id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
3281727324,1.63,0.36,0,0,1
3601001680,0.33,-1.43,1,0,0
3648402717,-0.67,0.79,0,1,0
1945150677,1.27,1.72,0,0,1
3142658674,-0.31,-0.28,0,0,1
1563211594,-0.82,-0.85,0,0,1
4220898398,0.17,0.07,1,0,0
3818256821,-0.71,-0.78,0,1,0
3091068934,-0.86,-0.84,0,0,1
2078829522,0.91,-0.16,1,0,0
1467868124,-0.66,-0.56,1,0,0
4030688076,0.1,-0.84,1,0,0
3208998358,1.97,2.41,0,0,1
1944308391,1.46,0.52,1,0,0
1822532015,1.74,0.34,1,0,0
710286670,-0.72,-0.77,1,0,0
3995597196,0.18,-0.06,1,0,0
1905998021,1.05,0.47,1,0,0
785230360,0.26,2.08,0,1,0
37875624,1.89,1.88,1,0,0
891676173,0.04,0.06,1,0,0
2027693112,-0.45,-0.71,1,0,0
3283304345,2.73,2.7,0,0,1
4100552897,-0.32,-0.52,1,0,0
507396232,-0.82,-0.8,0,0,1
2468541955,-0.76,-0.75,0,0,1
606159355,-0.89,-0.31,0,1,0
3055802432,1.43,1.67,0,1,0
2759793150,0.35,1.98,0,1,0
3638273608,0.29,-0.23,1,0,0
3583304058,0.6,1.62,0,1,0
1381800546,-1.6,-1.46,0,0,1
231572695,1.41,2.66,0,1,0
2927365405,0.06,1.07,0,1,0
3606604027,0.05,0.47,0,1,0
2490029025,-0.29,-0.29,0,0,1
1431613453,0.22,1.99,0,1,0
718740723,0.69,0.33,1,0,0
3027083045,1.88,0.73,1,0,0
485124296,-0.21,0.71,0,1,0
443067175,0.03,0.01,0,0,1
159262910,-0.85,0.05,0,1,0
3192365782,0.37,0.48,1,0,0
531762876,0.1,2.39,0,1,0
2911480853,-0.78,-0.8,0,1,0
2704987442,1.56,0.72,1,0,0
1740846570,1.64,0.57,1,0,0
99602950,1.13,0.5,1,0,0
2337095161,-0.05,0.41,0,1,0
288488905,-0.03,-0.03,0,1,0
1741842995,1.82,0.18,1,0,0
1643531389,0.49,2.02,0,1,0
2743926710,2.31,1.76,1,0,0
1663717781,0.45,0.23,0,0,1
1996208772,1.98,1.77,0,1,0
2031568051,0.87,0.85,0,1,0
1138921759,2.08,0.76,1,0,0
864123581,-0.79,-0.79,0,0,1
1049843584,1.74,-0.49,1,0,0
1211660088,0.68,1.38,0,1,0
1617369867,2.05,1.33,1,0,0
3844493476,-0.73,-0.73,0,0,1
3373398764,1.64,0.85,1,0,0
4053039316,1.41,2.03,0,1,0
175888324,1.95,2.48,0,1,0
3428752182,1.47,0.79,1,0,0
3782490648,-0.5,0.55,0,1,0
1310939756,-1.1,-0.47,1,0,0
1653227528,1.79,3.02,0,1,0
1167206424,0.0,2.11,0,1,0
3887091484,0.4,0.4,0,1,0
2713827048,-0.68,-0.71,0,0,1
4231882408,-0.31,-0.32,0,0,1
1013945952,-0.36,1.31,0,1,0
1470632360,-0.66,-0.61,0,0,1
472273690,0.43,1.8,0,1,0
4180159800,1.03,1.9,0,1,0
1801029054,2.5,0.69,1,0,0
3406499470,0.97,-0.21,1,0,0
1217262529,0.87,0.74,0,0,1
1439541777,1.66,-0.1,1,0,0
3193976058,0.75,0.59,1,0,0
2007120055,0.15,-0.73,1,0,0
2783680496,0.07,1.06,0,1,0
90309616,0.68,0.01,1,0,0
757373866,-0.54,-0.65,1,0,0
3539479174,0.75,1.25,0,1,0
3988765144,0.82,0.63,0,1,0
763096473,1.65,0.62,1,0,0
1436610218,-0.58,-0.76,1,0,0
76128166,-0.53,-0.94,0,0,1
3061706145,1.6,0.38,1,0,0
389029712,-0.51,-0.95,1,0,0
1912011487,2.39,-0.66,1,0,0
478017323,-1.0,-1.0,0,1,0
230976680,0.84,-0.47,1,0,0
4161922183,-0.54,-0.96,1,0,0
2730489181,-0.49,-0.53,0,0,1
745577033,-0.51,-0.45,0,0,1
1385328965,-1.17,-1.17,0,1,0
3204966185,1.0,-0.13,1,0,0
2672216369,-0.66,-0.66,0,1,0
2118241348,2.02,0.71,1,0,0
3086088239,-0.74,-0.73,0,0,1
34649448,2.17,2.17,0,0,1
1978570043,-0.82,-0.82,0,0,1
356928483,2.61,1.26,1,0,0
2386668404,-0.96,-0.57,0,0,1
1045406145,0.16,0.85,0,1,0
1256469837,0.82,0.84,1,0,0
2481450728,-0.27,1.21,0,1,0
1514958013,0.49,0.27,1,0,0
405008144,-1.23,-1.16,1,0,0
463497863,1.87,1.28,1,0,0
867431592,0.32,-0.71,1,0,0
71955180,0.1,-0.66,1,0,0
3611617802,2.08,2.86,0,1,0
510698848,2.45,0.97,1,0,0
2588504161,0.62,-1.12,1,0,0
2034457056,-0.84,-0.82,1,0,0
1365193563,0.55,2.05,0,1,0
1247276303,-0.87,-0.84,0,0,1
2296023839,1.12,1.12,0,0,1
1545991328,-0.86,-0.86,0,1,0
1377727363,-0.77,-0.78,0,0,1
3875938317,1.03,-1.27,1,0,0
131561875,-0.38,1.65,0,1,0
1840051428,0.36,0.07,1,0,0
1918238531,-0.7,-0.36,0,1,0
3674641973,1.26,1.2,0,1,0
2954182817,0.7,0.03,1,0,0
1116508615,2.52,2.53,0,0,1
559358989,-0.54,-0.84,1,0,0
30960412,-0.27,-0.27,0,1,0
2407279252,-0.7,-0.7,0,1,0
1920536186,1.66,2.42,0,1,0
2634392700,-0.86,-0.86,0,1,0
3666334400,-0.45,-0.47,0,0,1
119300546,-0.16,1.46,0,1,0
1952637069,-0.33,-1.28,1,0,0
1123768641,0.3,0.3,0,0,1
939060355,2.52,2.47,0,0,1
1113682910,-0.59,-0.56,0,0,1
3251181236,0.79,1.08,0,1,0
1064399018,2.78,0.99,1,0,0
2359682849,-0.33,0.51,0,1,0
1414828450,1.33,0.24,1,0,0
2345035538,1.36,0.73,1,0,0
909281307,1.63,0.6,1,0,0
3722494442,2.47,2.67,0,1,0
38857249,-0.25,2.08,0,1,0
2095751400,-0.5,-0.6,0,0,1
2173363530,-0.81,-0.81,0,1,0
574992614,-0.86,-0.82,0,1,0
1709118016,0.54,1.27,0,1,0
1126463559,1.07,-0.09,1,0,0
797129413,-1.34,-1.41,1,0,0
1864334788,-0.81,-0.77,0,1,0
2560729373,-1.34,-0.31,0,1,0
1807215640,-0.93,-0.88,0,0,1
3459354802,-0.44,-0.44,1,0,0
2972330297,-1.09,-1.09,0,0,1
1115521813,-0.7,-0.73,0,0,1
1464441625,0.54,-0.64,1,0,0
978145715,-0.82,-0.77,0,0,1
2332444599,2.72,2.39,1,0,0
2378364467,0.29,-0.7,1,0,0
1819269834,2.67,1.26,1,0,0
1965950816,-1.23,2.89,0,1,0
3399500286,0.43,0.84,0,1,0
3461545231,-0.56,2.36,0,1,0
458790155,-0.85,-0.87,0,0,1
5973148,1.25,0.63,1,0,0
1838603583,0.71,0.17,0,0,1
4143638029,0.69,0.52,1,0,0
1626650461,2.88,2.62,1,0,0
2539416476,-0.82,-0.71,0,0,1
900673839,1.21,1.53,0,1,0
394023688,2.09,0.67,1,0,0
3464407459,2.08,1.98,0,0,1
1113216811,-0.45,0.95,0,1,0
3239343866,-0.09,-0.95,1,0,0
2710155416,1.08,1.82,0,1,0
149161108,1.56,1.56,0,0,1
4026357172,0.97,0.97,0,1,0
3475462193,-0.25,-0.19,0,0,1
2528275347,0.34,1.03,0,1,0
2402412891,1.23,-0.5,1,0,0
2587800470,1.22,2.62,0,1,0
733746249,1.8,-0.14,1,0,0
570673046,-0.88,-0.84,0,0,1
1192822106,-0.05,-0.05,0,1,0
3233347198,-0.74,-0.72,0,0,1
3642071637,-0.55,-0.58,1,0,0
613610889,-0.02,0.03,0,0,1
2918970126,-0.41,-0.41,0,0,1
1903450741,-0.89,2.56,0,1,0
1340546915,-0.01,-0.27,1,0,0
2626446429,-0.73,-0.66,0,0,1
32347214,-0.66,1.36,0,1,0
3342572822,0.43,0.08,1,0,0
3660749794,2.5,0.61,1,0,0
1166079224,-0.84,-0.36,0,1,0
985079084,-0.84,-0.81,0,0,1
3361629340,2.94,2.83,0,0,1
2024680136,0.82,-0.61,1,0,0
2972945353,1.27,1.27,1,0,0
2103071646,1.26,-0.72,1,0,0
2613891102,1.24,2.61,0,1,0
2010540869,1.94,0.16,1,0,0
2688990120,-0.84,-0.84,0,1,0
2250706444,-0.38,-0.41,0,0,1
2814877077,-0.02,0.54,0,1,0
3481955301,0.84,-0.18,1,0,0
1081547323,-0.86,-0.8,0,0,1
3576030744,0.54,2.02,0,1,0
1048522175,-0.23,-0.23,0,1,0
3396807791,0.82,-0.54,1,0,0
513033840,-0.77,-0.78,0,1,0
1366380150,-0.46,0.08,0,1,0
1606003020,0.02,0.02,0,1,0
3803457080,1.12,0.8,1,0,0
3453172904,0.34,-0.2,0,1,0
452577647,-0.31,-0.08,0,1,0
1724724907,0.62,1.78,0,1,0
870969133,-0.89,-0.87,0,0,1
1502356861,-0.6,-0.73,0,0,1
4151119741,2.67,3.11,0,1,0
3096588795,1.74,2.2,0,1,0
2582594509,-0.66,-0.37,0,1,0
981688841,0.12,-0.48,1,0,0
14354101,-0.67,-0.67,1,0,0
3045050966,-1.4,1.12,0,1,0
2818805830,0.09,1.4,0,1,0
3818279441,-0.73,0.82,0,1,0
2314828617,2.45,0.55,1,0,0
1106987735,-0.03,2.28,0,1,0
206427536,-0.42,2.31,0,1,0
3052762691,-0.43,-0.43,0,1,0
3111232716,0.28,-0.49,1,0,0
1300811105,-0.84,-0.84,0,0,1
3003109402,0.6,0.5,1,0,0
3784341237,1.99,2.78,0,1,0
1329875975,2.06,3.06,0,1,0
3117091946,-0.51,-0.08,0,1,0
4023729341,1.2,2.17,0,1,0
3107427406,-0.22,-0.15,0,0,1
1672347710,-1.16,1.15,0,1,0
3083066022,1.0,1.94,1,0,0
193136942,1.67,0.1,1,0,0
1979889974,-0.86,-0.88,0,0,1
2852192152,-0.84,-0.88,0,0,1
2496208941,-0.45,-0.47,0,0,1
1858520505,0.75,1.56,0,1,0
238950699,0.31,1.65,0,1,0
551387146,-0.62,-0.66,0,0,1
480445098,-0.8,-0.81,0,0,1
3112039367,-0.77,-0.8,1,0,0
3941621870,0.84,1.15,0,1,0
2337187596,-0.3,-0.3,1,0,0
1548000079,-0.77,-0.77,0,0,1
1056944040,-0.99,-0.99,0,0,1
443881343,0.26,1.39,0,1,0
686433192,-0.05,1.87,0,1,0
1963794986,1.53,0.97,1,0,0
4136587469,0.37,1.42,0,1,0
280957118,0.55,-1.35,1,0,0
495056018,0.66,0.65,1,0,0
769862955,3.08,3.03,0,0,1
2457493381,-0.78,-0.82,1,0,0
3810793695,-0.49,-0.12,0,1,0
3551013138,-0.04,0.14,0,1,0
3448834469,-1.05,-0.9,0,0,1
166521648,1.03,1.15,1,0,0
3810760382,0.31,1.74,0,1,0
1471950276,-0.53,-0.45,0,0,1
3216189656,-0.51,0.45,0,1,0
1326890072,-0.54,1.04,0,1,0
1934266460,-0.71,-0.72,0,0,1
1187586586,1.03,1.79,0,1,0
2670260341,1.67,0.68,1,0,0
428427013,0.54,0.77,0,1,0
1852162355,0.19,-1.61,1,0,0
2336665059,-0.43,-0.19,0,0,1
2077966240,1.71,0.97,1,0,0
729598974,0.41,0.34,0,0,1
3392891950,2.73,2.02,1,0,0
1765312459,1.98,-0.24,1,0,0
4035872072,-0.73,-0.77,0,0,1
1168884228,-0.77,-0.77,0,0,1
2041325379,1.04,-0.95,1,0,0
3760049298,0.75,-0.33,1,0,0
3648383109,-0.78,-0.79,0,0,1
2666778854,1.51,2.31,0,1,0
1983054829,-0.89,-0.41,0,1,0
1163655815,-0.68,-0.63,0,0,1
753634631,2.3,0.18,1,0,0
3203746811,0.72,-0.22,1,0,0
2644828024,-0.05,0.04,0,0,1
312455973,-0.14,-0.28,0,0,1
641486662,-0.77,-0.79,0,0,1
2465091103,0.87,0.86,1,0,0
350252935,-0.87,-0.82,0,0,1
3843665534,-0.77,-0.72,0,0,1
2458658233,-0.52,0.0,0,1,0
3731768466,1.44,0.73,1,0,0
1392294259,1.27,0.66,1,0,0
622229927,-0.31,-0.36,0,0,1
1627297420,-0.57,1.61,0,1,0
2460654145,1.42,0.67,1,0,0
2982126224,-0.77,-0.73,0,0,1
2146444710,1.05,1.45,0,0,1
3063036142,-0.1,-0.62,1,0,0
700629198,2.03,-0.29,1,0,0
2145356828,-0.1,0.66,0,1,0
670717079,2.83,1.09,1,0,0
1481659681,0.88,-0.82,1,0,0
1201858951,-0.8,-0.82,0,0,1
1749827468,1.52,1.55,0,0,1
536739854,1.06,-0.19,1,0,0
3914665906,-0.65,-0.51,0,0,1
3397714496,-0.79,-0.8,0,0,1
4203897703,1.87,-0.32,1,0,0
2172066281,0.47,0.82,0,1,0
630871577,1.12,-1.33,1,0,0
1419172742,2.34,0.57,1,0,0
2751215922,0.26,-0.91,1,0,0
224732802,0.68,-0.34,1,0,0
1679992057,-0.58,0.01,0,1,0
3123680772,0.66,1.53,0,1,0
3330310340,-0.8,-0.82,0,0,1
1400342047,2.3,1.26,1,0,0
2849061128,0.86,-0.7,1,0,0
3659307331,1.23,1.1,0,0,1
3970158706,1.98,1.91,0,0,1
4018342662,0.93,0.73,0,0,1
633953047,1.07,1.14,0,0,1
3335410676,2.0,-0.3,1,0,0
3146500987,0.81,-0.22,1,0,0
1610673413,1.71,0.16,1,0,0
968556225,0.94,1.17,0,1,0
830442233,-0.7,-0.8,1,0,0
1400253798,0.17,0.17,1,0,0
3468048858,1.3,1.39,0,1,0
4176634784,-0.94,-0.94,0,0,1
4135510849,-0.79,-0.8,0,0,1
2174594364,0.21,0.03,0,0,1
1512207463,-0.89,-0.88,0,0,1
162913875,1.0,0.49,1,0,0
1731171523,-0.72,-0.75,0,0,1
3749781750,0.44,0.44,0,0,1
1636913404,2.28,2.36,0,1,0
466671063,0.62,-0.35,1,0,0
216327796,0.55,-0.71,1,0,0
500346997,0.0,0.49,0,1,0
3093751502,-0.8,-0.73,0,0,1
468667096,-0.85,-0.86,1,0,0
2401599286,0.44,-1.32,0,0,1
797857911,-0.9,-0.92,0,0,1
3719322338,-0.01,0.17,0,1,0
3123763257,-0.66,-0.64,0,0,1
1473753913,2.28,1.51,1,0,0
3557228238,-0.79,-0.79,0,1,0
2779786873,-0.5,-0.51,0,0,1
1585465618,0.69,0.62,1,0,0
1325245317,0.99,0.09,1,0,0
920225426,1.61,0.64,1,0,0
3134027041,-0.77,-0.77,0,1,0
347596921,-0.46,-0.44,0,0,1
4092504655,2.78,2.88,0,0,1
1507845676,-0.82,-0.81,0,0,1
1832804844,0.44,0.43,0,0,1
389851822,0.75,0.3,1,0,0
2442282746,-0.72,-0.79,0,0,1
3674047451,1.88,2.41,0,0,1
3655405444,0.47,1.04,0,1,0
1188128005,2.22,-0.56,1,0,0
2291668411,-0.76,-0.71,0,1,0
2654571811,-0.47,-0.99,1,0,0
357722205,0.54,0.08,1,0,0
757140380,2.02,2.59,0,1,0
3528633806,0.84,0.45,1,0,0
3344770100,1.24,1.24,1,0,0
3758816380,-0.89,-0.89,1,0,0
823907567,-0.43,-0.72,1,0,0
3882835528,1.24,1.42,0,0,1
2173751291,2.23,0.41,1,0,0
2682079850,-0.55,-0.57,0,0,1
3412360262,-0.59,-0.59,0,0,1
3896939883,2.98,3.22,0,0,1
2201250092,0.27,0.4,0,1,0
3805273058,-0.82,-0.84,1,0,0
3620741620,1.98,0.14,1,0,0
777526089,-0.66,0.26,0,1,0
2342189940,-0.76,-0.76,0,0,1
1342576870,-0.88,-0.88,0,0,1
2673925671,-0.42,-0.93,1,0,0
3430707876,-0.66,-0.59,0,0,1
2551197848,-0.58,0.84,0,1,0
1801581207,2.25,2.25,1,0,0
3579579968,2.53,0.28,1,0,0
1854519594,-0.66,-0.66,0,0,1
2896336452,1.47,-0.28,1,0,0
2367424374,-0.35,-0.33,0,0,1
2536669978,0.54,-0.48,1,0,0
104773595,1.11,0.01,1,0,0
2412378218,-0.77,-0.82,0,0,1
1137989006,0.95,2.81,0,1,0
2532120045,-1.21,-0.28,0,1,0
504557090,-0.61,-0.64,0,0,1
3278996518,0.58,0.58,1,0,0
4039589152,1.74,1.07,1,0,0
640412363,2.66,1.56,1,0,0
3799496003,-0.36,-0.94,1,0,0
1186422690,0.33,1.23,0,1,0
3333023434,-0.4,1.33,0,1,0
3293936174,-0.08,-1.27,1,0,0
2376666178,2.69,2.47,1,0,0
871371197,-0.69,-0.18,0,1,0
3557140386,-0.97,-0.13,0,1,0
2027882487,0.66,1.39,0,1,0
1437491031,-0.75,-0.79,0,0,1
1398294299,1.52,1.6,0,0,1
1727117026,1.45,0.27,1,0,0
677204717,0.7,0.43,1,0,0
328745893,2.22,0.04,1,0,0
2423091341,-0.13,-0.16,0,0,1
3424371598,-0.87,-0.78,0,1,0
3736235940,-1.11,-1.11,0,1,0
3297527692,-1.0,-1.0,0,0,1
1912948836,-0.64,-0.63,1,0,0
1427979009,2.14,1.52,1,0,0
1175059383,2.66,2.62,0,0,1
824999004,0.57,0.25,1,0,0
2045954163,1.23,0.96,0,1,0
3985949557,-0.61,0.4,0,1,0
532768516,0.17,0.48,0,1,0
2661008840,-1.17,-1.17,0,0,1
966020790,0.34,1.63,0,1,0
3579962041,1.77,-1.09,1,0,0
1692550667,-0.87,-0.89,0,0,1
408672025,-0.19,0.52,0,1,0
3866272407,-0.06,-0.08,1,0,0
640562671,-1.05,-0.19,0,1,0
3098825010,-0.57,-0.41,0,0,1
1054126902,0.45,-0.06,1,0,0
729642561,-0.51,0.44,0,1,0
213108904,2.66,2.03,1,0,0
3603060059,0.76,0.0,1,0,0
2799078195,-0.62,-0.61,0,0,1
284432151,1.18,1.97,0,1,0
1952278171,-0.71,-0.71,0,0,1
3882752950,1.3,0.95,1,0,0
3423252114,-0.71,-0.64,0,0,1
2946393466,-0.35,0.05,0,0,1
2879127967,-0.56,-0.66,0,1,0
4050433326,-0.89,-0.89,0,0,1
707749729,0.18,2.84,0,1,0
902367846,-0.33,-0.38,0,0,1
1156743677,-0.76,-0.76,0,0,1
3779412832,2.73,2.23,1,0,0
3803986900,0.48,0.61,0,1,0
477195031,-0.66,-0.66,0,0,1
1795514446,0.8,1.59,0,1,0
1761232296,-0.47,-0.32,0,1,0
4241437587,-0.35,-0.35,1,0,0
4263647233,-0.79,-0.8,0,0,1
3437054979,-0.85,-0.84,0,0,1
3537813346,1.16,1.65,0,1,0
319183076,-0.59,-0.55,0,0,1
3585567215,3.16,3.09,0,0,1
60214197,-0.77,-0.5,0,1,0
3455447456,0.15,1.35,0,1,0
3376665108,-1.01,-1.01,0,0,1
1973694738,-0.11,-0.14,0,0,1
2174769474,-0.49,-0.47,0,1,0
3392515173,2.09,2.28,0,0,1
2435478736,-0.89,-0.95,0,0,1
2246980479,0.44,1.41,0,1,0
1979571144,0.39,0.46,0,0,1
3360674617,0.49,0.49,0,0,1
159873344,-0.78,-0.73,0,0,1
2121388571,0.55,-0.62,1,0,0
766819456,0.12,-1.09,1,0,0
521512096,1.54,-0.16,1,0,0
787366357,2.91,1.45,1,0,0
2858157647,0.21,0.21,0,0,1
3985907622,0.47,0.7,0,1,0
3822791393,1.75,0.03,1,0,0
1657808253,-0.61,-0.66,1,0,0
2020581031,-0.39,-0.74,1,0,0
1242898605,-0.55,-0.19,1,0,0
778771446,2.61,2.61,1,0,0
2244405718,-0.77,-0.78,0,0,1
705903164,-0.7,-0.72,1,0,0
1624313151,2.92,3.06,0,0,1
46626014,0.08,0.08,1,0,0
991772272,-0.8,-0.7,0,0,1
1772507594,0.36,-0.64,1,0,0
3184847670,-0.77,-0.84,0,0,1
2844300121,1.27,-0.51,1,0,0
980158497,-0.67,-0.44,0,1,0
3651853942,0.25,2.08,0,1,0
144419082,2.11,2.72,0,1,0
56649304,1.44,0.63,1,0,0
2796213781,-0.36,-0.39,0,1,0
393294578,1.6,1.6,0,1,0
121085978,0.98,-0.43,1,0,0
524253015,-0.34,-0.35,0,0,1
3444159661,0.65,0.36,1,0,0
2522044068,-0.84,-0.92,0,0,1
1372738709,1.2,-0.78,1,0,0
4239825910,1.02,2.17,0,1,0
971930382,1.67,-0.6,1,0,0
2790523202,2.28,1.96,1,0,0
1918735371,1.3,0.28,1,0,0
853215317,-1.14,1.23,0,1,0
1775491011,1.07,0.77,1,0,0
2060063474,0.59,-0.25,1,0,0
2237534851,-1.12,-1.12,0,1,0
3029831891,1.12,0.38,1,0,0
3267958313,-0.52,2.05,0,1,0
174580045,-1.34,2.73,0,1,0
2951578692,0.54,0.54,1,0,0
104351632,0.28,-1.02,1,0,0
632756993,-0.89,-0.35,0,1,0
641769771,2.62,2.06,1,0,0
3364861116,2.97,0.78,1,0,0
2647696609,0.2,-0.32,1,0,0
155853770,0.2,0.13,0,0,1
1939324211,-0.88,-0.86,0,0,1
3498586141,-0.04,-1.44,1,0,0
3576697876,-0.39,-0.45,0,0,1
3374244434,-0.54,-0.71,0,1,0
2872576076,-0.76,-0.75,0,0,1
1927600529,-0.43,-0.56,0,0,1
3179148254,-0.66,0.53,0,1,0
1339302388,0.94,0.68,1,0,0
1054681169,-0.1,-0.03,0,0,1
3604756904,0.57,0.61,0,0,1
2640702788,-0.46,-0.46,0,0,1
2980434387,0.85,0.85,0,1,0
3002032318,0.23,-0.09,0,0,1
3383634594,-0.47,-0.92,1,0,0
92137308,2.09,1.26,1,0,0
1962734517,2.31,1.11,0,0,1
585572765,-0.07,1.91,0,1,0
3403157546,-0.1,-0.1,0,1,0
1417963978,0.31,0.31,0,0,1
2366420643,-0.81,-0.77,0,0,1
