id,resp_a_reward,resp_b_reward
2643953181,-0.7531914710998535,-0.7553191781044006
2724429835,-0.8191489577293396,-0.8244680762290955
154781476,-0.6212766170501709,-0.632446825504303
2665647455,0.7922872304916382,-0.7457447052001953
2237737110,-1.1117020845413208,0.6484042406082153
1033212113,0.5340425372123718,-0.8212766051292419
124261895,0.957446813583374,0.038031913340091705
540650403,-1.0042552947998047,-0.9265957474708557
2209031258,0.9539893865585327,-0.2888297736644745
2858171637,2.452127695083618,-1.0457446575164795
790321556,-0.5526595711708069,-0.5356382727622986
638160857,-1.0861701965332031,-0.30797871947288513
999351657,-0.8553191423416138,-0.8755319118499756
2481903266,-0.5143616795539856,-0.13031914830207825
1836961745,0.6199468374252319,-0.43191489577293396
1923152582,-0.5,1.3526595830917358
1504623753,2.7148935794830322,1.6606383323669434
2837146660,-1.2808510065078735,2.318085193634033
248307614,-0.8244680762290955,-0.8404255509376526
4040895591,1.408510684967041,0.4482380449771881
3484782485,0.4789893627166748,2.1255319118499756
3535195189,-1.4989361763000488,0.8335106372833252
1813280185,-0.5090425610542297,-0.5377659797668457
3878423896,0.6964095830917358,0.6466755270957947
2539966737,-0.7691489458084106,-0.7765957713127136
3667468990,-0.8840425610542297,-0.9393616914749146
2518268139,0.9989361763000488,-0.5946808457374573
1454749780,1.701063871383667,-0.20691488683223724
2748246909,-0.8510638475418091,-0.8914893865585327
2082841280,-0.8287234306335449,-0.8234042525291443
3642588573,1.3276596069335938,-0.45372340083122253
3130449317,0.8808510899543762,1.375
974434915,0.3430851101875305,2.1734042167663574
2909714435,-0.778723418712616,-0.8255318999290466
2883848090,0.914893627166748,-1.2787233591079712
2604501060,-1.0542553663253784,0.6634308695793152
119246254,-0.556382954120636,0.019680850207805634
1621786615,-0.7138298153877258,0.98617023229599
2123570527,-0.5345744490623474,-0.5186170339584351
3713190332,-0.3047872483730316,0.208776593208313
3318955450,-1.313829779624939,1.0925531387329102
2322967959,-0.9351063966751099,-0.5367021560668945
1258883398,-0.3430851101875305,1.2664893865585327
4040142607,2.2329788208007812,0.33397606015205383
1030770120,-0.04228723421692848,-0.5430850982666016
3559804751,1.9712766408920288,-1.3319149017333984
2857889534,-0.75,-0.7585106492042542
2974661002,0.7367021441459656,-0.46010637283325195
4106369395,0.269946813583374,-0.5164893865585327
520897180,-0.8202127814292908,-0.8223404288291931
1662185005,-0.922340452671051,1.3095744848251343
1856843522,-0.264361709356308,0.3117021322250366
2378521608,1.3829786777496338,1.429787278175354
3262706625,0.42695313692092896,2.6063830852508545
722640937,0.18896277248859406,0.6210106611251831
1059872276,0.4375249445438385,0.4193982779979706
1123764630,2.0212767124176025,-0.40106382966041565
2700515723,-0.9095744490623474,-0.9691489338874817
243069123,-0.6372340321540833,1.820212721824646
3634959367,0.45867687463760376,0.675000011920929
3241067124,0.6061170101165771,-1.2255319356918335
2540071605,0.38809841871261597,-0.9372340440750122
1533047029,1.313829779624939,-1.4797872304916382
1102892351,2.475531816482544,1.6957446336746216
2027407860,0.756117045879364,0.6264627575874329
1374197436,-1.2617021799087524,-1.286170244216919
3222584402,-0.6058510541915894,1.259042501449585
2520089454,0.6490691304206848,-0.3968085050582886
1327467649,-0.30053192377090454,-0.16436170041561127
2695330996,0.9731382727622986,-0.4382978677749634
4037510503,0.2921542525291443,0.13085106015205383
229786679,-1.048936128616333,0.12021276354789734
884413049,-0.23510637879371643,2.1553192138671875
3698901729,0.9053191542625427,0.9053191542625427
1311437694,0.6260638236999512,1.2617021799087524
2993465606,0.7720744609832764,0.24867020547389984
1208479946,0.45955783128738403,-0.005319148767739534
3103610995,0.2594414949417114,0.7441489100456238
613543423,0.0486702136695385,0.5789893865585327
1553909298,0.39981716871261597,-0.38670212030410767
30406816,-0.5117021203041077,0.5694149136543274
3310524799,0.10505319386720657,0.371509313583374
3642278103,-0.39468085765838623,-0.30797871947288513
709140011,0.6613031625747681,2.0510637760162354
2749825048,-0.9212765693664551,-0.7861701846122742
2586193096,1.9255318641662598,1.792553186416626
1053405939,-0.4904255270957947,-0.45957446098327637
1457231314,-0.6234042644500732,-0.8861702084541321
3722067249,1.0654255151748657,0.3256649076938629
2652518127,-0.5829787254333496,-0.5920212864875793
1015938750,0.631117045879364,0.9606382846832275
1588462653,-1.0744681358337402,0.4924202263355255
1689499112,0.17087766528129578,0.30206117033958435
4271983620,0.848936140537262,-0.6414893865585327
1292641739,1.4122340679168701,0.27313828468322754
863784902,1.0563830137252808,0.9406914710998535
54086375,-0.19361701607704163,-0.21382978558540344
690519344,-1.0744681358337402,0.19255319237709045
956475376,-1.0648936033248901,-1.0085105895996094
2297090030,-0.1632978767156601,0.16941489279270172
1579624624,-0.9755319356918335,-0.9893617033958435
1860675301,-0.07526595890522003,-0.03936170041561127
1081830864,0.4956449568271637,-1.048936128616333
522480195,-0.09920212626457214,-0.2191489338874817
2059430119,-0.30053192377090454,1.5680850744247437
387161759,-0.11489361524581909,0.5836436152458191
781474166,0.8287234306335449,-0.1494680792093277
4275184152,-0.7680851221084595,-0.7904255390167236
2814762320,-1.2404255867004395,0.9063829779624939
725561579,-1.0457446575164795,-0.21276596188545227
2913654161,-0.7553191781044006,0.6095744967460632
975616275,2.5457446575164795,1.5808510780334473
703062767,0.29308509826660156,-0.32074469327926636
2355293466,-0.018617020919919014,-0.2462766021490097
4032443830,1.0781915187835693,0.2884308397769928
1161153848,1.009042501449585,0.36429521441459656
4208245481,-0.25478723645210266,0.40560173988342285
3040845389,0.6131649017333984,-0.5845744609832764
3428538810,0.5492686033248901,0.1454787254333496
3041253351,1.6106382608413696,1.3829786777496338
1377506550,-0.8074468374252319,-0.8148936033248901
3858115560,0.5406914949417114,0.4458360970020294
1102221579,2.651063919067383,2.8617022037506104
2216357506,0.18630319833755493,0.26210105419158936
2382212556,0.13750000298023224,-0.24893617630004883
261050155,-0.8287234306335449,-0.8255318999290466
2831616215,1.1319148540496826,1.3468085527420044
2192631617,-0.42553192377090454,-0.17819148302078247
797700324,-0.6914893388748169,-0.12287233769893646
102440574,-0.6090425252914429,-0.556382954120636
745151072,-0.8670212626457214,-0.2989361584186554
4266065748,0.1146276593208313,1.2042553424835205
3638713828,-0.36914893984794617,0.2501329779624939
2286973955,0.6570478677749634,0.028191490098834038
821526584,-0.7829787135124207,-0.8308510780334473
336367743,2.5893616676330566,2.2287232875823975
1754102722,0.08989361673593521,0.24813829362392426
1929909317,1.512234091758728,-0.3021276593208313
634858639,0.12234042584896088,0.16143617033958435
2868631631,0.32034575939178467,-1.3574467897415161
2162400059,0.6664893627166748,0.1007978692650795
445463139,0.5349069237709045,1.8595744371414185
75185897,1.1696808338165283,2.6978724002838135
4041977436,-0.8414893746376038,-0.8574467897415161
1421092665,0.7845744490623474,0.3017287254333496
1371703778,-0.9702127575874329,-1.0191489458084106
4258096767,0.8779255151748657,0.5456781983375549
4007385592,1.3867021799087524,0.9393616914749146
1041246961,-0.8170212507247925,-0.5675531625747681
4243465992,0.004787234123796225,-1.7382978200912476
4202732049,0.1454787254333496,-0.042819149792194366
1442711069,-0.2877659499645233,1.0473403930664062
1188972538,2.8574469089508057,2.1202127933502197
3406499470,0.4769282042980194,-0.5781915187835693
2010540869,1.6680850982666016,-0.09574468433856964
3810760382,0.0904255285859108,0.5334441661834717
504557090,-0.6393616795539856,-0.6569148898124695
3779412832,2.3074467182159424,1.7808510065078735
1653822981,-0.7957446575164795,-0.43936169147491455
763129433,0.14015957713127136,0.24707446992397308
1702145843,-0.07500000298023224,0.10691489279270172
1442290195,-1.2117021083831787,-0.4367021322250366
848698032,1.2675532102584839,-0.672340452671051
1241982243,-0.7531914710998535,-0.6569148898124695
1083748736,0.021808510646224022,0.4305414855480194
3819414932,-0.6531915068626404,-0.1872340440750122
453260588,-0.44627660512924194,-0.28670212626457214
3294721822,1.7691489458084106,1.9457446336746216
1969899613,0.16848404705524445,1.2271276712417603
2398179995,-0.31436169147491455,-0.14042553305625916
4252534482,-1.057446837425232,-0.10292553156614304
1304982930,-0.7053191661834717,-0.693617045879364
2899893507,0.23151595890522003,-0.3021276593208313
1101662613,-0.10558510571718216,0.2222074419260025
2055124130,-0.8521276712417603,-0.8170212507247925
2895855764,-0.2914893627166748,-0.20000000298023224
1747380722,-0.389361709356308,-0.7659574747085571
2951592512,-0.19202128052711487,-0.19521276652812958
4254044254,0.016755318269133568,0.47317153215408325
2432913498,0.6777925491333008,-1.1989362239837646
2703877418,0.013563829474151134,0.4875997304916382
1900823525,0.42246508598327637,0.3913896381855011
3735282800,-0.8159574270248413,-0.8329787254333496
1667126340,0.6997340321540833,1.0297871828079224
3994338332,0.6591755151748657,0.19242021441459656
3135601918,-0.8563829660415649,-0.8457446694374084
3386871845,-0.5143616795539856,0.12313830107450485
3045437283,-0.5186170339584351,-0.5537233948707581
2903534900,0.0936170220375061,0.1765957474708557
1746640316,-0.3478723466396332,-0.368085116147995
3527437008,-0.7031915187835693,-0.06462766230106354
2921458219,-0.14148935675621033,0.5886968374252319
393609592,-0.0938829779624939,-0.1489361673593521
173825002,-0.5632978677749634,-0.5675531625747681
2419620471,-0.8031914830207825,-0.8127659559249878
2402016630,1.7095744609832764,0.7014627456665039
1447444197,-0.07898936420679092,-1.1563830375671387
819308821,0.319414883852005,-0.49468085169792175
1341900603,-0.033510636538267136,0.09281914681196213
223667535,0.16077128052711487,-0.04627659544348717
1859526217,-0.4654255211353302,-0.4654255211353302
2389905708,-0.8180851340293884,-0.8095744848251343
2399092745,-0.8404255509376526,-0.8404255509376526
1471695906,-0.27234041690826416,-0.27978724241256714
652299468,-0.8500000238418579,-0.7265957593917847
2153047439,0.20332446694374084,0.3015957474708557
2788487532,-0.6042553186416626,-0.5856382846832275
1115591747,-0.49787235260009766,-0.6468085050582886
1491884203,0.28683510422706604,0.18337765336036682
524399964,1.438829779624939,0.4958111643791199
540452303,-0.7521276473999023,-0.45265957713127136
2589793146,-1.0744681358337402,0.7061170339584351
3746075052,-0.6053191423416138,-0.6361702084541321
1225830645,-0.4095744788646698,-0.5255318880081177
2381400796,-0.6478723287582397,-0.6617021560668945
1647851795,-0.9893617033958435,-0.9904255270957947
1159223250,-1.2968084812164307,0.8425531983375549
3470791593,-0.8372340202331543,-1.350000023841858
1715901933,1.2813830375671387,-0.7393617033958435
3736477516,0.5261968374252319,-0.2531915009021759
866790815,-1.0265957117080688,-0.9585106372833252
1497911862,-0.8340425491333008,-0.8393617272377014
14493470,-0.5175532102584839,-0.33138298988342285
3073456964,0.010638297535479069,-0.1388297826051712
108309396,-1.302127718925476,-1.3691489696502686
1804225791,-0.19627659022808075,-0.7617021203041077
2121290752,-0.8202127814292908,-0.8414893746376038
1796991987,-0.800000011920929,-0.7989361882209778
4066946516,-0.3643617033958435,-0.6595744490623474
2726129433,-0.6978723406791687,-0.7223404049873352
3192215806,-2.2212765216827393,-2.0765957832336426
4234476464,-0.2574467957019806,-0.35585105419158936
858371628,-0.7989361882209778,-0.7978723645210266
1089695156,-0.5606383085250854,-0.5664893388748169
3205356899,-0.7510638236999512,-0.8893616795539856
1458412720,-0.7585106492042542,-0.7202127575874329
2457507243,0.4651263356208801,0.30152925848960876
1754210271,-0.8840425610542297,0.9058510661125183
420609680,-0.8340425491333008,-0.8436170220375061
439197173,-0.8638297915458679,-0.8595744967460632
677770110,-0.9180850982666016,-1.0414893627166748
4031012388,-0.8595744967460632,-0.8553191423416138
870871610,-0.8244680762290955,-0.7776595950126648
74771281,-1.6627659797668457,0.18856382369995117
322449217,-1.0744681358337402,0.04069149121642113
2247098636,-1.1755318641662598,1.8574467897415161
3388982541,-0.7882978916168213,-0.7436169981956482
1026158728,-0.48829787969589233,-0.9531915187835693
3041418325,-0.8085106611251831,-0.7808510661125183
2198041181,-0.7510638236999512,-0.8255318999290466
3729662328,-0.8042553067207336,-0.7797872424125671
3160562372,-0.617553174495697,-0.6712765693664551
1126877122,-0.8297872543334961,1.1234042644500732
4092369049,-0.9276595711708069,-0.5436170101165771
3477762908,-1.8978723287582397,-1.7893617153167725
2906604755,-0.8265957236289978,-0.8265957236289978
2622243815,1.9893616437911987,-0.5515957474708557
1819031818,-0.10132978856563568,-0.1765957474708557
2279077414,0.13670212030410767,0.7244681119918823
651013110,1.8542553186416626,-1.2904255390167236
51766718,-1.8531914949417114,-1.1180851459503174
2913540976,-0.8691489100456238,-0.914893627166748
210135362,-0.8542553186416626,-0.8659574389457703
3265745268,-0.8882978558540344,-1.0542553663253784
1492361274,-0.778723418712616,-1.02765953540802
1844807561,-1.4968085289001465,-0.6468085050582886
1503432435,1.5989362001419067,0.805053174495697
3547749155,-1.6734042167663574,-1.6191489696502686
1225719319,-1.606382966041565,2.170212745666504
2378212848,-0.9372340440750122,-0.8265957236289978
2601591955,-1.2659574747085571,1.5138298273086548
3796573188,-1.5925531387329102,-1.6180851459503174
3175472881,-0.8170212507247925,0.18537233769893646
1591976733,-0.04468085244297981,-0.24893617630004883
433400572,-0.7468085289001465,-0.7170212864875793
1509459483,-1.7765957117080688,-1.823404312133789
3153695400,-0.6574468016624451,-0.9840425252914429
1884747909,-0.8904255032539368,-0.8734042644500732
238528190,0.7045212984085083,-0.7223404049873352
44113499,-0.31702128052711487,1.7170212268829346
2749017932,-1.6468085050582886,-1.6393617391586304
609919890,-1.1808511018753052,-1.0957447290420532
4230725414,-0.45638298988342285,-1.7638298273086548
4218587748,0.7816489338874817,-0.9510638117790222
17697317,-1.365957498550415,-1.3914893865585327
695517017,-0.7308510541915894,-0.04973404109477997
