id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
315,-0.68,-0.68,0.11,0.1,0.79,1
961,0.07,-0.71,0.94,0.01,0.05,0
665,-0.85,-0.61,0.04,0.64,0.32,2
863,-1.06,-1.0,0.07,0.18,0.75,1
833,-0.69,-1.07,0.82,0.02,0.16,1
7,-0.82,-0.85,0.14,0.08,0.78,0
484,-0.38,-0.47,0.31,0.09,0.6,0
125,-0.29,-0.62,0.76,0.04,0.2,0
887,-0.86,-0.8,0.08,0.19,0.73,1
185,-0.51,-0.79,0.72,0.04,0.24,0
824,-0.87,-0.92,0.17,0.08,0.76,1
811,-0.77,-0.75,0.09,0.12,0.78,2
788,-0.31,-0.31,0.15,0.13,0.72,0
198,0.52,0.11,0.74,0.07,0.19,0
666,-0.38,-0.55,0.51,0.07,0.42,0
452,-0.96,-0.54,0.02,0.81,0.16,0
487,-1.21,-0.04,0.01,0.97,0.02,1
763,-0.8,-0.43,0.03,0.77,0.2,1
894,-0.72,-0.84,0.36,0.06,0.58,2
687,-1.04,-1.08,0.14,0.07,0.79,1
586,-0.53,-0.54,0.14,0.11,0.76,1
533,-1.04,-0.8,0.04,0.64,0.33,1
595,-0.53,-0.54,0.14,0.11,0.76,0
122,-0.66,-0.79,0.39,0.06,0.54,0
566,-0.75,-0.74,0.1,0.11,0.79,2
326,-0.78,-0.77,0.1,0.11,0.79,1
592,-0.89,-0.88,0.09,0.11,0.8,1
514,-0.84,-0.87,0.14,0.08,0.78,0
843,-0.63,-0.78,0.45,0.06,0.49,0
596,-0.85,-0.82,0.09,0.14,0.78,2
454,-0.71,-0.66,0.09,0.18,0.74,2
269,-0.91,-0.81,0.06,0.28,0.66,1
954,-0.82,-0.82,0.1,0.1,0.8,0
900,0.28,-0.06,0.67,0.08,0.25,1
985,-0.84,-0.77,0.07,0.21,0.71,1
740,-0.9,-0.9,0.1,0.1,0.81,1
816,-0.75,-0.71,0.09,0.16,0.75,2
848,-0.69,-1.21,0.9,0.01,0.09,0
85,-0.81,-0.79,0.09,0.12,0.79,1
885,-0.33,-0.48,0.46,0.08,0.47,0
86,0.01,-1.35,0.99,0.0,0.01,0
146,-0.81,-0.86,0.18,0.08,0.75,2
884,-0.89,-0.89,0.1,0.1,0.81,2
764,-0.03,-0.48,0.84,0.03,0.13,2
50,0.65,-1.45,1.0,0.0,0.0,0
79,-0.68,-0.68,0.11,0.1,0.79,2
608,-0.59,-0.9,0.76,0.03,0.21,0
397,-0.45,-0.5,0.21,0.1,0.69,0
284,-0.84,-0.84,0.1,0.1,0.8,0
95,-0.94,-0.93,0.09,0.1,0.81,2
719,-0.86,-0.88,0.12,0.09,0.79,2
126,-1.26,-1.01,0.03,0.65,0.32,1
227,-0.82,-0.84,0.13,0.09,0.79,0
819,-0.82,-0.92,0.29,0.07,0.65,0
147,-0.64,-0.53,0.07,0.32,0.6,1
932,-0.63,-0.76,0.4,0.06,0.54,0
557,-0.35,-0.27,0.1,0.25,0.65,0
437,-0.77,-0.75,0.09,0.12,0.78,2
945,-0.61,-0.58,0.1,0.15,0.75,0
287,-0.94,-0.68,0.04,0.67,0.3,0
289,-0.45,-0.47,0.16,0.11,0.73,2
751,-0.76,-0.73,0.09,0.14,0.77,2
860,-1.05,-0.95,0.06,0.27,0.67,2
80,-1.01,-0.99,0.08,0.11,0.8,1
658,-0.41,-0.46,0.22,0.1,0.69,2
387,-0.77,-0.95,0.51,0.05,0.44,0
974,-0.82,-0.82,0.1,0.1,0.8,2
660,-0.81,-0.81,0.1,0.1,0.8,1
612,-0.79,-0.77,0.09,0.12,0.78,1
99,-0.84,-0.84,0.1,0.1,0.8,1
355,-0.69,-0.78,0.28,0.07,0.65,2
933,-0.59,-0.66,0.24,0.08,0.67,1
805,-0.85,-0.87,0.12,0.09,0.79,2
720,-0.89,-0.86,0.08,0.13,0.78,1
33,-0.84,-0.81,0.09,0.14,0.78,2
244,-0.88,-0.88,0.1,0.1,0.81,2
225,-0.86,-0.86,0.1,0.1,0.8,2
691,-0.5,-1.04,0.9,0.01,0.08,0
226,-0.66,-0.95,0.74,0.03,0.23,0
827,-0.57,-0.61,0.18,0.09,0.73,0
785,-0.3,-0.33,0.18,0.11,0.7,1
389,-0.88,-0.77,0.06,0.31,0.63,1
206,-0.69,-0.77,0.26,0.07,0.67,2
545,-1.3,-0.9,0.02,0.8,0.18,1
877,-0.46,-1.43,0.98,0.0,0.02,0
386,-0.26,-0.77,0.88,0.02,0.1,0
221,-0.11,0.0,0.11,0.32,0.57,0
396,-0.36,-0.34,0.13,0.15,0.73,0
322,-0.79,-0.43,0.03,0.76,0.2,1
431,-0.66,-0.77,0.34,0.07,0.59,0
717,-0.82,-0.84,0.13,0.09,0.79,2
772,-0.81,-0.69,0.06,0.34,0.6,2
314,-0.85,-0.84,0.09,0.11,0.8,2
589,-0.25,-0.77,0.89,0.02,0.09,0
922,-0.84,-0.82,0.09,0.12,0.79,1
282,-0.89,-0.91,0.12,0.08,0.8,2
622,-0.42,-0.7,0.71,0.04,0.24,0
912,-0.13,-0.08,0.13,0.22,0.66,0
233,-0.32,-0.38,0.24,0.1,0.66,1
869,-0.75,-0.61,0.06,0.4,0.54,1
462,-0.11,-0.88,0.95,0.01,0.04,0
540,-0.47,-0.54,0.26,0.09,0.66,2
849,-0.74,-0.7,0.09,0.16,0.75,2
619,-0.85,-0.81,0.08,0.15,0.76,1
693,-0.03,0.04,0.13,0.25,0.62,0
708,-0.9,-0.9,0.1,0.1,0.81,0
42,-0.92,-0.81,0.06,0.31,0.63,2
815,-0.1,-0.4,0.69,0.06,0.26,0
570,-0.67,-0.72,0.19,0.08,0.73,0
964,-0.15,-0.03,0.11,0.34,0.55,0
494,-0.77,-0.44,0.04,0.73,0.23,2
131,-0.93,-1.12,0.51,0.04,0.45,0
641,-0.73,-0.78,0.18,0.08,0.74,0
703,-0.48,-0.39,0.09,0.27,0.64,0
139,-0.76,-1.14,0.82,0.02,0.16,0
100,-0.5,-0.95,0.86,0.02,0.12,0
174,-0.71,-0.78,0.23,0.08,0.69,0
909,-1.07,-1.1,0.12,0.07,0.8,2
349,-1.05,-0.85,0.04,0.55,0.41,1
108,-1.47,-0.57,0.01,0.95,0.04,1
678,-0.7,-0.54,0.06,0.46,0.48,1
164,-0.89,-0.87,0.09,0.12,0.79,2
443,-0.54,-0.51,0.11,0.15,0.75,1
713,-0.69,-0.69,0.11,0.1,0.79,1
201,-0.29,-0.12,0.08,0.46,0.46,1
219,-1.09,-0.71,0.02,0.79,0.19,1
879,-0.19,-0.31,0.36,0.09,0.54,0
283,-0.94,-0.98,0.15,0.08,0.78,0
775,-0.52,-0.74,0.62,0.05,0.34,1
309,-0.3,-0.57,0.68,0.05,0.27,2
544,-0.63,0.08,0.02,0.91,0.07,1
91,-0.19,-0.34,0.43,0.09,0.49,0
296,-1.27,-1.3,0.11,0.07,0.82,0
615,-0.9,-0.91,0.11,0.09,0.8,0
64,-0.27,-1.11,0.96,0.01,0.03,1
547,-0.33,-0.34,0.16,0.12,0.72,1
476,-0.77,-0.81,0.16,0.08,0.76,0
353,-0.82,-0.8,0.09,0.12,0.79,2
361,-0.61,-1.08,0.87,0.02,0.11,2
915,-0.46,-1.45,0.98,0.0,0.02,0
128,-0.8,-0.85,0.18,0.08,0.75,2
109,-1.32,-1.69,0.73,0.02,0.26,0
797,-0.54,-0.36,0.06,0.5,0.44,0
46,-0.75,-0.76,0.12,0.09,0.79,0
516,-0.35,-0.87,0.89,0.02,0.09,0
123,-1.1,-0.96,0.05,0.38,0.57,1
369,-0.61,-0.63,0.14,0.1,0.76,1
216,-0.99,0.49,0.0,0.99,0.01,1
548,-1.41,-1.45,0.11,0.06,0.82,2
709,-0.7,-0.69,0.1,0.11,0.79,2
158,-0.02,0.83,0.02,0.93,0.05,0
151,-1.0,-0.55,0.02,0.83,0.15,2
524,-1.04,-0.67,0.03,0.78,0.2,1
733,-1.33,-0.44,0.01,0.95,0.04,1
513,-0.8,-0.98,0.5,0.05,0.45,0
963,-0.89,-0.81,0.07,0.23,0.7,1
232,-1.09,-0.71,0.02,0.79,0.19,1
770,-0.06,0.28,0.06,0.7,0.24,1
438,-0.08,-1.05,0.97,0.01,0.03,0
280,-0.87,-0.99,0.33,0.06,0.61,0
888,-0.82,-0.84,0.13,0.09,0.79,1
523,-0.82,-0.86,0.16,0.08,0.76,2
337,-0.51,-0.38,0.08,0.38,0.55,0
529,-0.84,-0.84,0.1,0.1,0.8,2
400,-0.85,-0.8,0.08,0.17,0.75,1
831,-0.74,-0.66,0.08,0.24,0.68,1
346,-0.94,-0.82,0.06,0.33,0.61,1
352,-0.99,-0.6,0.03,0.79,0.18,1
955,-0.64,-0.77,0.4,0.06,0.54,0
846,-0.75,-0.84,0.27,0.07,0.66,0
48,-0.42,-0.46,0.2,0.1,0.7,2
671,-0.8,-0.84,0.16,0.08,0.76,1
971,-1.18,0.92,0.0,1.0,0.0,1
983,-0.29,-1.08,0.95,0.01,0.04,0
248,-0.93,-0.93,0.1,0.09,0.81,2
275,-0.78,-1.3,0.9,0.01,0.09,0
914,-0.35,-0.13,0.07,0.57,0.36,0
412,-0.82,-0.82,0.1,0.1,0.8,2
211,-0.76,-0.71,0.08,0.17,0.74,2
821,-0.82,-0.86,0.16,0.08,0.76,2
479,-0.88,-0.37,0.02,0.85,0.12,1
976,-0.71,-0.41,0.04,0.7,0.26,1
793,-0.88,-0.88,0.1,0.1,0.81,2
603,-0.91,-0.81,0.06,0.28,0.66,2
767,-0.88,-0.86,0.09,0.12,0.79,0
640,-0.89,-0.91,0.12,0.08,0.8,2
425,-0.71,-0.69,0.1,0.13,0.78,0
680,-0.82,-0.81,0.1,0.11,0.8,2
698,-0.88,-0.81,0.07,0.21,0.72,2
208,-0.7,-0.74,0.17,0.08,0.75,0
378,-0.66,-0.62,0.09,0.16,0.75,0
898,-0.93,-0.92,0.09,0.1,0.8,1
599,-0.77,-0.77,0.1,0.1,0.8,2
759,-0.82,-0.77,0.08,0.17,0.75,2
38,-0.88,-0.21,0.02,0.91,0.08,1
69,-1.02,-0.69,0.03,0.75,0.23,2
794,-0.87,-0.97,0.28,0.06,0.66,2
239,-0.82,-0.85,0.14,0.08,0.78,0
601,0.54,-0.53,0.96,0.01,0.03,0
299,-0.77,-0.77,0.1,0.1,0.8,1
44,-0.8,-0.77,0.09,0.14,0.77,0
319,-0.13,-1.22,0.98,0.0,0.02,1
416,-0.82,-0.85,0.14,0.08,0.78,0
795,-0.78,-0.88,0.29,0.07,0.64,2
689,-0.9,-0.9,0.1,0.1,0.81,0
481,-0.68,-0.52,0.06,0.46,0.48,1
117,-0.03,-0.6,0.9,0.02,0.08,0
502,-0.59,-0.63,0.18,0.09,0.73,0
179,-0.64,-0.64,0.11,0.11,0.78,2
638,-0.69,-0.61,0.08,0.24,0.68,1
890,-1.39,-1.08,0.02,0.72,0.26,1
272,-0.52,-0.55,0.17,0.1,0.73,0
796,-0.79,-1.02,0.62,0.04,0.34,1
428,-1.03,-0.66,0.03,0.78,0.2,1
928,-0.82,-0.84,0.13,0.09,0.79,2
892,-0.3,-0.08,0.07,0.56,0.36,2
94,-0.87,-0.77,0.07,0.28,0.65,1
107,-0.9,-0.89,0.09,0.11,0.8,2
841,0.07,-1.43,0.99,0.0,0.01,0
278,-0.56,-0.79,0.63,0.05,0.32,2
270,-0.48,-0.27,0.06,0.56,0.38,0
241,-0.88,-0.71,0.05,0.48,0.47,1
339,-0.56,-0.53,0.1,0.15,0.75,1
260,-0.88,-0.77,0.06,0.31,0.63,1
445,-0.86,-0.87,0.11,0.09,0.8,2
647,-0.64,-0.82,0.52,0.05,0.42,0
553,-1.04,-0.63,0.02,0.81,0.17,1
628,-0.93,-0.8,0.06,0.36,0.58,1
853,-1.18,-0.96,0.03,0.59,0.38,1
594,-1.03,-0.94,0.06,0.25,0.69,2
677,-0.82,-0.86,0.16,0.08,0.76,0
197,-0.78,-0.72,0.08,0.19,0.73,1
298,-0.35,-0.23,0.09,0.34,0.57,2
937,-0.3,-0.19,0.1,0.32,0.58,1
549,-0.89,-0.86,0.08,0.13,0.78,2
857,-1.1,-0.9,0.04,0.54,0.42,1
700,-0.23,-1.39,0.98,0.0,0.01,0
585,-0.71,-0.81,0.3,0.07,0.63,0
828,-1.46,-0.88,0.01,0.88,0.11,1
252,-0.97,-1.1,0.35,0.05,0.6,2
250,-1.08,-1.05,0.08,0.13,0.8,1
702,0.65,-1.55,1.0,0.0,0.0,0
872,-0.95,-0.95,0.1,0.09,0.81,1
433,-0.86,-1.03,0.47,0.05,0.48,2
696,-0.75,-0.08,0.02,0.91,0.07,1
124,-0.41,-0.42,0.15,0.12,0.74,0
978,-0.95,-1.52,0.92,0.01,0.08,2
801,-0.91,-0.5,0.03,0.81,0.17,1
716,-0.93,-1.05,0.32,0.06,0.62,0
643,-0.84,-0.86,0.12,0.09,0.79,2
204,-0.91,-0.94,0.13,0.08,0.79,0
385,-0.89,-0.88,0.09,0.11,0.8,2
803,0.12,0.19,0.14,0.26,0.6,1
87,-0.93,-0.99,0.18,0.07,0.75,2
406,-0.57,-0.84,0.71,0.04,0.25,0
826,-0.96,-0.96,0.09,0.09,0.81,1
806,-0.77,-0.77,0.1,0.1,0.8,1
825,0.03,0.1,0.13,0.26,0.61,1
121,-0.41,-0.56,0.46,0.07,0.47,1
518,-0.82,-0.82,0.1,0.1,0.8,0
942,-0.93,-0.86,0.07,0.21,0.72,2
986,-0.84,-0.91,0.21,0.07,0.72,0
889,-0.48,-0.48,0.13,0.12,0.75,1
526,-1.01,-0.95,0.07,0.18,0.75,2
444,-0.94,-0.67,0.03,0.68,0.29,2
316,-1.01,-1.06,0.16,0.07,0.77,2
726,-0.04,-0.37,0.72,0.05,0.22,2
53,-0.64,-0.77,0.4,0.06,0.54,2
712,-0.21,-0.34,0.39,0.09,0.52,0
929,-0.36,-0.44,0.28,0.09,0.62,2
32,-0.16,-0.08,0.12,0.26,0.62,1
23,-0.43,-0.55,0.39,0.08,0.54,1
132,-0.59,-0.5,0.08,0.27,0.65,0
813,-0.96,-0.94,0.08,0.12,0.8,1
906,-0.66,-1.05,0.83,0.02,0.15,0
525,-0.47,-0.56,0.31,0.08,0.61,1
229,-1.01,-1.12,0.29,0.06,0.65,0
491,-0.95,-0.81,0.05,0.39,0.56,2
130,-0.88,-0.88,0.1,0.1,0.81,0
285,-0.82,-0.82,0.1,0.1,0.8,2
556,-0.49,-0.7,0.59,0.05,0.35,0
488,-0.77,-0.76,0.1,0.11,0.79,0
784,-0.21,-1.21,0.97,0.0,0.02,0
688,-0.84,-0.84,0.1,0.1,0.8,2
55,-0.87,-0.87,0.1,0.1,0.81,2
451,-0.5,-0.49,0.12,0.12,0.76,1
991,-0.82,-0.88,0.19,0.08,0.73,0
555,-0.84,-0.86,0.12,0.09,0.79,2
761,-0.62,-0.63,0.13,0.1,0.77,2
202,-0.71,-0.87,0.47,0.05,0.48,1
156,-0.84,-0.82,0.09,0.12,0.79,1
636,-0.86,-0.65,0.04,0.58,0.38,1
880,-0.54,-0.53,0.11,0.12,0.77,0
984,-0.78,-0.85,0.22,0.07,0.71,2
261,-0.34,-0.4,0.24,0.1,0.66,0
498,-0.46,-0.4,0.1,0.21,0.69,2
789,-0.48,-0.48,0.13,0.12,0.75,2
463,-0.33,-0.85,0.89,0.02,0.09,0
247,-0.99,-0.93,0.07,0.18,0.75,1
360,-0.02,0.28,0.07,0.65,0.28,1
762,-0.82,-0.57,0.04,0.65,0.31,1
571,-0.48,-0.51,0.17,0.1,0.73,2
313,-0.86,-0.87,0.11,0.09,0.8,2
267,-0.82,-0.61,0.05,0.58,0.37,0
895,-1.27,-0.98,0.03,0.7,0.27,2
120,0.1,-0.32,0.81,0.04,0.15,0
538,-0.97,-0.67,0.03,0.71,0.25,1
340,-0.67,-0.67,0.11,0.1,0.78,1
681,-0.93,-0.89,0.08,0.15,0.77,2
304,-0.84,-0.89,0.17,0.08,0.75,2
392,-0.89,-1.18,0.7,0.03,0.27,1
181,-0.04,-0.5,0.85,0.03,0.12,0
809,-0.57,-0.46,0.08,0.33,0.6,1
597,-0.69,-0.61,0.08,0.24,0.68,1
956,-0.3,0.43,0.02,0.91,0.07,0
472,-0.81,-0.78,0.09,0.14,0.77,2
743,-0.28,-0.43,0.45,0.08,0.47,0
102,-0.89,-0.87,0.09,0.12,0.79,2
0,-0.77,-0.8,0.14,0.09,0.77,0
5,-0.66,-0.61,0.09,0.18,0.73,2
415,-0.89,-0.61,0.04,0.69,0.28,0
168,-0.45,-0.54,0.31,0.08,0.61,0
531,-0.95,-1.42,0.87,0.01,0.12,0
876,-0.66,-0.79,0.39,0.06,0.54,0
787,-0.49,-0.38,0.08,0.32,0.59,1
143,-0.66,-0.91,0.67,0.04,0.29,0
960,-0.88,-0.88,0.1,0.1,0.81,2
669,-0.88,-1.01,0.36,0.06,0.58,0
234,-0.33,-0.77,0.85,0.02,0.12,2
561,-0.9,-0.9,0.1,0.1,0.81,2
958,-0.93,-0.94,0.1,0.09,0.81,0
259,-0.89,-0.93,0.15,0.08,0.77,1
159,-1.32,-0.62,0.01,0.92,0.07,1
501,-0.89,-0.9,0.11,0.09,0.8,2
778,-0.38,-0.46,0.28,0.09,0.62,1
417,-0.69,-0.79,0.31,0.07,0.62,0
847,-0.9,-0.66,0.04,0.64,0.32,1
744,-0.6,0.29,0.01,0.94,0.04,1
384,-0.82,-0.8,0.09,0.12,0.79,1
756,-0.56,-0.66,0.32,0.08,0.6,0
308,-0.18,-0.29,0.34,0.1,0.56,0
26,-1.26,-1.23,0.07,0.12,0.81,2
832,0.12,0.3,0.11,0.45,0.44,2
366,-0.38,-0.81,0.85,0.02,0.13,1
66,-0.54,-0.66,0.38,0.07,0.55,2
249,-0.7,-0.76,0.21,0.08,0.71,0
90,-1.01,-1.25,0.59,0.03,0.37,0
455,-0.86,-0.86,0.1,0.1,0.8,0
758,-0.2,-1.05,0.96,0.01,0.03,0
343,-0.85,-0.95,0.28,0.07,0.65,0
461,-0.44,-0.25,0.07,0.52,0.41,0
730,-0.91,-0.82,0.07,0.25,0.68,1
850,-0.62,-0.59,0.1,0.15,0.75,2
450,-1.01,-0.33,0.02,0.91,0.07,2
753,-0.87,-0.71,0.05,0.45,0.5,1
837,-1.02,-1.22,0.51,0.04,0.45,0
535,-0.76,-0.81,0.18,0.08,0.74,2
81,-0.98,-0.73,0.04,0.65,0.31,1
948,-0.92,-0.89,0.08,0.13,0.78,0
354,-0.84,-0.84,0.1,0.1,0.8,2
395,-1.03,-0.77,0.03,0.67,0.3,2
990,-0.03,0.07,0.12,0.31,0.57,0
495,-0.44,-0.39,0.11,0.19,0.71,0
442,0.09,0.68,0.03,0.86,0.1,1
10,-0.87,-0.88,0.11,0.09,0.8,0
707,-0.86,-1.12,0.66,0.03,0.31,1
582,-0.9,-0.95,0.17,0.07,0.76,1
791,-0.87,-0.84,0.09,0.13,0.78,2
183,-0.58,-0.66,0.27,0.08,0.65,0
497,-0.59,-0.6,0.13,0.1,0.77,0
336,0.76,-1.5,1.0,0.0,0.0,0
421,-0.6,-0.82,0.61,0.05,0.34,0
25,-0.6,-0.54,0.09,0.2,0.71,1
104,-0.5,-0.41,0.09,0.27,0.64,0
303,-0.72,-0.72,0.11,0.1,0.79,2
864,-0.84,-0.77,0.07,0.21,0.71,0
527,-0.45,-0.45,0.13,0.12,0.75,2
536,-0.29,-1.1,0.96,0.01,0.04,0
420,-0.24,-0.66,0.84,0.03,0.14,2
49,-0.75,-0.87,0.35,0.06,0.58,0
987,-0.8,-0.72,0.07,0.24,0.69,2
874,-0.82,-0.79,0.09,0.14,0.77,0
70,-0.52,-0.33,0.06,0.52,0.41,1
810,-0.85,-0.84,0.09,0.11,0.8,2
623,-0.18,-0.5,0.73,0.05,0.22,0
822,-1.25,0.2,0.0,0.99,0.01,1
191,-1.33,-0.13,0.01,0.98,0.02,1
380,0.13,-0.09,0.49,0.1,0.41,0
512,-0.19,-1.05,0.96,0.01,0.03,0
173,-0.34,-1.16,0.96,0.01,0.03,0
919,-0.24,-0.27,0.18,0.12,0.69,2
506,-0.93,-0.39,0.02,0.87,0.11,1
17,-0.62,-0.89,0.71,0.04,0.26,2
550,-0.71,-0.61,0.07,0.29,0.64,1
768,-0.06,0.12,0.1,0.47,0.44,1
731,-0.06,-0.06,0.17,0.17,0.67,0
19,-0.99,-1.26,0.65,0.03,0.32,0
359,-0.93,-0.93,0.1,0.09,0.81,2
118,-0.79,-0.82,0.14,0.08,0.77,1
43,-0.38,-0.66,0.71,0.04,0.25,2
734,-0.28,-0.61,0.76,0.04,0.2,0
485,-1.4,-0.68,0.01,0.92,0.07,2
546,-0.73,-0.71,0.1,0.13,0.78,1
277,-0.8,-1.34,0.9,0.01,0.09,0
328,-0.29,-0.28,0.14,0.15,0.71,1
901,0.19,0.19,0.19,0.19,0.62,1
746,-0.94,-0.78,0.05,0.45,0.5,1
486,-0.89,-0.89,0.1,0.1,0.81,2
621,-0.87,-0.88,0.11,0.09,0.8,1
330,-0.73,-0.84,0.33,0.07,0.61,0
203,-0.45,-0.51,0.23,0.09,0.67,1
325,-0.47,-0.54,0.26,0.09,0.66,2
750,-0.57,-0.29,0.05,0.67,0.28,0
482,-0.32,-0.41,0.3,0.09,0.6,0
947,-0.01,0.14,0.11,0.41,0.49,1
957,-0.79,-0.84,0.18,0.08,0.74,2
867,-0.8,-0.02,0.01,0.93,0.06,1
209,-0.33,-0.57,0.63,0.06,0.31,0
690,-1.02,-0.69,0.03,0.75,0.23,1
567,-1.12,-0.2,0.01,0.95,0.04,1
607,-0.48,-0.48,0.13,0.12,0.75,0
435,-0.6,-0.71,0.35,0.07,0.58,2
611,-0.5,-0.63,0.41,0.07,0.52,0
834,-0.61,-0.45,0.06,0.46,0.48,1
572,-0.91,-0.95,0.15,0.08,0.77,0
188,-0.5,-0.55,0.21,0.09,0.7,1
464,-0.71,-0.54,0.06,0.48,0.46,1
170,-0.75,-0.82,0.22,0.08,0.7,0
148,-0.57,-0.45,0.07,0.35,0.57,2
222,-1.44,-0.69,0.01,0.93,0.06,1
980,0.61,-0.05,0.88,0.03,0.08,0
930,-1.17,-0.49,0.01,0.91,0.08,1
242,-1.1,-0.88,0.04,0.59,0.37,2
673,-0.93,-0.97,0.15,0.08,0.78,0
496,-0.54,-0.89,0.8,0.03,0.17,0
