id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4219212483,0.21,-1.2,0.99,0.0,0.01,0
4219233608,2.31,2.25,0.25,0.14,0.62,1
4219270156,0.17,-0.78,0.97,0.01,0.03,0
4219323722,-0.13,-0.79,0.93,0.01,0.06,0
4219506837,-0.84,-0.85,0.12,0.1,0.78,2
4219516491,-1.23,-1.2,0.08,0.13,0.79,2
4219634469,-1.78,-1.73,0.06,0.13,0.8,2
4219667568,-0.89,-1.39,0.88,0.01,0.11,0
4219980097,-0.25,-0.25,0.16,0.15,0.69,1
4220056378,0.53,-1.8,1.0,0.0,0.0,0
4220063789,0.68,-0.65,0.99,0.0,0.01,0
4220149347,-0.54,2.12,0.0,1.0,0.0,1
4220233372,-0.23,-0.28,0.22,0.13,0.66,2
4220240385,-0.95,-0.95,0.1,0.11,0.79,2
4220290774,0.29,-0.95,0.99,0.0,0.01,0
4220305502,-0.73,-1.04,0.72,0.03,0.25,0
4220311356,-0.78,-0.77,0.11,0.12,0.77,2
4220495759,-1.26,0.8,0.0,1.0,0.0,1
4220521423,1.28,1.99,0.03,0.89,0.08,1
4220663412,2.05,-0.74,1.0,0.0,0.0,0
4220674200,0.18,-0.41,0.89,0.02,0.09,0
4220721936,0.75,-1.41,1.0,0.0,0.0,0
4220751793,-0.84,-0.82,0.1,0.13,0.77,2
4220753267,-0.01,-1.67,1.0,0.0,0.0,0
4220767928,-1.31,0.04,0.0,0.99,0.01,1
4220800031,-0.53,0.38,0.01,0.95,0.04,1
4220898398,0.17,0.07,0.27,0.15,0.58,0
4220954882,-0.45,-0.61,0.44,0.08,0.49,0
4221188589,-0.5,0.33,0.01,0.94,0.05,1
4221212915,-0.77,-0.79,0.13,0.1,0.76,2
4221368533,-0.54,1.55,0.0,1.0,0.0,1
4221534759,0.41,-0.05,0.78,0.05,0.17,0
4221564991,-1.41,1.34,0.0,1.0,0.0,1
4221594129,-0.21,-1.08,0.97,0.0,0.03,0
4221656851,-0.32,0.3,0.03,0.88,0.1,1
4221668962,-0.66,-0.64,0.11,0.13,0.75,2
4221720001,-1.4,0.61,0.0,1.0,0.0,1
4221790380,3.0,0.61,1.0,0.0,0.0,0
4221854008,-1.39,1.75,0.0,1.0,0.0,1
4221900502,-0.14,-0.97,0.96,0.01,0.03,0
4221941249,-0.45,-1.98,1.0,0.0,0.0,0
4221959654,-0.43,-0.81,0.8,0.03,0.17,0
4221973016,0.7,-1.59,1.0,0.0,0.0,0
4222028214,-0.81,-0.77,0.1,0.16,0.75,1
4222086737,0.94,0.95,0.19,0.22,0.59,2
4222174166,0.99,0.33,0.86,0.03,0.1,0
4222267907,0.11,1.64,0.0,0.99,0.01,1
4222362831,-0.89,-0.84,0.09,0.17,0.74,0
4222431561,1.43,-1.25,1.0,0.0,0.0,0
4222536975,-0.61,1.09,0.0,0.99,0.0,1
4222545106,-0.74,-0.77,0.15,0.1,0.75,0
4222577204,-0.95,-0.11,0.01,0.95,0.04,1
4222740905,1.28,0.92,0.64,0.09,0.27,0
4222785443,-0.95,1.2,0.0,1.0,0.0,1
4222806304,0.13,0.93,0.02,0.92,0.06,1
4222815897,-0.09,1.76,0.0,1.0,0.0,1
4222847658,-0.3,-0.35,0.22,0.12,0.66,0
4222896710,0.44,0.34,0.27,0.17,0.56,1
4222953595,-0.51,1.2,0.0,0.99,0.0,1
4222961817,-0.79,-0.78,0.11,0.12,0.77,2
4223244199,-0.26,-0.38,0.35,0.1,0.55,0
4223301255,-0.87,-0.84,0.09,0.14,0.76,1
4223340612,-1.2,0.32,0.0,0.99,0.01,1
4223345373,-0.61,2.83,0.0,1.0,0.0,1
4223387653,-0.71,-0.73,0.14,0.1,0.76,1
4223399997,2.64,1.41,0.96,0.01,0.03,0
4223410220,-0.96,-0.96,0.1,0.11,0.79,2
4223413602,-1.1,-0.37,0.01,0.93,0.06,1
4223746574,0.63,-0.15,0.93,0.02,0.06,0
4223763439,-0.73,-0.8,0.21,0.09,0.7,0
4223764049,0.86,-0.19,0.96,0.01,0.03,0
4223786561,-0.19,0.58,0.02,0.92,0.06,1
4223913492,0.35,0.64,0.09,0.61,0.31,2
4223951278,0.9,-0.33,0.98,0.0,0.02,0
4223990868,-1.4,2.53,0.0,1.0,0.0,1
4224066676,-1.08,0.34,0.0,0.99,0.01,1
4224115839,1.3,-0.77,1.0,0.0,0.0,0
4224123809,-1.23,-1.32,0.19,0.06,0.74,2
4224330542,-0.29,0.61,0.01,0.94,0.04,0
4224487971,-0.88,-0.84,0.09,0.15,0.75,0
4224488475,0.27,0.77,0.04,0.81,0.15,1
4224532506,-0.37,-0.29,0.11,0.24,0.65,0
4224546335,-0.86,0.02,0.01,0.95,0.04,1
4224565288,0.99,-0.95,1.0,0.0,0.0,0
4224707626,0.42,0.27,0.33,0.15,0.52,2
4224728234,-0.38,0.77,0.01,0.97,0.02,1
4224797115,-0.61,-0.36,0.06,0.57,0.37,2
4224812135,1.52,-1.02,1.0,0.0,0.0,0
4224860363,-0.61,1.16,0.0,1.0,0.0,1
4224863280,-1.11,-1.11,0.1,0.1,0.8,1
4224929567,0.6,-0.6,0.98,0.0,0.02,0
4225011878,-0.62,-0.7,0.24,0.09,0.67,0
4225023243,-0.77,-0.26,0.02,0.85,0.13,1
4225093378,-0.59,-0.68,0.26,0.09,0.65,2
4225138094,-0.71,-0.74,0.15,0.1,0.75,2
4225163398,-0.16,-0.2,0.21,0.14,0.66,2
4225174423,-0.53,-0.44,0.1,0.25,0.66,2
4225202894,-0.85,-0.88,0.14,0.09,0.77,2
4225209826,-1.22,-1.27,0.14,0.08,0.79,0
4225353156,-0.81,-0.88,0.2,0.08,0.71,0
4225429292,1.49,1.35,0.33,0.14,0.52,1
4225507700,-0.85,-0.84,0.1,0.12,0.78,2
4225571345,0.86,-1.21,1.0,0.0,0.0,0
4225692102,-0.91,-0.84,0.08,0.2,0.72,2
4225694468,-1.22,-0.32,0.01,0.96,0.04,1
4225794120,-0.96,-0.77,0.05,0.45,0.5,1
4225867641,0.13,-0.78,0.97,0.01,0.03,0
4225915327,2.97,-1.07,1.0,0.0,0.0,0
4226163107,2.12,-1.46,1.0,0.0,0.0,0
4226180259,0.04,-0.69,0.94,0.01,0.05,0
4226256701,-0.78,0.15,0.01,0.96,0.04,1
4226335147,-0.71,0.31,0.01,0.96,0.03,1
4226462335,-0.94,-0.96,0.12,0.09,0.78,2
4226561711,-0.77,-0.87,0.26,0.08,0.66,0
4226791036,0.1,0.19,0.14,0.3,0.56,2
4226795445,1.79,1.67,0.31,0.14,0.55,1
4226859051,1.03,-0.21,0.98,0.0,0.02,0
4226920149,1.3,-0.88,1.0,0.0,0.0,0
4226971091,1.55,-0.07,0.99,0.0,0.01,0
4227027374,-0.41,0.08,0.03,0.83,0.14,1
4227115802,0.7,1.24,0.04,0.83,0.13,1
4227221919,1.18,-0.73,1.0,0.0,0.0,0
4227253840,-0.69,-0.75,0.2,0.09,0.71,2
4227300365,-0.84,0.49,0.0,0.99,0.01,1
4227312268,2.42,-1.27,1.0,0.0,0.0,0
4227370967,1.44,-0.67,1.0,0.0,0.0,0
4227388144,1.2,1.2,0.2,0.2,0.59,0
4227422444,-0.03,-0.25,0.5,0.09,0.41,2
4227477791,-0.7,-0.57,0.08,0.32,0.6,1
4227490224,-0.15,0.22,0.06,0.71,0.23,1
4227491806,-0.34,-1.41,0.99,0.0,0.01,0
4227573282,-0.59,0.22,0.01,0.94,0.05,1
4227608081,-0.75,-0.75,0.11,0.11,0.77,2
4227673279,-0.48,2.36,0.0,1.0,0.0,1
4227706654,2.75,-0.23,1.0,0.0,0.0,0
4227725606,-1.73,-1.76,0.1,0.07,0.83,2
4228007665,-0.64,-0.71,0.22,0.09,0.69,2
4228017915,-0.79,-0.79,0.11,0.11,0.78,2
4228053482,1.37,-0.1,0.99,0.0,0.01,0
4228081378,-0.36,1.31,0.0,0.99,0.01,1
4228111213,-1.43,-1.27,0.05,0.35,0.6,0
4228138689,-0.41,-0.81,0.82,0.03,0.16,2
4228256019,1.0,-1.48,1.0,0.0,0.0,0
4228318696,-0.39,-0.9,0.88,0.02,0.1,0
4228353914,-0.96,-0.44,0.02,0.85,0.13,1
4228357419,-0.66,0.25,0.01,0.95,0.04,1
4228478004,2.62,1.08,0.98,0.0,0.01,0
4228514324,0.03,-1.06,0.98,0.0,0.01,0
4228604298,1.79,-0.38,1.0,0.0,0.0,0
4228672218,-0.38,0.51,0.01,0.94,0.04,1
4228693234,0.26,2.81,0.0,1.0,0.0,1
4228695445,-0.84,-0.88,0.15,0.09,0.75,2
4228846139,-1.2,-1.13,0.07,0.19,0.74,1
4228864129,-0.72,-0.72,0.12,0.11,0.77,0
4228881315,-1.06,-0.6,0.02,0.83,0.15,1
4228958963,-1.41,-0.44,0.0,0.97,0.03,1
4228984049,0.05,0.77,0.02,0.9,0.08,1
4228989625,0.21,0.02,0.4,0.12,0.48,0
4228994472,-0.82,-0.74,0.08,0.22,0.7,2
4229021901,-0.66,0.29,0.01,0.96,0.03,1
4229024373,-0.86,-0.85,0.1,0.12,0.78,2
4229026270,2.62,-1.02,1.0,0.0,0.0,0
4229029324,1.42,0.04,0.98,0.0,0.02,0
4229267872,-1.16,1.09,0.0,1.0,0.0,1
4229308244,-0.92,0.42,0.0,0.99,0.01,1
4229384919,-0.78,-0.8,0.13,0.1,0.77,2
4229393037,0.5,2.62,0.0,1.0,0.0,1
4229455167,0.36,0.31,0.22,0.18,0.59,0
4229518975,-0.78,-0.8,0.13,0.1,0.77,2
4229565591,-0.85,-0.86,0.12,0.1,0.78,2
4229729456,0.3,-0.66,0.97,0.01,0.03,0
4229760992,0.4,-1.05,0.99,0.0,0.01,0
4229891109,0.81,-0.78,0.99,0.0,0.01,0
4229911856,0.7,0.06,0.88,0.03,0.09,0
4229941807,0.68,-0.75,0.99,0.0,0.01,0
4230005877,-0.01,2.53,0.0,1.0,0.0,1
4230038459,-0.91,-0.86,0.09,0.17,0.75,2
4230051950,-0.78,-0.8,0.13,0.1,0.77,2
4230143796,1.17,0.95,0.45,0.13,0.42,0
4230209886,-0.76,-0.76,0.11,0.11,0.77,2
4230246994,-0.88,-0.88,0.11,0.11,0.78,2
4230389296,-0.91,-0.91,0.11,0.11,0.79,2
4230393646,-0.51,-0.51,0.14,0.13,0.74,2
4230414336,-0.89,-0.89,0.11,0.11,0.78,2
4230441485,-1.45,1.1,0.0,1.0,0.0,1
4230597810,0.25,0.31,0.16,0.26,0.58,0
4230621637,1.27,0.41,0.92,0.02,0.06,0
4230632701,-0.84,-0.85,0.12,0.1,0.78,2
4230647450,0.82,-0.23,0.96,0.01,0.03,0
4230691533,-0.78,-0.7,0.09,0.22,0.69,1
4230725414,-0.39,-1.73,0.99,0.0,0.0,0
4230727371,-0.29,-1.01,0.95,0.01,0.05,0
4230739518,-0.79,-0.81,0.13,0.1,0.77,2
4230845744,3.19,-1.98,1.0,0.0,0.0,0
4230892453,0.49,-0.6,0.98,0.0,0.02,0
4230898138,-0.87,-0.77,0.08,0.25,0.67,1
4231074056,-0.66,-0.73,0.22,0.09,0.69,2
4231121122,0.32,-0.1,0.75,0.05,0.2,0
4231143363,0.59,2.94,0.0,1.0,0.0,1
4231263115,-0.45,-0.48,0.18,0.12,0.7,2
4231384754,-0.75,-0.7,0.1,0.17,0.73,0
4231390516,-0.48,0.64,0.01,0.97,0.02,1
4231390741,-1.6,-0.04,0.0,0.99,0.01,1
4231468933,-1.63,-1.7,0.14,0.06,0.8,2
4231503949,-0.47,-0.56,0.28,0.1,0.62,2
4231575331,-0.47,-0.52,0.21,0.11,0.68,2
4231628683,0.23,-0.96,0.99,0.0,0.01,0
4231644896,0.95,-0.71,0.99,0.0,0.0,0
4231741198,0.26,-1.52,1.0,0.0,0.0,0
4231776347,-0.82,-0.54,0.04,0.64,0.32,2
4231835971,-1.07,0.79,0.0,1.0,0.0,1
4231882408,-0.31,-0.32,0.17,0.14,0.7,2
4231995963,-0.91,-0.79,0.07,0.29,0.64,2
4232134892,0.08,-0.92,0.98,0.0,0.02,0
4232164637,0.3,0.65,0.07,0.68,0.25,2
4232184126,-0.61,2.52,0.0,1.0,0.0,1
4232255270,-0.82,-0.82,0.11,0.11,0.78,2
4232302965,-1.45,0.7,0.0,1.0,0.0,1
4232369605,1.08,-0.44,0.99,0.0,0.01,0
4232369931,-1.37,-1.37,0.09,0.1,0.81,2
4232370083,-0.77,-0.71,0.09,0.19,0.72,1
4232378807,-0.92,-0.95,0.13,0.09,0.77,2
4232402348,-1.48,-1.34,0.05,0.3,0.65,1
4232425627,0.46,0.36,0.27,0.17,0.56,0
4232543179,0.75,-0.93,1.0,0.0,0.0,0
4232732728,-0.97,-0.97,0.1,0.11,0.79,1
4232786108,0.56,-0.79,0.99,0.0,0.01,0
4232791784,-0.78,-0.81,0.15,0.1,0.76,2
4232797987,-0.31,-0.77,0.85,0.02,0.13,0
4232938051,-0.94,1.67,0.0,1.0,0.0,1
4233296717,-0.74,-0.81,0.21,0.09,0.7,0
4233308113,1.13,0.64,0.77,0.06,0.17,0
4233383829,0.38,1.1,0.02,0.9,0.08,1
4233458392,-0.77,-0.75,0.1,0.13,0.76,2
4233537623,-0.52,-1.2,0.94,0.01,0.05,0
4233581413,-0.85,-0.87,0.13,0.1,0.77,2
4233633398,0.34,-0.4,0.93,0.01,0.06,0
4233715289,-0.77,-0.74,0.1,0.14,0.76,2
4233716294,1.53,0.19,0.98,0.0,0.02,0
4233722455,-0.84,-0.89,0.17,0.09,0.74,2
4233774292,-0.36,0.07,0.04,0.78,0.18,2
4233902611,-0.53,-1.87,1.0,0.0,0.0,0
4234042907,1.01,-0.08,0.96,0.01,0.03,0
4234091756,-0.2,-0.22,0.18,0.14,0.68,2
4234169862,0.31,-0.99,0.99,0.0,0.01,0
4234203318,0.31,-0.61,0.96,0.01,0.03,0
4234264844,0.11,0.71,0.03,0.86,0.11,2
4234452082,-0.71,-0.74,0.15,0.1,0.75,2
4234476464,-0.24,-0.36,0.35,0.1,0.55,0
4234523403,-0.84,-0.82,0.1,0.13,0.77,2
4234651840,0.43,1.59,0.01,0.97,0.03,1
4234701091,2.59,0.5,1.0,0.0,0.0,0
4234712904,-1.14,-1.2,0.16,0.08,0.77,2
4234765453,-0.66,0.94,0.0,0.99,0.01,1
4234795762,0.36,2.12,0.0,0.99,0.01,1
4234829909,-0.34,-0.34,0.15,0.14,0.71,1
4234950574,1.17,1.64,0.06,0.76,0.18,1
4235164855,0.38,0.76,0.06,0.71,0.22,1
4235217465,1.0,0.93,0.25,0.18,0.57,2
4235255992,-0.22,-0.2,0.15,0.17,0.68,0
4235276634,-0.45,0.18,0.02,0.89,0.09,1
4235349088,-0.54,-0.49,0.11,0.18,0.71,2
4235485065,-1.71,2.56,0.0,1.0,0.0,1
4235648171,-0.8,-0.82,0.13,0.1,0.77,2
4235738750,-0.84,-0.88,0.15,0.09,0.75,2
4235860183,-1.63,-1.63,0.08,0.09,0.83,1
4235879501,-0.68,0.05,0.01,0.92,0.06,1
4236051016,-0.38,-0.38,0.15,0.14,0.71,2
4236078838,1.48,0.26,0.97,0.01,0.02,1
4236095246,0.54,0.38,0.35,0.15,0.5,0
4236273125,2.06,0.12,1.0,0.0,0.0,0
4236294114,-0.13,0.38,0.04,0.82,0.14,1
4236306493,-0.66,-0.67,0.13,0.11,0.76,2
4236381781,-0.79,-0.81,0.13,0.1,0.77,2
4236412174,-0.35,-0.3,0.13,0.19,0.68,2
4236414699,-0.9,-0.89,0.1,0.12,0.78,2
4236514722,-1.28,1.56,0.0,1.0,0.0,1
4236571663,-1.02,-0.92,0.07,0.25,0.68,2
4236629607,0.4,-1.21,1.0,0.0,0.0,0
4236728758,2.06,-0.73,1.0,0.0,0.0,0
4236828450,2.05,-0.82,1.0,0.0,0.0,0
4237064537,1.41,-0.5,1.0,0.0,0.0,0
4237182354,-0.77,-0.77,0.11,0.11,0.78,2
4237294362,-1.37,0.79,0.0,1.0,0.0,1
4237302973,0.01,0.07,0.15,0.25,0.61,2
4237394671,-1.24,2.16,0.0,1.0,0.0,1
4237448181,-1.46,-1.48,0.1,0.08,0.82,2
4237549667,-0.17,0.34,0.04,0.82,0.14,1
4237575976,-0.53,-0.47,0.11,0.2,0.7,0
4237692704,-0.38,0.01,0.05,0.75,0.2,1
4237758938,-0.21,-0.21,0.16,0.16,0.68,2
4237890612,-1.32,0.82,0.0,1.0,0.0,1
4238139643,-0.54,-0.54,0.14,0.12,0.74,0
4238232738,0.42,-0.6,0.97,0.01,0.02,0
4238239499,2.02,-1.15,1.0,0.0,0.0,0
4238256918,-0.57,0.27,0.01,0.94,0.05,1
4238456955,-0.2,2.62,0.0,1.0,0.0,1
4238511728,-0.84,-0.79,0.09,0.17,0.74,2
4238618740,2.42,-0.78,1.0,0.0,0.0,0
4238625973,2.05,1.0,0.94,0.01,0.05,0
4238639849,-0.89,-0.9,0.11,0.1,0.78,2
4238728244,-1.21,-1.28,0.17,0.07,0.76,1
4238735928,-0.77,2.42,0.0,1.0,0.0,1
4238879331,-1.39,-1.41,0.1,0.08,0.82,2
4238884365,-0.8,-0.63,0.06,0.41,0.53,2
4238905317,1.73,1.06,0.86,0.04,0.11,0
4238996187,-0.84,-0.86,0.13,0.1,0.77,2
4239091133,-0.98,1.93,0.0,1.0,0.0,1
4239175528,1.63,-0.77,1.0,0.0,0.0,0
4239286406,-0.63,-0.74,0.3,0.08,0.62,2
4239396447,-0.8,-0.77,0.1,0.14,0.76,2
4239696605,-0.05,2.52,0.0,1.0,0.0,1
4239785503,0.55,-0.38,0.96,0.01,0.03,0
4239786468,-1.12,-1.21,0.2,0.07,0.73,2
4239797148,-0.88,-0.85,0.09,0.14,0.76,2
4239825910,1.02,2.17,0.01,0.96,0.03,1
4239870328,1.2,-0.66,1.0,0.0,0.0,0
4239881018,0.61,-0.24,0.94,0.01,0.05,0
4239926309,-0.27,-0.27,0.16,0.15,0.69,0
4240073128,1.53,-0.49,1.0,0.0,0.0,0
4240139486,1.12,1.0,0.31,0.16,0.53,1
4240162389,-1.33,2.67,0.0,1.0,0.0,1
4240290277,1.27,2.83,0.0,0.99,0.01,1
4240526944,-0.72,-0.73,0.13,0.11,0.76,2
4240586774,-0.79,-0.82,0.14,0.1,0.76,2
4240644936,1.4,0.18,0.97,0.01,0.02,0
4240757348,-0.82,-0.81,0.1,0.12,0.78,2
4240761128,-1.03,-1.08,0.15,0.08,0.77,2
4240768613,0.26,1.18,0.01,0.94,0.05,1
4240788527,-0.5,-0.33,0.08,0.41,0.51,0
4240801841,-0.28,-0.95,0.94,0.01,0.05,2
4240824080,1.14,1.34,0.13,0.44,0.43,2
4240832884,1.16,1.7,0.05,0.81,0.14,2
4240992154,-0.97,0.82,0.0,1.0,0.0,1
4241066553,-1.11,1.68,0.0,1.0,0.0,2
4241077718,1.13,1.13,0.2,0.21,0.59,1
4241218476,-0.66,-0.77,0.3,0.08,0.62,2
4241233464,0.91,-1.33,1.0,0.0,0.0,0
4241290715,2.39,2.39,0.2,0.17,0.63,0
4241325093,1.42,-0.95,1.0,0.0,0.0,0
4241355217,-0.07,0.58,0.03,0.88,0.09,1
4241435251,-0.8,-0.82,0.13,0.1,0.77,2
4241437587,-0.41,-0.41,0.15,0.13,0.72,0
4241475102,-0.65,-1.01,0.79,0.02,0.19,0
4241508462,-0.61,-0.6,0.12,0.12,0.75,2
4241535373,1.04,2.81,0.0,0.99,0.01,1
4241539495,-0.19,-1.17,0.98,0.0,0.02,0
4241549408,0.0,2.16,0.0,1.0,0.0,1
4241576673,0.09,-0.51,0.9,0.02,0.08,0
4241624870,-1.35,0.2,0.0,0.99,0.01,1
4241628733,-0.21,-0.28,0.25,0.12,0.63,2
4241735652,-0.01,-0.29,0.6,0.07,0.33,1
4241740209,1.45,2.34,0.02,0.93,0.05,1
4241859190,0.59,-1.4,1.0,0.0,0.0,0
4241948896,-0.77,-0.79,0.13,0.1,0.76,2
4241954583,-0.01,-0.23,0.49,0.09,0.42,0
4241970758,-1.12,-0.61,0.02,0.85,0.13,1
4242010621,-0.73,-0.73,0.12,0.11,0.77,2
4242193184,0.51,-1.08,1.0,0.0,0.0,0
4242444282,1.91,-1.44,1.0,0.0,0.0,0
4242574699,-0.3,-0.21,0.12,0.26,0.63,2
4242665893,1.16,0.36,0.9,0.02,0.07,0
4242799175,0.88,0.5,0.67,0.08,0.25,0
4242807664,0.12,2.03,0.0,1.0,0.0,1
4242852890,-0.79,-0.84,0.17,0.09,0.74,0
4242990067,-0.63,-0.53,0.09,0.26,0.65,1
4243121188,-0.8,-0.9,0.26,0.08,0.66,0
4243204289,-0.62,2.08,0.0,1.0,0.0,1
4243287349,-0.51,2.08,0.0,1.0,0.0,1
4243326482,-0.08,-0.68,0.91,0.02,0.08,0
4243465992,-0.68,-0.68,0.12,0.11,0.76,0
4243481980,1.83,-0.52,1.0,0.0,0.0,0
4243491505,1.28,-1.02,1.0,0.0,0.0,0
4243571764,-0.02,-0.02,0.18,0.18,0.64,1
4243595775,-0.62,-0.62,0.13,0.12,0.75,2
4243624067,0.37,-1.23,1.0,0.0,0.0,0
4243652941,-0.63,-0.68,0.19,0.1,0.71,2
4243714918,0.84,-1.0,1.0,0.0,0.0,0
4243756166,-1.49,0.11,0.0,0.99,0.0,1
4243756531,-0.66,0.33,0.01,0.96,0.03,1
