id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3058765146,0.23,1.94,0.0,0.99,0.01,1
744839903,0.1,0.55,0.05,0.79,0.16,1
1680995787,-0.54,-0.41,0.06,0.43,0.51,0
2554874025,0.62,0.62,0.2,0.19,0.61,0
880198462,0.56,1.63,0.01,0.96,0.03,1
3214415633,0.8,0.8,0.2,0.19,0.61,0
2095859773,0.85,0.03,0.91,0.03,0.06,0
2720656430,-0.81,-0.86,0.18,0.07,0.75,2
474718767,1.32,1.63,0.09,0.6,0.31,0
582115770,2.39,1.28,0.96,0.02,0.02,0
2458713035,1.2,2.12,0.01,0.95,0.03,1
574279657,-0.84,-0.98,0.43,0.05,0.52,0
3729656827,0.4,0.62,0.1,0.5,0.4,0
1316366596,-0.37,-0.37,0.14,0.12,0.74,1
2887762530,0.12,-0.71,0.94,0.01,0.05,0
3329558632,0.84,1.05,0.11,0.46,0.43,2
176941038,1.06,0.12,0.93,0.02,0.05,0
3541015460,0.38,1.73,0.01,0.98,0.02,1
674382576,-0.85,-0.87,0.12,0.08,0.8,2
3493341899,-0.87,-0.86,0.08,0.1,0.81,0
2104058976,0.38,0.86,0.05,0.8,0.15,1
3485837274,-0.88,0.47,0.01,0.98,0.02,1
271269446,0.23,0.23,0.19,0.19,0.62,0
949929474,-0.39,0.25,0.03,0.89,0.09,1
826615908,-1.12,-1.12,0.08,0.09,0.83,1
3712618783,-0.44,0.49,0.02,0.94,0.04,1
3741755812,-0.61,-0.24,0.03,0.78,0.19,1
3171760569,1.02,1.12,0.14,0.27,0.58,1
1852989093,-0.1,-0.1,0.16,0.16,0.67,1
2747246555,1.62,-0.4,0.99,0.0,0.0,0
3335122898,0.05,0.85,0.02,0.92,0.06,1
2376079393,-0.81,-0.84,0.14,0.08,0.79,2
3779510200,-0.66,0.21,0.02,0.94,0.05,1
3924881488,0.0,-0.68,0.92,0.02,0.06,0
2482816749,-0.58,-0.6,0.14,0.09,0.77,2
3305401574,0.59,0.54,0.24,0.16,0.6,0
651006780,0.17,0.84,0.03,0.89,0.08,1
1208001393,1.09,0.07,0.94,0.02,0.04,0
3515236738,-0.7,0.22,0.01,0.94,0.04,1
4129500606,-0.92,-0.87,0.07,0.18,0.75,2
4039157492,1.13,2.67,0.01,0.99,0.01,1
3889804622,0.91,2.8,0.0,0.99,0.0,1
1078222070,-0.25,1.45,0.01,0.99,0.01,1
2158389962,1.51,0.65,0.92,0.03,0.05,0
1392879960,-0.09,-0.66,0.9,0.02,0.08,2
2453463922,0.47,2.3,0.0,0.99,0.0,1
1857412228,0.89,0.13,0.9,0.03,0.07,0
2659141701,-0.6,1.96,0.0,1.0,0.0,1
3529255383,-0.8,-0.24,0.02,0.87,0.11,1
1188972538,2.88,2.27,0.88,0.03,0.08,0
1568501452,-0.71,0.69,0.01,0.98,0.01,1
2646578074,1.81,-0.21,0.99,0.0,0.0,0
2204101284,1.34,0.42,0.93,0.03,0.05,0
3579915421,0.63,0.66,0.17,0.21,0.61,2
2354756865,0.47,0.67,0.11,0.45,0.44,1
4033630453,0.49,0.51,0.18,0.2,0.62,2
686334333,-0.66,-0.66,0.1,0.1,0.8,2
3309209786,-0.21,0.62,0.02,0.93,0.05,1
3563010316,-0.46,-0.73,0.73,0.04,0.23,0
2887838027,0.6,0.45,0.34,0.13,0.52,0
2764729106,-0.27,-0.27,0.15,0.14,0.71,0
1252543721,0.78,0.27,0.82,0.05,0.12,2
2775679427,0.65,1.41,0.02,0.92,0.06,1
2077926123,-0.02,0.48,0.04,0.83,0.13,1
695365256,2.52,1.85,0.9,0.03,0.07,0
3103818916,0.13,-0.13,0.58,0.08,0.34,2
1454905096,-0.54,-0.57,0.16,0.09,0.75,0
873418991,1.42,1.06,0.65,0.09,0.26,0
450504635,0.04,0.31,0.07,0.62,0.31,1
3902727014,1.47,0.62,0.92,0.03,0.05,0
179771641,-0.39,-0.07,0.05,0.72,0.23,1
1642518521,0.51,1.1,0.03,0.86,0.1,1
135936109,-0.48,-0.45,0.1,0.15,0.75,2
330633013,0.19,-0.5,0.91,0.02,0.07,0
3501324387,-1.02,0.22,0.01,0.97,0.02,1
2743941634,-0.91,-0.96,0.17,0.07,0.76,0
2632466926,-0.71,-0.65,0.07,0.22,0.71,1
852746279,0.07,0.02,0.22,0.14,0.64,2
3816869371,-0.41,0.72,0.01,0.96,0.03,1
3132260018,-0.81,-0.76,0.07,0.18,0.74,1
1906914731,0.33,0.33,0.19,0.19,0.62,2
2102356719,2.48,-0.07,1.0,0.0,0.0,0
868183636,1.3,-1.03,1.0,0.0,0.0,0
139032486,-0.79,-0.82,0.14,0.08,0.78,2
1929359410,-0.36,-0.36,0.14,0.12,0.74,0
1051639647,-0.7,-0.71,0.11,0.09,0.8,0
179170564,0.01,0.03,0.16,0.19,0.65,0
1940398432,-0.54,-0.93,0.83,0.02,0.14,0
805807042,-0.16,-0.14,0.14,0.18,0.68,2
3665168096,1.16,1.48,0.09,0.62,0.29,1
443266737,-1.31,-1.17,0.04,0.42,0.54,1
519895256,0.84,0.34,0.81,0.06,0.13,0
1236673938,1.24,1.08,0.35,0.12,0.53,0
2462543878,1.39,-0.71,0.99,0.0,0.0,0
2174145825,-0.64,-0.67,0.15,0.08,0.76,2
3469103194,2.17,0.82,0.97,0.02,0.02,0
954014528,-0.8,-0.84,0.16,0.07,0.77,2
1780838813,0.33,-0.05,0.74,0.06,0.2,0
808819427,-0.82,-0.08,0.02,0.92,0.06,1
2497034877,-0.08,-0.27,0.49,0.08,0.43,2
2190135987,1.18,-1.15,1.0,0.0,0.0,0
1114109266,-0.82,-0.82,0.09,0.09,0.82,2
2892329213,-1.18,-1.18,0.08,0.09,0.83,2
18138965,1.81,2.2,0.07,0.71,0.22,2
555768950,0.89,0.55,0.64,0.1,0.27,0
2289102986,0.35,2.86,0.0,1.0,0.0,1
998132483,-0.14,1.08,0.01,0.97,0.02,1
2656133175,2.55,2.45,0.27,0.09,0.64,2
879048262,1.28,1.09,0.39,0.12,0.49,2
795049146,-0.8,-0.73,0.07,0.24,0.7,1
1486465505,1.3,1.55,0.1,0.51,0.38,1
1455687882,-0.07,1.61,0.01,0.99,0.01,1
1253148191,2.42,3.03,0.03,0.88,0.09,1
3242606697,1.16,-0.24,0.97,0.01,0.02,0
239635062,0.49,0.5,0.19,0.19,0.62,2
88580515,0.22,-0.61,0.94,0.02,0.05,0
3281727324,1.6,0.02,0.98,0.01,0.01,2
3601001680,-0.75,-0.75,0.1,0.09,0.81,0
3648402717,-0.62,0.65,0.01,0.97,0.02,1
1945150677,1.23,1.27,0.17,0.2,0.63,2
3142658674,-0.36,-0.33,0.11,0.16,0.73,2
1563211594,-0.86,-0.86,0.09,0.09,0.82,2
4220898398,0.26,-0.09,0.71,0.07,0.22,0
3818256821,-0.71,-0.81,0.34,0.06,0.6,1
3091068934,-0.84,-0.85,0.1,0.08,0.81,2
2078829522,0.65,-0.05,0.89,0.03,0.07,0
1467868124,-0.69,-0.57,0.06,0.4,0.54,0
4030688076,0.34,-0.79,0.97,0.01,0.02,0
3208998358,2.0,2.16,0.12,0.35,0.52,2
1944308391,1.08,0.82,0.5,0.12,0.38,0
1822532015,1.65,0.27,0.97,0.01,0.02,0
710286670,-0.77,-0.79,0.12,0.08,0.8,0
3995597196,0.11,-0.03,0.35,0.11,0.54,0
1905998021,0.89,0.25,0.87,0.04,0.09,0
785230360,0.0,2.02,0.0,0.99,0.0,1
37875624,1.7,1.63,0.25,0.12,0.63,0
891676173,0.01,0.0,0.18,0.16,0.65,0
2027693112,-0.55,-0.78,0.67,0.04,0.29,0
3283304345,2.52,2.52,0.19,0.14,0.67,2
4100552897,-0.57,-0.67,0.35,0.06,0.58,0
507396232,-0.82,-0.8,0.08,0.12,0.8,2
2468541955,-0.78,-0.75,0.08,0.14,0.78,2
606159355,-0.95,-0.34,0.02,0.88,0.1,1
3055802432,1.32,1.43,0.14,0.28,0.58,1
2759793150,0.28,1.96,0.0,0.99,0.01,1
3638273608,0.1,-0.05,0.37,0.1,0.52,0
3583304058,0.56,1.13,0.04,0.85,0.11,1
1381800546,-1.61,-1.5,0.04,0.29,0.67,2
231572695,1.46,2.53,0.01,0.97,0.02,1
2927365405,0.23,0.86,0.03,0.88,0.09,1
3606604027,-0.05,0.48,0.04,0.85,0.12,1
2490029025,-0.38,-0.38,0.14,0.12,0.74,2
1431613453,0.22,1.72,0.01,0.98,0.01,1
718740723,0.46,0.27,0.4,0.12,0.47,0
3027083045,1.38,0.51,0.92,0.03,0.05,0
485124296,-0.28,0.6,0.02,0.93,0.05,1
443067175,0.03,-0.2,0.55,0.08,0.37,2
159262910,-0.8,0.05,0.01,0.94,0.05,1
3192365782,0.39,0.45,0.15,0.24,0.61,0
531762876,0.07,2.34,0.0,1.0,0.0,1
2911480853,-0.77,-0.8,0.14,0.08,0.78,1
2704987442,1.24,0.81,0.74,0.08,0.18,0
1740846570,1.51,0.42,0.95,0.02,0.03,0
99602950,0.71,0.29,0.75,0.07,0.18,0
2337095161,0.27,0.34,0.14,0.24,0.61,1
288488905,-0.1,-0.1,0.16,0.16,0.67,1
1741842995,1.71,0.2,0.98,0.01,0.01,0
1643531389,-0.08,1.78,0.0,0.99,0.0,1
2743926710,2.31,1.59,0.91,0.03,0.06,0
1663717781,0.43,0.09,0.66,0.08,0.26,2
1996208772,1.84,1.6,0.48,0.1,0.43,1
2031568051,0.62,0.6,0.22,0.17,0.61,1
1138921759,1.95,0.55,0.97,0.01,0.02,0
864123581,-0.77,-0.82,0.18,0.07,0.75,2
1049843584,1.67,-0.48,0.99,0.0,0.0,0
1211660088,0.46,0.86,0.06,0.74,0.21,1
1617369867,1.8,1.1,0.9,0.04,0.07,0
3844493476,-0.75,-0.74,0.09,0.11,0.8,2
3373398764,1.43,0.56,0.92,0.03,0.05,0
4053039316,1.06,1.24,0.12,0.4,0.48,1
175888324,1.59,2.39,0.02,0.93,0.05,1
3428752182,1.03,0.38,0.87,0.04,0.09,0
3782490648,-0.23,0.35,0.03,0.87,0.1,1
1310939756,-1.13,-0.51,0.02,0.89,0.1,0
1653227528,1.85,2.98,0.01,0.97,0.02,1
1167206424,0.15,2.08,0.0,0.99,0.0,1
3887091484,0.13,0.13,0.19,0.18,0.63,1
2713827048,-0.67,-0.69,0.13,0.09,0.78,2
4231882408,-0.44,-0.42,0.11,0.14,0.75,2
1013945952,-0.46,1.11,0.01,0.98,0.01,1
1470632360,-0.67,-0.62,0.08,0.19,0.73,2
472273690,0.09,1.6,0.01,0.98,0.01,1
4180159800,0.89,1.9,0.01,0.96,0.03,1
1801029054,2.11,0.55,0.98,0.01,0.01,0
3406499470,0.84,-0.33,0.96,0.01,0.03,0
1217262529,0.72,0.67,0.25,0.16,0.6,2
1439541777,1.41,-0.26,0.98,0.01,0.01,0
3193976058,0.71,0.63,0.27,0.14,0.58,0
2007120055,-0.07,-0.75,0.92,0.02,0.06,0
2783680496,-0.05,0.88,0.02,0.94,0.04,1
90309616,0.44,0.09,0.68,0.08,0.24,0
757373866,-0.56,-0.65,0.32,0.07,0.61,0
3539479174,0.4,1.07,0.03,0.9,0.07,1
3988765144,0.64,0.63,0.21,0.18,0.61,1
763096473,1.23,0.8,0.74,0.08,0.18,0
1436610218,-0.57,-0.77,0.6,0.04,0.35,0
76128166,-0.57,-0.95,0.83,0.02,0.15,2
3061706145,1.46,0.12,0.97,0.01,0.02,0
389029712,-0.58,-0.95,0.82,0.02,0.16,0
1912011487,2.34,-0.64,1.0,0.0,0.0,0
478017323,-1.02,-1.02,0.09,0.09,0.83,1
230976680,0.67,-0.47,0.96,0.01,0.03,0
4161922183,-0.57,-0.96,0.83,0.02,0.14,0
2730489181,-0.52,-0.56,0.19,0.08,0.73,2
745577033,-0.57,-0.54,0.09,0.15,0.76,2
1385328965,-1.18,-1.18,0.08,0.09,0.83,1
3204966185,0.82,-0.23,0.95,0.02,0.04,0
2672216369,-0.66,-0.66,0.1,0.1,0.8,1
2118241348,1.75,0.52,0.96,0.02,0.02,0
3086088239,-0.72,-0.73,0.11,0.09,0.8,2
34649448,2.02,2.0,0.2,0.14,0.66,2
1978570043,-0.82,-0.82,0.09,0.09,0.82,2
356928483,2.48,1.27,0.97,0.01,0.02,0
2386668404,-0.7,-0.7,0.1,0.1,0.8,2
1045406145,0.06,0.81,0.03,0.91,0.06,1
1256469837,1.03,1.03,0.2,0.18,0.61,0
2481450728,-0.29,1.05,0.01,0.97,0.02,1
1514958013,0.46,0.22,0.49,0.11,0.4,0
405008144,-1.13,-1.13,0.08,0.09,0.83,0
463497863,1.76,1.13,0.87,0.04,0.08,0
867431592,-0.33,-1.32,0.97,0.0,0.03,0
71955180,-0.1,-0.62,0.88,0.02,0.1,0
3611617802,1.74,2.8,0.01,0.97,0.02,1
510698848,2.34,1.06,0.97,0.01,0.02,0
2588504161,0.39,-0.5,0.94,0.02,0.04,0
2034457056,-0.82,-0.82,0.09,0.09,0.82,0
1365193563,0.55,1.62,0.01,0.96,0.03,1
1247276303,-0.88,-0.82,0.07,0.21,0.73,2
2296023839,0.77,0.84,0.15,0.25,0.6,2
1545991328,-0.89,-0.89,0.09,0.09,0.82,1
1377727363,-0.78,-0.82,0.16,0.07,0.77,2
3875938317,0.39,-1.2,0.99,0.0,0.01,0
131561875,-0.54,0.87,0.01,0.98,0.01,1
1840051428,-0.21,-0.11,0.1,0.31,0.59,0
1918238531,-0.82,-0.51,0.03,0.73,0.24,1
3674641973,1.1,0.92,0.38,0.13,0.49,1
2954182817,0.34,0.01,0.66,0.08,0.27,0
1116508615,2.41,2.42,0.18,0.15,0.67,2
559358989,-0.73,-0.73,0.1,0.1,0.81,0
30960412,-0.29,-0.29,0.15,0.13,0.72,1
2407279252,-0.71,-0.71,0.1,0.1,0.8,1
1920536186,1.59,2.27,0.03,0.9,0.07,1
2634392700,-0.82,-0.82,0.09,0.09,0.82,1
3666334400,-0.46,-0.48,0.15,0.1,0.75,2
119300546,0.04,0.91,0.02,0.93,0.05,1
1952637069,-0.52,-1.16,0.93,0.01,0.06,0
1123768641,0.15,0.15,0.19,0.18,0.63,2
939060355,2.27,2.44,0.12,0.37,0.51,2
1113682910,-0.61,-0.68,0.26,0.07,0.67,2
3251181236,0.78,0.91,0.13,0.33,0.54,1
1064399018,2.66,0.99,0.98,0.01,0.01,0
2359682849,-0.41,0.33,0.02,0.91,0.06,1
1414828450,0.85,0.16,0.89,0.04,0.08,0
2345035538,1.2,0.64,0.83,0.05,0.11,0
909281307,1.05,0.22,0.91,0.03,0.06,0
3722494442,2.31,2.59,0.09,0.55,0.35,1
38857249,-0.19,1.59,0.0,0.99,0.01,1
2095751400,-0.54,-0.64,0.36,0.06,0.58,2
2173363530,-0.89,-0.89,0.09,0.09,0.82,1
574992614,-0.82,-0.82,0.09,0.09,0.82,1
1709118016,0.29,1.04,0.02,0.91,0.06,1
1126463559,0.96,-0.25,0.96,0.01,0.03,0
797129413,-1.34,-1.42,0.19,0.05,0.76,0
1864334788,0.06,0.06,0.18,0.17,0.65,1
2560729373,-1.38,-0.31,0.01,0.96,0.03,1
1807215640,-0.89,-0.82,0.06,0.23,0.7,2
3459354802,-0.43,-0.43,0.13,0.12,0.75,0
2972330297,-1.07,-1.07,0.08,0.09,0.83,2
1115521813,-0.72,-0.74,0.13,0.08,0.79,2
1464441625,0.44,-0.75,0.97,0.01,0.02,0
978145715,-0.8,-0.78,0.08,0.12,0.79,2
2332444599,2.66,2.17,0.81,0.05,0.14,0
2378364467,0.09,-0.7,0.93,0.01,0.05,0
1819269834,2.39,0.62,0.99,0.01,0.01,0
1965950816,-1.23,2.73,0.0,1.0,0.0,1
3399500286,0.2,0.33,0.12,0.35,0.53,1
3461545231,-0.95,1.88,0.0,1.0,0.0,1
458790155,-0.85,-0.89,0.15,0.07,0.78,2
5973148,1.06,0.59,0.78,0.06,0.15,0
1838603583,0.39,-0.05,0.8,0.05,0.15,2
4143638029,0.56,0.3,0.52,0.11,0.37,0
1626650461,2.84,2.22,0.89,0.03,0.08,0
2539416476,-0.86,-0.72,0.05,0.46,0.5,2
900673839,1.02,1.35,0.08,0.64,0.28,1
394023688,1.96,0.51,0.97,0.01,0.02,0
3464407459,1.93,1.77,0.34,0.1,0.56,2
1113216811,-0.71,0.77,0.01,0.98,0.01,1
3239343866,-0.24,-1.22,0.97,0.01,0.03,0
2710155416,1.02,1.12,0.14,0.27,0.58,1
149161108,1.45,1.35,0.29,0.12,0.59,2
4026357172,0.84,0.84,0.2,0.19,0.61,1
3475462193,-0.28,-0.27,0.14,0.15,0.72,2
2528275347,0.43,0.84,0.06,0.74,0.2,1
2402412891,1.02,-0.5,0.98,0.01,0.01,0
2587800470,0.95,2.5,0.01,0.99,0.01,1
733746249,1.66,-0.15,0.99,0.01,0.01,0
570673046,-0.88,-0.84,0.07,0.16,0.77,2
1192822106,-0.04,-0.04,0.17,0.17,0.66,1
3233347198,-0.79,-0.79,0.09,0.09,0.81,2
3642071637,-0.55,-0.61,0.23,0.07,0.69,0
613610889,-0.07,-0.01,0.12,0.23,0.65,2
2918970126,0.14,0.14,0.19,0.18,0.63,2
1903450741,-1.07,2.3,0.0,1.0,0.0,1
1340546915,-0.19,-0.34,0.44,0.08,0.49,0
2626446429,-0.74,-0.56,0.04,0.57,0.39,2
32347214,-0.66,0.82,0.01,0.98,0.01,1
3342572822,0.34,0.0,0.68,0.07,0.25,0
3660749794,2.36,0.61,0.98,0.01,0.01,0
1166079224,-0.78,-0.37,0.03,0.81,0.17,1
985079084,-0.82,-0.81,0.09,0.1,0.81,2
3361629340,2.92,2.81,0.28,0.08,0.63,2
2024680136,0.44,-0.73,0.97,0.01,0.02,0
2972945353,1.08,1.07,0.21,0.17,0.61,0
2103071646,1.11,-0.55,0.99,0.01,0.01,0
2613891102,1.25,2.5,0.01,0.98,0.02,1
2010540869,1.93,0.08,0.99,0.01,0.01,0
2688990120,-0.85,-0.85,0.09,0.09,0.82,1
2250706444,-0.41,-0.41,0.13,0.12,0.75,2
2814877077,-0.02,0.38,0.05,0.75,0.19,1
3481955301,0.78,-0.37,0.96,0.01,0.03,0
1081547323,-0.82,-0.8,0.08,0.12,0.8,2
3576030744,0.27,1.33,0.01,0.95,0.03,1
1048522175,-0.45,-0.45,0.13,0.11,0.76,1
3396807791,0.61,-0.59,0.97,0.01,0.02,0
513033840,-0.77,-0.8,0.14,0.08,0.78,1
1366380150,-0.24,0.07,0.05,0.69,0.25,1
1606003020,-0.03,-0.03,0.17,0.17,0.66,1
3803457080,1.08,0.9,0.38,0.13,0.49,0
3453172904,0.26,-0.33,0.88,0.03,0.09,1
452577647,-0.49,-0.13,0.04,0.77,0.19,1
1724724907,0.4,1.55,0.01,0.96,0.02,1
870969133,-0.89,-0.85,0.07,0.16,0.77,2
1502356861,-0.66,-0.81,0.48,0.05,0.47,2
4151119741,2.47,3.06,0.03,0.87,0.1,1
3096588795,1.37,1.81,0.06,0.75,0.19,1
2582594509,-0.56,-0.63,0.26,0.07,0.67,1
981688841,0.08,-0.48,0.88,0.03,0.09,0
14354101,-0.68,-0.68,0.1,0.1,0.8,0
3045050966,-1.4,0.37,0.0,0.99,0.01,1
2818805830,0.03,0.93,0.02,0.93,0.04,1
3818279441,-0.82,0.36,0.01,0.97,0.02,1
2314828617,2.25,0.27,0.99,0.0,0.0,0
1106987735,-0.28,2.16,0.0,1.0,0.0,1
206427536,-0.25,1.75,0.0,0.99,0.0,1
3052762691,-0.46,-0.46,0.13,0.11,0.76,1
3111232716,0.0,-0.5,0.87,0.03,0.1,0
1300811105,-0.85,-0.84,0.09,0.1,0.81,2
3003109402,0.5,0.43,0.26,0.15,0.59,0
3784341237,1.98,2.59,0.03,0.88,0.09,1
1329875975,1.73,2.98,0.01,0.98,0.01,1
3117091946,-0.55,-0.01,0.03,0.86,0.11,1
4023729341,0.92,1.95,0.01,0.96,0.03,1
3107427406,-0.19,-0.16,0.13,0.18,0.69,2
1672347710,-1.1,1.07,0.0,1.0,0.0,1
3083066022,0.66,1.55,0.02,0.94,0.04,0
193136942,1.38,0.41,0.93,0.03,0.04,0
1979889974,-0.86,-0.87,0.1,0.08,0.81,2
2852192152,-0.84,-0.88,0.15,0.07,0.77,2
2496208941,-0.45,-0.5,0.22,0.08,0.7,2
1858520505,0.62,1.48,0.02,0.94,0.04,1
238950699,0.29,1.38,0.01,0.96,0.03,1
551387146,-0.63,-0.67,0.18,0.08,0.75,2
480445098,-0.82,-0.8,0.08,0.12,0.8,2
3112039367,-0.79,-0.8,0.11,0.09,0.81,0
3941621870,0.68,1.02,0.07,0.66,0.26,1
2337187596,-0.38,-0.38,0.14,0.12,0.74,0
1548000079,-0.82,-0.82,0.09,0.09,0.82,2
1056944040,-1.01,-1.01,0.09,0.09,0.83,2
443881343,0.08,1.32,0.01,0.97,0.02,1
686433192,-0.06,1.53,0.01,0.98,0.01,1
1963794986,1.4,0.84,0.83,0.06,0.11,0
4136587469,0.24,1.2,0.02,0.94,0.04,1
280957118,0.81,-1.38,1.0,0.0,0.0,0
495056018,0.2,0.19,0.2,0.18,0.62,0
769862955,3.0,2.97,0.21,0.12,0.66,2
2457493381,-0.8,-0.82,0.12,0.08,0.8,0
3810793695,-0.6,-0.24,0.04,0.77,0.2,1
3551013138,-0.1,0.09,0.08,0.51,0.41,1
3448834469,-1.05,-0.91,0.04,0.44,0.51,2
166521648,0.66,0.32,0.65,0.09,0.26,0
3810760382,0.3,1.32,0.02,0.95,0.03,1
1471950276,-0.58,-0.5,0.07,0.28,0.65,2
3216189656,-0.61,0.05,0.02,0.9,0.08,1
1326890072,-0.54,0.71,0.01,0.97,0.02,1
1934266460,-0.68,-0.68,0.1,0.1,0.8,2
1187586586,0.84,1.64,0.02,0.93,0.05,1
2670260341,1.46,0.69,0.9,0.04,0.06,0
428427013,0.47,0.71,0.09,0.53,0.38,1
1852162355,-0.38,-1.61,0.98,0.0,0.01,0
2336665059,-0.42,-0.33,0.08,0.3,0.62,2
2077966240,1.16,0.75,0.72,0.08,0.2,0
729598974,0.34,0.28,0.25,0.15,0.6,2
3392891950,2.66,1.53,0.97,0.01,0.02,0
1765312459,1.28,-0.43,0.99,0.01,0.01,0
4035872072,-0.76,-0.8,0.16,0.07,0.76,2
1168884228,-0.78,-0.78,0.09,0.09,0.81,2
2041325379,0.36,-0.95,0.98,0.01,0.01,0
3760049298,0.42,-0.71,0.97,0.01,0.02,0
3648383109,-0.84,-0.82,0.08,0.12,0.8,2
2666778854,1.39,2.2,0.02,0.93,0.05,1
1983054829,-0.95,-0.5,0.02,0.82,0.16,1
1163655815,-0.71,-0.64,0.07,0.24,0.69,2
753634631,2.03,0.19,0.99,0.01,0.01,0
3203746811,0.48,-0.27,0.91,0.03,0.06,0
2644828024,-0.04,-0.13,0.28,0.11,0.61,2
312455973,-0.33,-0.27,0.1,0.22,0.68,2
641486662,-0.77,-0.79,0.12,0.08,0.8,2
2465091103,0.66,0.39,0.53,0.11,0.35,0
350252935,-0.86,-0.82,0.07,0.16,0.77,2
3843665534,-0.78,-0.73,0.07,0.19,0.74,2
2458658233,-0.69,-0.08,0.02,0.89,0.09,1
3731768466,1.16,0.73,0.74,0.07,0.18,0
1392294259,1.01,0.29,0.89,0.04,0.07,0
622229927,-0.39,-0.41,0.16,0.1,0.74,2
1627297420,-0.43,1.04,0.01,0.98,0.01,1
2460654145,1.15,0.68,0.78,0.07,0.15,0
2982126224,-0.68,-0.68,0.1,0.1,0.8,2
2146444710,0.73,1.34,0.03,0.87,0.1,2
3063036142,-0.58,-0.58,0.11,0.1,0.78,0
700629198,1.73,-0.14,0.99,0.0,0.01,0
2145356828,-0.57,0.42,0.01,0.95,0.04,1
670717079,2.67,0.91,0.99,0.01,0.01,0
1481659681,0.88,-0.82,0.99,0.0,0.01,0
1201858951,-0.81,-0.82,0.11,0.09,0.81,2
1749827468,1.38,1.41,0.17,0.19,0.63,2
536739854,1.03,-0.53,0.98,0.01,0.01,0
3914665906,-0.67,-0.52,0.05,0.49,0.46,2
3397714496,-0.84,-0.81,0.08,0.14,0.78,2
4203897703,1.8,-0.11,0.99,0.0,0.01,0
2172066281,0.41,0.77,0.06,0.7,0.24,1
630871577,-0.03,-1.33,0.98,0.0,0.01,0
1419172742,2.31,0.31,0.99,0.0,0.0,0
2751215922,-0.08,-0.96,0.95,0.01,0.04,0
224732802,0.39,-0.43,0.93,0.02,0.05,0
1679992057,-0.65,-0.09,0.02,0.87,0.1,1
3123680772,0.62,1.25,0.03,0.88,0.09,1
3330310340,-0.81,-0.84,0.14,0.08,0.79,2
1400342047,2.02,1.0,0.95,0.02,0.03,0
2849061128,0.55,-0.7,0.97,0.01,0.02,0
3659307331,1.05,0.87,0.38,0.13,0.49,2
3970158706,1.72,1.8,0.14,0.23,0.63,2
4018342662,0.77,0.7,0.26,0.15,0.59,2
633953047,0.67,0.43,0.48,0.12,0.4,2
3335410676,1.91,-0.23,0.99,0.0,0.0,0
3146500987,0.57,0.13,0.78,0.06,0.16,0
1610673413,1.25,0.21,0.94,0.02,0.04,0
968556225,0.94,1.06,0.14,0.3,0.56,1
830442233,-0.69,-0.78,0.31,0.06,0.63,0
1400253798,0.22,0.22,0.19,0.19,0.62,0
3468048858,1.16,1.05,0.3,0.13,0.57,1
4176634784,-0.94,-0.94,0.09,0.09,0.82,2
