id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4227573282,-0.56,0.24,0.01,0.93,0.07,1
4227608081,-0.79,-0.81,0.14,0.09,0.77,2
4227673279,-0.22,2.3,0.0,1.0,0.0,1
4227706654,2.66,-0.08,1.0,0.0,0.0,0
4227725606,-1.69,-1.74,0.17,0.07,0.76,2
4228007665,-0.63,-0.7,0.2,0.08,0.71,2
4228017915,-0.79,-0.8,0.13,0.1,0.77,2
4228053482,1.64,-0.04,0.99,0.0,0.0,0
4228081378,-0.32,1.27,0.0,0.99,0.01,1
4228111213,-1.41,-1.24,0.05,0.3,0.65,0
4228138689,-0.52,-0.81,0.6,0.04,0.36,2
4228256019,0.89,-1.46,1.0,0.0,0.0,0
4228318696,-0.38,-0.89,0.83,0.02,0.15,0
4228353914,-0.93,-0.6,0.02,0.67,0.31,1
4228357419,-0.61,0.23,0.01,0.93,0.06,1
4228478004,2.55,1.11,0.98,0.0,0.02,0
4228514324,-0.02,-1.06,0.98,0.0,0.02,0
4228604298,1.62,-0.24,1.0,0.0,0.0,0
4228672218,-0.43,0.42,0.01,0.93,0.06,1
4228693234,0.36,2.72,0.0,1.0,0.0,1
4228695445,-0.84,-0.87,0.15,0.09,0.76,2
4228846139,-1.2,-1.12,0.07,0.18,0.74,1
4228864129,-0.71,-0.73,0.14,0.1,0.77,0
4228881315,-1.05,-0.63,0.01,0.76,0.23,1
4228958963,-1.39,-0.43,0.0,0.96,0.04,1
4228984049,0.11,0.77,0.02,0.87,0.11,1
4228989625,0.09,-0.12,0.53,0.08,0.39,0
4228994472,-0.8,-0.7,0.07,0.25,0.68,2
4229021901,-0.65,0.28,0.0,0.95,0.05,1
4229024373,-0.86,-0.84,0.1,0.13,0.77,2
4229026270,2.47,-1.0,1.0,0.0,0.0,0
4229029324,1.37,0.06,0.98,0.0,0.02,0
4229267872,-1.02,1.03,0.0,1.0,0.0,1
4229308244,-0.75,0.46,0.0,0.98,0.02,1
4229384919,-0.77,-0.79,0.14,0.09,0.77,2
4229393037,1.11,2.62,0.0,0.98,0.01,1
4229455167,1.32,0.9,0.68,0.06,0.25,0
4229518975,-0.78,-0.81,0.15,0.09,0.76,2
4229565591,-0.85,-0.88,0.15,0.09,0.76,2
4229729456,0.35,-0.58,0.96,0.01,0.04,0
4229760992,0.36,-1.02,0.99,0.0,0.01,0
4229891109,0.71,-0.75,0.99,0.0,0.0,0
4229911856,0.77,0.26,0.77,0.05,0.18,0
4229941807,0.61,-0.73,0.99,0.0,0.01,0
4230005877,0.15,2.42,0.0,1.0,0.0,1
4230038459,-0.82,-0.79,0.1,0.14,0.76,2
4230051950,-0.78,-0.8,0.14,0.09,0.77,2
4230143796,1.0,1.01,0.26,0.22,0.52,0
4230209886,-0.77,-0.76,0.11,0.12,0.77,2
4230246994,-0.88,-0.89,0.13,0.1,0.78,2
4230389296,-0.9,-0.9,0.12,0.1,0.78,2
4230393646,-0.51,-0.51,0.13,0.13,0.73,2
4230414336,-0.89,-0.9,0.13,0.1,0.78,2
4230441485,-1.41,1.14,0.0,1.0,0.0,1
4230597810,0.2,0.29,0.19,0.28,0.54,0
4230621637,1.21,0.4,0.89,0.02,0.09,0
4230632701,-0.85,-0.85,0.12,0.11,0.78,2
4230647450,1.27,-0.33,0.99,0.0,0.0,0
4230691533,-0.78,-0.7,0.08,0.22,0.71,1
4230725414,-0.46,-1.76,0.99,0.0,0.01,0
4230727371,-0.25,-0.96,0.92,0.01,0.07,0
4230739518,-0.78,-0.8,0.14,0.09,0.77,2
4230845744,3.17,-1.98,1.0,0.0,0.0,0
4230892453,0.48,-0.5,0.96,0.01,0.03,0
4230898138,-0.87,-0.77,0.07,0.24,0.69,1
4231074056,-0.68,-0.74,0.19,0.08,0.73,2
4231121122,0.32,-0.06,0.7,0.06,0.24,0
4231143363,0.46,2.88,0.0,1.0,0.0,1
4231263115,-0.45,-0.48,0.17,0.11,0.72,2
4231384754,-0.77,-0.74,0.1,0.14,0.76,0
4231390516,-0.41,0.61,0.0,0.95,0.04,1
4231390741,-1.55,-0.07,0.0,0.99,0.01,1
4231468933,-1.62,-1.69,0.2,0.06,0.74,2
4231503949,-0.5,-0.58,0.23,0.09,0.68,2
4231575331,-0.45,-0.51,0.21,0.1,0.69,2
4231628683,0.08,-1.0,0.98,0.0,0.01,0
4231644896,0.74,-0.73,0.99,0.0,0.0,0
4231741198,0.16,-1.46,1.0,0.0,0.0,0
4231776347,-0.86,-0.5,0.02,0.71,0.27,2
4231835971,-1.03,0.86,0.0,1.0,0.0,1
4231882408,-0.25,0.03,0.06,0.57,0.37,2
4231995963,-0.9,-0.78,0.06,0.27,0.66,2
4232134892,0.11,-0.93,0.98,0.0,0.02,0
4232164637,0.29,0.62,0.07,0.64,0.29,2
4232184126,-0.47,2.59,0.0,1.0,0.0,1
4232255270,-0.81,-0.82,0.13,0.1,0.77,2
4232302965,-1.43,0.66,0.0,1.0,0.0,1
4232369605,1.08,-0.36,0.99,0.0,0.01,0
4232369931,-1.34,-1.37,0.14,0.08,0.78,2
4232370083,-0.77,-0.73,0.09,0.16,0.75,1
4232378807,-0.91,-0.95,0.16,0.08,0.76,2
4232402348,-1.5,-1.36,0.06,0.24,0.7,1
4232425627,0.41,0.32,0.37,0.15,0.48,0
4232543179,0.83,-1.01,1.0,0.0,0.0,0
4232732728,-1.12,-1.13,0.12,0.09,0.78,1
4232786108,0.68,-0.74,0.99,0.0,0.01,0
4232791784,-0.77,-0.8,0.15,0.09,0.76,2
4232797987,-0.27,-0.77,0.82,0.02,0.15,0
4232938051,-0.74,1.78,0.0,1.0,0.0,1
4233296717,-0.76,-0.81,0.17,0.08,0.74,0
4233308113,1.14,0.72,0.69,0.06,0.25,0
4233383829,0.43,1.12,0.02,0.88,0.1,1
4233458392,-0.78,-0.75,0.1,0.14,0.76,2
4233537623,-0.54,-1.2,0.9,0.01,0.09,0
4233581413,-0.85,-0.87,0.14,0.09,0.77,2
4233633398,0.4,-0.33,0.9,0.02,0.08,0
4233715289,-0.77,-0.74,0.1,0.14,0.76,2
4233716294,1.3,0.22,0.96,0.01,0.04,0
4233722455,-0.84,-0.88,0.16,0.08,0.75,2
4233774292,-0.39,-0.01,0.03,0.72,0.25,2
4233902611,-0.47,-1.81,0.99,0.0,0.0,0
4234042907,1.04,-0.0,0.95,0.01,0.04,0
4234091756,-0.14,-0.16,0.21,0.15,0.64,2
4234169862,0.17,-0.95,0.98,0.0,0.01,0
4234203318,1.64,-0.54,1.0,0.0,0.0,0
4234264844,0.08,0.69,0.02,0.85,0.12,2
4234452082,-0.7,-0.72,0.14,0.1,0.77,2
4234476464,-0.26,-0.36,0.29,0.1,0.61,0
4234523403,-0.84,-0.84,0.12,0.11,0.78,2
4234651840,0.85,1.59,0.02,0.89,0.09,1
4234701091,3.03,0.92,1.0,0.0,0.0,0
4234712904,-1.12,-1.16,0.16,0.08,0.76,2
4234765453,-0.56,0.88,0.0,0.98,0.01,1
4234795762,0.34,2.17,0.0,0.99,0.01,1
4234829909,-0.18,-0.18,0.18,0.16,0.65,1
4234950574,1.17,1.75,0.03,0.84,0.13,1
4235164855,0.44,1.01,0.03,0.83,0.14,1
4235217465,0.85,0.8,0.31,0.18,0.51,2
4235255992,-0.2,-0.19,0.17,0.17,0.66,0
4235276634,-0.44,0.07,0.02,0.84,0.15,1
4235349088,-0.55,-0.49,0.1,0.2,0.7,2
4235485065,-1.7,2.44,0.0,1.0,0.0,1
4235648171,-0.8,-0.82,0.14,0.09,0.77,2
4235738750,-0.84,-0.88,0.16,0.08,0.75,2
4235860183,-1.62,-1.61,0.11,0.1,0.79,1
4235879501,-0.62,0.13,0.01,0.92,0.07,1
4236051016,-0.36,-0.36,0.15,0.15,0.7,2
4236078838,1.41,0.27,0.96,0.01,0.03,1
4236095246,0.53,0.4,0.42,0.14,0.44,0
4236273125,1.98,0.15,1.0,0.0,0.0,0
4236294114,-0.1,0.37,0.03,0.79,0.18,1
4236306493,-0.67,-0.68,0.13,0.11,0.77,2
4236381781,-0.78,-0.79,0.13,0.1,0.77,2
4236412174,-0.36,-0.32,0.12,0.2,0.68,2
4236414699,-0.89,-0.89,0.12,0.1,0.78,2
4236514722,-1.23,1.56,0.0,1.0,0.0,1
4236571663,-1.02,-0.92,0.07,0.23,0.71,2
4236629607,0.47,-1.15,1.0,0.0,0.0,0
4236728758,2.27,-0.56,1.0,0.0,0.0,0
4236828450,2.08,-0.71,1.0,0.0,0.0,0
4237064537,1.76,-0.68,1.0,0.0,0.0,0
4237182354,-0.77,-0.77,0.12,0.11,0.77,2
4237294362,-1.27,1.02,0.0,1.0,0.0,1
4237302973,0.31,0.43,0.18,0.33,0.5,2
4237394671,-1.23,2.12,0.0,1.0,0.0,1
4237448181,-1.49,-1.51,0.13,0.08,0.79,2
4237549667,-0.1,0.35,0.03,0.78,0.19,1
4237575976,-0.52,-0.46,0.1,0.21,0.69,0
4237692704,-0.61,-0.08,0.01,0.85,0.14,1
4237758938,-0.22,-0.21,0.17,0.17,0.66,2
4237890612,-1.23,1.42,0.0,1.0,0.0,1
4238139643,0.01,-0.37,0.74,0.04,0.22,0
4238232738,0.44,-0.53,0.96,0.01,0.03,0
4238239499,1.93,-1.1,1.0,0.0,0.0,0
4238256918,-0.57,0.27,0.01,0.93,0.06,1
4238456955,0.07,2.42,0.0,1.0,0.0,1
4238511728,-0.82,-0.77,0.09,0.17,0.75,2
4238618740,2.41,-0.66,1.0,0.0,0.0,0
4238625973,1.96,0.9,0.94,0.01,0.05,0
4238639849,-0.89,-0.9,0.13,0.1,0.78,2
4238728244,-0.9,-0.99,0.23,0.07,0.7,1
4238735928,-0.74,2.39,0.0,1.0,0.0,1
4238879331,-1.37,-1.4,0.14,0.08,0.78,2
4238884365,-0.77,-0.63,0.06,0.33,0.61,2
4238905317,1.69,1.07,0.8,0.04,0.16,0
4238996187,-0.84,-0.87,0.15,0.09,0.76,2
4239091133,-0.78,1.92,0.0,1.0,0.0,1
4239175528,1.66,-0.74,1.0,0.0,0.0,0
4239286406,-0.62,-0.73,0.27,0.08,0.66,2
4239396447,-0.79,-0.77,0.1,0.13,0.77,2
4239696605,0.04,2.34,0.0,1.0,0.0,1
4239785503,0.49,-0.33,0.92,0.01,0.06,0
4239786468,-1.09,-1.16,0.2,0.07,0.73,2
4239797148,-0.88,-0.85,0.1,0.14,0.77,2
4239825910,0.79,2.25,0.0,0.98,0.02,1
4239870328,1.06,-0.7,1.0,0.0,0.0,0
4239881018,1.58,-0.25,1.0,0.0,0.0,0
4239926309,0.02,0.02,0.24,0.17,0.59,0
4240073128,1.51,-0.49,1.0,0.0,0.0,0
4240139486,1.7,1.73,0.25,0.25,0.5,1
4240162389,-1.27,2.61,0.0,1.0,0.0,1
4240290277,1.12,2.72,0.0,0.99,0.01,1
4240526944,-0.72,-0.73,0.13,0.1,0.77,2
4240586774,-0.8,-0.82,0.14,0.09,0.77,2
4240644936,1.41,0.33,0.95,0.01,0.04,0
4240757348,-0.82,-0.82,0.12,0.11,0.78,2
4240761128,-0.99,-1.03,0.16,0.08,0.76,2
4240768613,0.27,1.11,0.01,0.91,0.07,1
4240788527,-0.54,-0.37,0.06,0.4,0.54,0
4240801841,-0.26,-0.48,0.5,0.07,0.43,2
4240824080,1.05,1.26,0.13,0.47,0.41,2
4240832884,1.05,1.55,0.04,0.8,0.17,2
4240992154,-0.93,0.66,0.0,0.99,0.01,1
4241066553,-1.0,1.88,0.0,1.0,0.0,2
4241077718,1.25,1.24,0.28,0.21,0.51,1
4241218476,-0.63,-0.72,0.23,0.08,0.69,2
4241233464,0.98,-1.24,1.0,0.0,0.0,0
4241290715,2.67,2.67,0.27,0.25,0.47,0
4241325093,1.35,-0.81,1.0,0.0,0.0,0
4241355217,-0.01,0.61,0.02,0.86,0.12,1
4241435251,-0.79,-0.84,0.17,0.08,0.74,2
4241437587,-0.72,-0.82,0.25,0.07,0.68,0
4241475102,-0.66,-0.96,0.61,0.04,0.35,0
4241508462,-0.63,-0.61,0.11,0.14,0.75,2
4241535373,1.17,2.78,0.0,0.99,0.01,1
4241539495,0.11,-1.1,0.99,0.0,0.01,0
4241549408,0.12,2.22,0.0,1.0,0.0,1
4241576673,0.04,-0.51,0.85,0.02,0.13,0
4241624870,-1.32,0.17,0.0,0.99,0.01,1
4241628733,-0.2,-0.29,0.29,0.11,0.6,2
4241735652,0.07,-0.22,0.64,0.06,0.29,1
4241740209,1.28,2.16,0.01,0.93,0.06,1
4241859190,0.64,-1.35,1.0,0.0,0.0,0
4241948896,-0.79,-0.79,0.12,0.11,0.77,2
4241954583,-0.0,-0.2,0.51,0.08,0.4,0
4241970758,-1.07,-0.64,0.01,0.76,0.22,1
4242010621,-0.72,-0.71,0.11,0.12,0.77,2
4242193184,0.3,-1.08,0.99,0.0,0.0,0
4242444282,1.71,-1.34,1.0,0.0,0.0,0
4242574699,-0.32,-0.24,0.11,0.26,0.63,2
4242665893,1.1,0.24,0.91,0.02,0.07,0
4242799175,0.86,0.48,0.67,0.07,0.26,0
4242807664,0.35,2.03,0.0,0.99,0.01,1
4242852890,-0.78,-0.82,0.16,0.09,0.75,0
4242990067,-0.63,-0.53,0.08,0.26,0.66,1
4243121188,-0.79,-0.82,0.15,0.09,0.76,0
4243204289,-0.56,2.11,0.0,1.0,0.0,1
4243287349,-0.55,1.98,0.0,1.0,0.0,1
4243326482,-0.11,-0.69,0.87,0.02,0.11,0
4243465992,0.02,-1.67,1.0,0.0,0.0,0
4243481980,1.76,-0.52,1.0,0.0,0.0,0
4243491505,1.55,-1.0,1.0,0.0,0.0,0
4243571764,-0.18,-0.18,0.18,0.16,0.65,1
4243595775,-0.8,-0.6,0.04,0.46,0.5,2
4243624067,0.68,-1.1,1.0,0.0,0.0,0
4243652941,-0.62,-0.66,0.16,0.09,0.75,2
4243714918,0.74,-0.93,1.0,0.0,0.0,0
4243756166,-1.46,0.22,0.0,0.99,0.01,1
4243756531,-0.71,0.31,0.0,0.96,0.04,1
