id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3440376041,-1.02,-1.06,0.15,0.09,0.75,2
3440445973,-0.81,-0.91,0.25,0.09,0.67,2
3440494496,-1.39,2.78,0.0,1.0,0.0,2
3440516236,-0.37,-0.36,0.17,0.17,0.66,0
3440526270,-0.33,-0.29,0.15,0.21,0.65,2
3440535706,-0.63,-1.39,0.93,0.01,0.07,0
3440543223,-0.75,-0.95,0.4,0.06,0.54,0
3440549694,-0.89,-0.91,0.15,0.11,0.74,2
3440589233,-0.55,-0.54,0.15,0.16,0.69,2
3440589343,-0.82,-0.81,0.13,0.14,0.73,2
3440596988,-0.66,-0.64,0.13,0.17,0.7,1
3440643411,-1.7,1.45,0.0,1.0,0.0,1
3440663146,-0.77,-0.77,0.14,0.13,0.73,2
3440699425,-0.35,-0.2,0.09,0.36,0.55,0
3440708837,-1.34,-0.32,0.0,0.98,0.02,1
3440758378,-1.16,-1.31,0.23,0.06,0.7,0
3441126122,-1.01,-0.81,0.05,0.37,0.58,2
3441156311,-0.68,-0.65,0.13,0.17,0.7,2
3441230664,-0.46,-0.49,0.2,0.13,0.67,2
3441283326,-0.79,-0.72,0.1,0.2,0.7,1
3441407499,-0.14,-0.3,0.37,0.11,0.52,2
3441410794,-1.66,-1.59,0.05,0.15,0.8,2
3441480807,-1.24,-1.2,0.09,0.13,0.78,0
3441640966,1.12,-0.98,1.0,0.0,0.0,0
3441715992,-0.13,-0.15,0.19,0.18,0.63,2
3441724058,-1.01,-0.99,0.11,0.13,0.76,2
3441803699,-0.91,-0.86,0.1,0.17,0.73,2
3441834652,-0.55,1.59,0.0,1.0,0.0,1
3442053109,-1.45,2.48,0.0,1.0,0.0,1
3442177398,-0.95,-1.18,0.39,0.05,0.56,2
3442234082,-0.82,-0.77,0.11,0.17,0.72,2
3442314160,2.22,-1.45,1.0,0.0,0.0,0
3442373078,-0.81,-0.81,0.14,0.13,0.73,2
3442414058,-0.84,-0.82,0.13,0.13,0.74,2
3442538978,0.85,-1.4,1.0,0.0,0.0,0
3442811366,0.29,0.43,0.13,0.39,0.48,2
3442833077,-0.76,-0.71,0.11,0.18,0.7,2
3442898913,-1.37,-1.41,0.12,0.09,0.8,1
3443015056,-1.47,-1.3,0.05,0.25,0.7,1
3443096040,-0.31,-1.04,0.93,0.01,0.06,0
3443162734,-1.47,-1.27,0.04,0.3,0.66,1
3443213488,-0.84,-0.75,0.09,0.22,0.69,2
3443254881,-0.98,1.76,0.0,1.0,0.0,1
3443258796,-0.79,1.52,0.0,1.0,0.0,1
3443365547,-1.07,0.4,0.0,0.99,0.01,1
3443405025,-0.94,-1.01,0.19,0.09,0.72,0
3443577456,-0.76,-0.78,0.16,0.11,0.72,2
3443598603,-0.72,-0.77,0.2,0.11,0.7,1
3443688741,-0.61,-0.79,0.42,0.07,0.52,2
3443695677,-1.05,-1.39,0.54,0.03,0.43,0
3443784754,-0.54,1.07,0.0,1.0,0.0,2
3443951052,2.53,1.64,0.91,0.02,0.08,0
3444159661,-0.38,-0.4,0.19,0.15,0.67,0
3444257138,-1.05,-1.02,0.1,0.14,0.76,1
3444328401,0.31,-0.45,0.93,0.01,0.06,0
3444364935,0.52,-0.29,0.94,0.01,0.05,0
3444502471,-0.8,-1.48,0.89,0.01,0.1,0
3444550526,-1.03,0.07,0.0,0.98,0.02,1
3444655796,-0.34,-1.16,0.95,0.01,0.04,0
3444666728,0.19,0.6,0.04,0.71,0.24,1
3444708943,0.92,0.28,0.85,0.04,0.12,0
3444787168,0.16,-1.32,0.99,0.0,0.01,0
3444841263,-0.88,-0.77,0.08,0.24,0.68,2
3444967812,-1.71,-1.71,0.07,0.1,0.83,2
3444969884,0.35,-0.88,0.99,0.0,0.01,0
3444972396,0.95,0.72,0.47,0.13,0.4,0
3445069223,-0.82,-0.82,0.14,0.12,0.74,2
3445134906,-0.09,-0.36,0.55,0.07,0.37,0
3445253305,-1.28,-1.49,0.28,0.05,0.67,0
3445288797,-0.66,-0.82,0.36,0.08,0.57,2
3445297048,-0.43,-0.84,0.75,0.03,0.22,0
3445375831,-0.91,-0.96,0.18,0.1,0.73,2
3445416051,-0.87,-0.88,0.14,0.12,0.74,0
3445463112,1.62,-1.05,1.0,0.0,0.0,0
3445505628,-1.13,-0.98,0.06,0.28,0.67,1
3445719227,-1.37,0.11,0.0,0.99,0.0,1
3445778553,-0.95,0.58,0.0,0.99,0.0,1
3445803593,-0.9,-0.89,0.13,0.13,0.75,2
3445884899,-0.82,-0.84,0.15,0.11,0.73,0
3445889259,-1.66,-1.84,0.17,0.05,0.78,0
3445998918,-0.82,-0.86,0.17,0.1,0.73,2
3446062508,0.74,-1.02,1.0,0.0,0.0,0
3446143835,-0.85,2.02,0.0,1.0,0.0,1
3446170358,-0.21,2.16,0.0,1.0,0.0,1
3446244693,-0.46,-0.05,0.03,0.73,0.24,2
3446547629,-0.01,0.42,0.04,0.73,0.23,1
3446727473,-0.85,1.09,0.0,1.0,0.0,1
3446826943,-0.26,-0.61,0.7,0.04,0.25,0
3446899736,-1.42,-1.39,0.08,0.13,0.8,1
3447042671,-0.67,-0.69,0.16,0.12,0.71,2
3447301271,-0.06,-0.45,0.72,0.04,0.24,0
3447339840,-0.79,-0.2,0.01,0.88,0.11,1
3447365512,-0.91,-0.81,0.08,0.23,0.69,2
3447447133,-1.3,0.85,0.0,1.0,0.0,1
3447477206,-0.8,-0.78,0.13,0.15,0.73,2
3447516908,0.51,-1.98,1.0,0.0,0.0,0
3447592435,0.67,1.02,0.08,0.62,0.3,1
3447670505,-0.43,2.39,0.0,1.0,0.0,1
3447682031,-0.74,-0.73,0.14,0.14,0.72,2
3447695921,0.11,-0.8,0.96,0.01,0.03,0
3447763651,-1.58,-0.05,0.0,1.0,0.0,1
3447801020,0.68,0.71,0.21,0.26,0.53,2
3448060056,0.77,-1.2,1.0,0.0,0.0,0
3448092399,0.05,-0.73,0.94,0.01,0.05,0
3448196423,-1.68,-0.86,0.0,0.93,0.06,1
3448402950,-0.81,-0.8,0.13,0.13,0.73,2
3448411826,-1.45,-0.03,0.0,0.99,0.01,1
3448459996,-0.93,-0.8,0.07,0.26,0.66,2
3448486534,0.17,-0.39,0.86,0.03,0.11,0
3448528919,0.75,-0.34,0.97,0.01,0.02,0
3448638081,-0.78,-0.79,0.15,0.12,0.73,2
3448727812,-0.28,0.67,0.0,0.96,0.04,0
3448750749,-0.64,-0.56,0.11,0.22,0.66,1
3448834469,-0.98,-0.8,0.06,0.34,0.6,2
3448857798,-1.31,-1.4,0.15,0.07,0.78,2
3448927599,0.97,-0.56,0.99,0.0,0.01,0
3448938542,-1.3,-1.47,0.22,0.06,0.72,0
3449048612,-0.56,1.02,0.0,0.99,0.0,1
3449119187,-0.64,-0.64,0.15,0.14,0.71,2
3449215999,-0.53,-0.47,0.12,0.22,0.66,0
3449228882,-1.55,-0.89,0.0,0.87,0.13,1
3449337843,-1.17,0.03,0.0,0.99,0.01,1
3449339588,-0.82,-0.82,0.14,0.13,0.74,1
3449420008,-0.76,-0.76,0.14,0.13,0.73,2
3449598769,-0.28,1.74,0.0,1.0,0.0,1
3449617547,-1.32,1.5,0.0,1.0,0.0,1
3449666922,-0.65,-0.63,0.14,0.16,0.7,2
3449774469,-0.72,-0.81,0.24,0.1,0.67,0
3449874432,-0.38,-0.2,0.09,0.39,0.52,2
3449874772,-0.23,0.31,0.02,0.82,0.15,1
3449890656,0.01,-1.41,0.99,0.0,0.01,0
3449988967,-0.71,-0.67,0.12,0.17,0.7,2
3450036233,1.18,-0.18,0.99,0.0,0.01,0
3450084609,-1.05,-1.03,0.11,0.12,0.76,2
3450128588,2.14,-0.56,1.0,0.0,0.0,0
3450198531,-0.91,-1.18,0.47,0.05,0.48,0
3450293563,-0.71,-0.74,0.17,0.12,0.71,2
3450346633,-1.37,-1.34,0.08,0.12,0.8,1
3450666336,0.05,-0.84,0.96,0.01,0.03,0
3450732573,-0.3,-0.18,0.11,0.32,0.58,0
3450883948,0.18,0.06,0.31,0.15,0.54,2
3450950155,-0.41,-0.34,0.13,0.23,0.64,1
3451022191,0.52,-1.02,0.99,0.0,0.0,0
3451042113,-0.85,0.74,0.0,1.0,0.0,1
3451156023,-0.54,-1.02,0.8,0.02,0.18,0
3451156068,-1.11,-0.99,0.07,0.23,0.7,2
3451187425,-0.96,-0.89,0.09,0.18,0.73,2
3451216566,-0.27,-0.38,0.31,0.11,0.58,0
3451281832,-0.09,-1.36,0.99,0.0,0.01,0
3451446350,-0.13,-0.84,0.93,0.01,0.06,0
3451474833,-1.05,1.53,0.0,1.0,0.0,1
3451680326,-0.86,-0.84,0.12,0.14,0.74,2
3451690618,-1.4,1.69,0.0,1.0,0.0,1
3451718640,0.57,0.42,0.38,0.16,0.46,2
3451825888,1.77,-0.14,1.0,0.0,0.0,0
3452087643,-0.73,-0.73,0.15,0.13,0.72,2
3452115683,-1.55,0.38,0.0,1.0,0.0,1
3452207653,-0.47,-0.08,0.03,0.71,0.26,0
3452212516,-0.19,-0.23,0.22,0.15,0.63,0
3452229405,1.28,-0.38,1.0,0.0,0.0,0
3452306533,-0.74,-0.91,0.36,0.07,0.57,0
3452403943,0.21,1.53,0.0,0.99,0.01,1
3452419575,0.41,0.41,0.21,0.23,0.55,2
3452433390,-1.12,-1.41,0.45,0.04,0.51,0
3452436996,0.77,1.02,0.11,0.5,0.38,0
3452531992,-0.85,-0.72,0.08,0.28,0.65,2
3452554961,-1.21,-1.0,0.04,0.36,0.59,1
3452576671,1.66,-0.47,1.0,0.0,0.0,0
3452641074,-0.77,-0.18,0.01,0.87,0.12,1
3452656835,-0.84,-0.82,0.13,0.13,0.74,2
3452687019,-0.1,-1.41,0.99,0.0,0.01,0
3452717139,-0.36,-0.5,0.36,0.1,0.54,0
3452727732,0.05,-0.1,0.32,0.13,0.54,0
3452872384,-0.19,-0.88,0.92,0.01,0.07,0
3452897588,0.52,2.88,0.0,1.0,0.0,1
3452971349,0.9,-0.82,1.0,0.0,0.0,0
3453053763,0.14,-0.68,0.95,0.01,0.04,0
3453172904,-0.43,-0.5,0.26,0.12,0.63,1
3453252914,-0.87,-0.86,0.13,0.13,0.74,2
3453323161,-0.79,-0.19,0.01,0.88,0.11,1
3453433776,-0.63,-0.63,0.15,0.14,0.7,2
3453442921,-0.38,0.27,0.01,0.89,0.1,2
3453481263,0.36,-1.62,1.0,0.0,0.0,0
3453571863,-1.28,-1.23,0.08,0.14,0.78,2
3453700071,-0.39,-0.47,0.26,0.12,0.63,2
3453706483,-1.08,0.01,0.0,0.98,0.02,1
3453734397,-0.79,-0.78,0.13,0.14,0.73,2
3453795299,-1.38,0.62,0.0,1.0,0.0,1
3453845272,-0.06,-0.06,0.18,0.21,0.62,2
3453930188,0.06,-0.82,0.96,0.01,0.03,0
3453941824,-0.12,-0.05,0.14,0.26,0.6,0
3453977971,-1.52,-1.4,0.05,0.21,0.74,1
3453984467,-1.34,-1.54,0.26,0.05,0.69,0
3454149133,-0.47,-0.72,0.56,0.05,0.39,0
3454292647,0.2,-1.36,1.0,0.0,0.0,0
3454440220,-0.62,-0.44,0.07,0.39,0.53,2
3454488312,-0.78,-0.57,0.06,0.42,0.52,1
3454651318,-0.57,-0.65,0.25,0.11,0.65,2
3454693624,-1.02,-0.74,0.04,0.5,0.46,1
3454750631,0.1,-1.31,0.99,0.0,0.01,0
3454753778,-0.8,-0.77,0.12,0.16,0.72,2
3454777113,-0.23,-0.23,0.18,0.18,0.65,2
3454799406,0.25,-0.29,0.84,0.03,0.13,0
3454848093,1.7,1.66,0.29,0.19,0.52,0
3454860111,-0.84,-0.87,0.16,0.11,0.74,2
3454885979,-0.71,-1.54,0.94,0.0,0.05,0
3454904292,-1.2,-0.96,0.04,0.4,0.56,1
3454930503,-1.15,-0.81,0.03,0.59,0.38,1
3454941114,-0.88,-0.84,0.12,0.15,0.73,1
3455239010,-0.45,-0.55,0.31,0.1,0.59,2
3455312331,2.69,1.16,0.99,0.0,0.01,0
3455356618,0.62,-1.2,1.0,0.0,0.0,0
3455447456,-0.92,-0.26,0.01,0.9,0.09,1
3455527728,0.33,-1.05,0.99,0.0,0.01,2
3455559634,0.87,-1.59,1.0,0.0,0.0,0
3455566204,1.35,1.04,0.57,0.1,0.33,1
3455576556,-0.11,0.83,0.01,0.95,0.04,1
3455631217,-0.06,-0.13,0.23,0.16,0.61,1
3455672858,-0.89,-0.82,0.09,0.19,0.71,2
3455749721,-0.79,-0.77,0.13,0.15,0.73,2
3455996220,-0.8,-0.8,0.14,0.13,0.73,2
3456042958,-0.31,0.72,0.0,0.97,0.03,1
3456102966,0.63,-0.84,0.99,0.0,0.01,0
3456171063,0.34,-0.02,0.65,0.07,0.28,0
3456274869,-0.81,-0.86,0.19,0.1,0.71,0
3456404346,-0.82,-0.79,0.12,0.16,0.73,2
3456475814,0.01,-0.15,0.35,0.12,0.52,0
3456519563,-1.12,0.06,0.0,0.99,0.01,1
3456648996,0.81,-0.47,0.99,0.0,0.01,0
3456770416,-0.69,-0.66,0.13,0.17,0.7,2
3456889960,-0.07,-1.35,0.99,0.0,0.01,0
3456980653,0.25,-0.38,0.89,0.02,0.09,0
3457190307,-0.74,-0.74,0.14,0.13,0.72,2
3457240282,0.12,0.44,0.06,0.63,0.31,1
3457246440,-1.13,-0.51,0.01,0.89,0.11,1
3457468650,-0.81,-0.8,0.13,0.13,0.73,2
3457561151,-0.96,-1.12,0.29,0.07,0.64,1
3457578134,0.59,0.23,0.64,0.08,0.28,0
3457628633,-0.76,1.06,0.0,1.0,0.0,1
3457902116,-0.99,-1.08,0.21,0.08,0.71,0
3457950012,0.21,-0.65,0.96,0.01,0.04,0
3458050348,0.34,0.23,0.31,0.17,0.52,1
3458063784,-0.8,-1.27,0.76,0.02,0.22,0
3458107273,0.38,0.95,0.02,0.83,0.14,1
3458137169,-0.59,-1.08,0.8,0.02,0.18,0
3458171463,-1.15,-1.05,0.07,0.19,0.73,2
3458223543,0.88,0.12,0.9,0.02,0.07,0
3458237630,-0.81,0.16,0.0,0.97,0.03,1
3458316253,-1.58,-1.74,0.17,0.05,0.78,0
3458317885,-0.7,-0.65,0.12,0.19,0.69,2
3458616759,0.4,-0.29,0.91,0.02,0.07,2
3458659881,-0.82,-0.82,0.14,0.12,0.74,2
3458782660,0.4,1.17,0.01,0.92,0.07,1
3458917637,0.77,0.21,0.8,0.05,0.15,0
3458927301,-0.94,-0.54,0.02,0.71,0.27,1
3459294988,-1.08,0.08,0.0,0.98,0.01,1
3459354802,-0.14,-0.58,0.78,0.03,0.19,0
3459495870,-0.52,-0.74,0.5,0.06,0.44,0
3459552326,-0.97,-1.0,0.15,0.1,0.75,2
3459734938,0.68,-0.24,0.96,0.01,0.03,0
3459892297,-0.81,-0.82,0.15,0.11,0.73,2
3459954308,-0.77,-0.71,0.1,0.2,0.7,1
3460029689,-0.78,-0.81,0.17,0.11,0.72,0
3460058846,-0.73,-0.75,0.16,0.12,0.72,2
3460245560,-0.78,-0.77,0.13,0.14,0.73,1
3460246316,-1.54,0.33,0.0,1.0,0.0,1
3460302774,-0.12,-0.1,0.16,0.21,0.62,2
3460586482,1.72,1.42,0.54,0.11,0.35,0
3460756483,-0.4,-0.37,0.15,0.19,0.66,2
3460799091,-0.59,-0.33,0.05,0.52,0.42,1
3460853413,0.38,0.37,0.21,0.23,0.56,2
3461133153,-0.67,-0.71,0.18,0.12,0.7,2
3461307051,-0.63,-0.62,0.15,0.15,0.7,2
3461432705,-1.37,0.93,0.0,1.0,0.0,1
3461481268,-0.89,-0.66,0.05,0.44,0.51,1
3461494354,-0.73,-0.39,0.03,0.65,0.32,2
3461545231,-1.1,0.0,0.0,0.98,0.02,1
3461584013,1.72,0.03,0.99,0.0,0.0,0
3461633607,-0.27,-0.39,0.34,0.11,0.56,0
3461866500,-1.41,0.95,0.0,1.0,0.0,1
3461871463,-0.29,-0.57,0.6,0.06,0.35,0
3462074745,2.03,0.82,0.97,0.01,0.02,0
3462096129,1.15,0.53,0.83,0.04,0.13,2
3462128880,-0.42,-0.44,0.19,0.14,0.67,2
3462154593,-1.0,-1.27,0.46,0.04,0.5,0
3462183907,-0.89,0.07,0.0,0.97,0.03,1
3462204053,0.94,0.3,0.84,0.04,0.12,0
3462238776,-1.02,0.27,0.0,0.99,0.01,1
3462325149,-0.82,-0.82,0.14,0.12,0.74,2
3462469492,-0.05,0.61,0.01,0.89,0.1,1
3462539377,-0.3,-0.71,0.76,0.03,0.21,0
3462598796,1.74,-0.92,1.0,0.0,0.0,0
3462638601,-0.72,-0.58,0.08,0.32,0.6,2
3462648960,0.68,-0.95,1.0,0.0,0.0,0
3462738487,-1.65,-1.62,0.06,0.12,0.82,1
3463137729,-0.12,-0.66,0.86,0.02,0.12,0
3463144308,-0.75,-0.73,0.13,0.15,0.72,2
3463246670,-1.78,-0.84,0.0,0.96,0.04,1
3463288457,0.18,0.05,0.3,0.15,0.54,2
3463343811,-0.69,-0.77,0.24,0.1,0.66,0
3463439858,-0.76,-0.72,0.12,0.17,0.71,2
3463488686,-1.28,-0.62,0.0,0.89,0.1,1
3463511181,-1.46,-1.08,0.02,0.6,0.38,1
3463640527,-1.6,-0.23,0.0,0.99,0.01,1
3463676088,1.49,-0.15,0.99,0.0,0.0,0
3463741323,1.56,2.08,0.05,0.74,0.2,1
3463795208,-0.82,-1.01,0.36,0.06,0.57,0
3463830134,-0.69,-0.72,0.18,0.11,0.7,1
3463904802,-1.73,-0.85,0.0,0.95,0.05,1
3463940807,-0.89,-0.86,0.12,0.15,0.74,2
3464019550,-0.58,-0.69,0.29,0.1,0.61,1
3464025743,-0.79,-0.36,0.02,0.77,0.22,1
3464246333,-0.72,1.64,0.0,1.0,0.0,1
3464407459,0.44,1.05,0.02,0.86,0.12,2
3464634926,-0.77,-1.23,0.76,0.02,0.22,2
3464749988,0.27,-1.35,1.0,0.0,0.0,0
3464809226,-1.24,0.95,0.0,1.0,0.0,1
3464835641,-0.81,-0.81,0.14,0.13,0.73,2
3464884325,1.2,1.36,0.17,0.36,0.47,0
3464988948,-0.9,-0.86,0.11,0.16,0.73,2
3465024857,-0.57,-0.24,0.04,0.64,0.32,2
3465117661,0.27,-0.91,0.98,0.0,0.01,0
3465170568,-0.33,-0.15,0.09,0.41,0.51,2
3465201619,-1.05,-0.74,0.03,0.56,0.41,1
3465379477,-0.2,-1.44,0.99,0.0,0.01,0
3465744552,0.55,0.73,0.13,0.43,0.44,0
3465763279,-0.82,-0.82,0.13,0.13,0.74,2
3465848588,-0.66,0.39,0.0,0.97,0.02,1
3465875882,0.07,-0.41,0.8,0.03,0.17,0
3466037513,0.0,0.75,0.01,0.92,0.07,2
3466195535,-1.74,-0.78,0.0,0.97,0.03,1
3466197850,-0.25,0.78,0.0,0.97,0.03,1
3466235997,-0.76,-0.77,0.16,0.12,0.73,1
3466293570,-0.95,-0.95,0.12,0.12,0.75,1
3466329886,-0.82,-0.81,0.13,0.13,0.73,2
3466358080,1.1,-1.1,1.0,0.0,0.0,0
3466370711,1.55,-0.55,1.0,0.0,0.0,0
3466522498,-0.18,-1.45,0.99,0.0,0.01,0
3466604995,-0.36,-1.47,0.98,0.0,0.02,0
3466613761,-0.84,-0.47,0.03,0.68,0.3,0
3466684622,-0.69,0.65,0.0,0.99,0.01,1
3466737646,-0.84,-0.81,0.12,0.16,0.73,2
3466748133,0.1,-1.49,1.0,0.0,0.0,0
3466761590,1.2,-1.37,1.0,0.0,0.0,0
3466770055,2.52,1.56,0.93,0.01,0.06,0
3466807448,0.19,0.97,0.01,0.93,0.06,1
3466828691,-0.68,-1.1,0.73,0.02,0.24,0
3466836316,-0.67,-0.71,0.18,0.12,0.7,2
3466935492,0.27,1.13,0.01,0.94,0.05,1
3466959564,-1.21,1.11,0.0,1.0,0.0,1
3466992732,1.44,0.27,0.98,0.01,0.02,0
3467045317,-1.47,-1.48,0.09,0.1,0.81,2
3467059490,-1.63,-0.62,0.0,0.97,0.02,1
3467132830,-0.41,-0.38,0.15,0.19,0.66,2
3467135375,2.61,1.84,0.85,0.02,0.12,0
3467135720,-1.23,-1.39,0.23,0.06,0.71,2
3467212698,-0.84,-0.54,0.03,0.58,0.38,0
3467233526,-1.2,-0.84,0.02,0.6,0.38,1
3467287823,0.34,0.67,0.07,0.62,0.31,1
3467393478,-1.28,0.63,0.0,1.0,0.0,1
3467403447,-0.41,-0.37,0.15,0.19,0.66,2
3467500811,-0.53,-0.59,0.23,0.12,0.66,0
3467573530,-1.47,-1.45,0.07,0.12,0.81,0
3467723429,-0.75,-0.77,0.16,0.12,0.72,2
3467731865,-1.68,-0.78,0.0,0.96,0.04,1
3467804391,0.24,-0.93,0.98,0.0,0.01,0
3468048858,0.5,0.49,0.24,0.22,0.55,1
3468052901,0.29,-0.5,0.94,0.01,0.05,0
3468065183,-0.85,-0.74,0.08,0.25,0.67,1
3468095833,-0.61,-0.59,0.14,0.16,0.69,1
3468220843,0.54,-0.84,0.99,0.0,0.01,0
3468334175,-0.88,-0.85,0.12,0.14,0.74,2
3468350320,-0.82,-0.84,0.15,0.11,0.73,2
3468394141,-1.05,0.22,0.0,0.99,0.01,1
3468600605,-0.07,-1.02,0.97,0.0,0.03,0
3468660601,0.25,0.39,0.13,0.39,0.48,1
3468844114,-0.76,-1.2,0.74,0.02,0.24,0
3468921230,-0.79,-0.79,0.14,0.13,0.73,2
3468961745,-0.53,-0.14,0.03,0.72,0.25,1
3469095406,-0.33,-0.72,0.74,0.03,0.22,0
3469103194,-0.07,-0.53,0.79,0.03,0.18,0
3469136909,-0.89,-0.89,0.13,0.12,0.75,2
3469146345,1.95,-0.17,1.0,0.0,0.0,0
3469196147,1.73,-0.36,1.0,0.0,0.0,0
3469217485,2.16,0.32,1.0,0.0,0.0,0
3469250179,-1.22,-1.12,0.07,0.2,0.74,0
3469379445,-0.72,-0.73,0.15,0.13,0.72,2
3469696531,-1.98,0.89,0.0,1.0,0.0,1
3469784683,-0.14,-0.71,0.87,0.02,0.11,0
3469785455,-1.34,-1.41,0.13,0.08,0.79,1
3469857579,-0.84,-0.8,0.12,0.16,0.73,2
3469861150,-1.51,0.34,0.0,1.0,0.0,1
3469911483,-1.06,-0.47,0.01,0.87,0.12,1
3470119711,-0.27,0.62,0.01,0.95,0.04,1
3470375045,0.04,-0.55,0.88,0.02,0.1,0
3470585241,-0.61,-0.69,0.25,0.1,0.65,0
3470590236,-0.8,-0.81,0.15,0.12,0.73,2
3470657955,-1.2,1.55,0.0,1.0,0.0,1
3470791593,-0.73,-1.33,0.85,0.01,0.13,0
3470793691,-1.25,0.4,0.0,1.0,0.0,1
3470823365,-0.8,-1.13,0.6,0.03,0.36,0
3470837322,0.99,0.44,0.8,0.05,0.16,0
3470923669,-0.66,-0.45,0.06,0.45,0.49,1
3470966595,-1.28,-1.15,0.06,0.23,0.71,2
3470977706,0.52,0.03,0.78,0.05,0.18,0
3471031525,-0.08,-0.07,0.17,0.21,0.62,2
3471296263,-1.27,-1.45,0.24,0.06,0.7,0
3471359008,0.27,-1.0,0.99,0.0,0.01,0
3471371794,-0.33,-0.37,0.21,0.14,0.65,1
3471697663,1.91,2.72,0.02,0.91,0.07,1
3471770699,-0.65,-0.69,0.19,0.12,0.69,0
3471803993,-1.46,-1.42,0.07,0.13,0.8,1
3471938045,0.45,0.37,0.29,0.18,0.53,2
3471987741,0.23,0.03,0.4,0.13,0.48,0
3472020589,-0.82,-0.77,0.1,0.19,0.71,2
3472204747,-0.68,-0.63,0.12,0.19,0.69,2
3472211036,-0.4,-0.69,0.62,0.05,0.33,0
3472327999,-0.21,0.65,0.01,0.94,0.05,1
3472357200,1.58,0.43,0.97,0.01,0.02,0
3472471582,-0.95,-0.9,0.1,0.16,0.74,2
3472477904,-0.56,-0.7,0.34,0.09,0.58,0
3472508560,-0.69,0.06,0.01,0.93,0.06,1
3472518550,-0.04,0.29,0.06,0.64,0.31,0
3472560204,-0.72,0.52,0.0,0.99,0.01,1
3472588104,-0.76,-0.78,0.16,0.11,0.72,0
3472680340,1.93,0.47,0.99,0.0,0.01,0
3472762181,-1.3,-0.74,0.01,0.83,0.17,1
3472881679,0.84,-0.54,0.99,0.0,0.01,0
3472890763,-1.38,-1.13,0.04,0.38,0.58,1
3472916459,1.31,0.66,0.85,0.03,0.12,0
3473013041,-1.84,0.53,0.0,1.0,0.0,1
3473057051,-0.5,-0.42,0.12,0.24,0.64,2
3473071233,-1.1,1.68,0.0,1.0,0.0,1
3473119337,2.2,-0.3,1.0,0.0,0.0,0
3473255857,-0.53,1.99,0.0,1.0,0.0,1
3473409126,-1.62,2.3,0.0,1.0,0.0,1
3473570100,-0.24,-0.2,0.15,0.21,0.63,1
3473650468,0.04,0.15,0.13,0.34,0.54,1
3473685786,-0.35,0.09,0.03,0.76,0.21,1
3473687520,-0.79,-0.82,0.16,0.11,0.73,2
3473695606,-0.79,-0.79,0.14,0.13,0.73,2
3473697466,-0.75,-0.76,0.15,0.12,0.73,0
3473745944,-0.78,-1.27,0.78,0.02,0.2,0
3473884297,-1.06,-0.78,0.04,0.51,0.46,1
3474121461,-1.28,-0.76,0.01,0.8,0.19,1
3474184400,-0.35,-1.84,1.0,0.0,0.0,0
3474186879,-0.81,0.86,0.0,1.0,0.0,1
3474338131,-0.78,-0.8,0.16,0.11,0.73,2
3474383510,-0.82,0.17,0.0,0.97,0.03,1
3474395449,-0.79,-0.74,0.11,0.18,0.71,2
