id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
1012629347,-0.77,-0.71,0.08,0.19,0.73,2
1723921742,0.91,-1.13,1.0,0.0,0.0,0
250001920,-0.35,-0.78,0.85,0.02,0.13,0
1986619761,1.43,0.08,0.97,0.01,0.02,0
1517909329,-1.34,-1.3,0.07,0.12,0.82,1
1089029258,-0.87,-0.84,0.09,0.14,0.78,2
2510054852,-1.1,0.33,0.0,0.98,0.01,1
4223301255,-0.88,-0.84,0.08,0.15,0.77,1
2643791415,-1.58,-0.9,0.01,0.91,0.08,1
3973711672,-1.64,-1.13,0.01,0.85,0.14,1
2012503705,-0.78,-0.88,0.28,0.07,0.66,0
70186050,0.21,-1.45,1.0,0.0,0.0,0
3245280495,-0.16,-0.15,0.15,0.17,0.68,2
1040449302,-0.71,-0.75,0.16,0.09,0.76,2
1772141099,-1.78,-1.87,0.14,0.04,0.82,2
3357678317,-1.46,0.45,0.0,1.0,0.0,1
2545251303,-0.55,-0.05,0.03,0.85,0.12,1
2881561368,0.89,-0.07,0.94,0.02,0.04,0
2301270245,-0.71,-0.84,0.41,0.06,0.53,0
1615807992,1.17,0.12,0.95,0.02,0.04,0
2805575230,-0.54,-0.57,0.17,0.1,0.74,1
3723889120,-0.26,0.22,0.04,0.83,0.14,1
2986992542,0.61,-1.02,0.99,0.0,0.01,0
2385631976,0.19,0.09,0.27,0.14,0.59,2
378899035,-0.8,-0.82,0.12,0.09,0.79,2
3215469929,-0.82,-0.78,0.09,0.15,0.77,2
2204102376,1.1,2.48,0.01,0.98,0.01,1
4124430166,-0.39,-0.38,0.13,0.13,0.73,2
1400374774,-0.84,-0.82,0.09,0.11,0.8,2
2352681898,-0.33,0.76,0.01,0.96,0.03,1
310061424,-1.23,0.21,0.0,0.99,0.01,1
391067853,-0.71,-0.57,0.06,0.42,0.52,2
383990274,-0.74,-1.22,0.88,0.01,0.11,0
1564503224,0.8,2.28,0.01,0.98,0.01,1
1861726332,-0.18,0.01,0.09,0.48,0.43,1
3503220838,-0.84,-0.81,0.09,0.13,0.78,2
2942464146,0.28,-1.54,1.0,0.0,0.0,0
2114989744,-0.73,-0.55,0.05,0.5,0.45,1
2332562779,1.44,1.17,0.52,0.11,0.37,1
431762861,-0.98,-0.97,0.09,0.11,0.81,2
2756597162,0.54,-1.62,1.0,0.0,0.0,0
693916620,-0.97,-1.1,0.35,0.05,0.59,0
2307256472,-1.3,2.98,0.0,1.0,0.0,1
252027515,-0.59,0.18,0.02,0.92,0.06,1
1198008923,0.12,-0.45,0.89,0.03,0.09,0
1795355564,-0.1,2.42,0.0,1.0,0.0,1
3731292408,-0.54,-0.15,0.04,0.79,0.18,1
4203447979,-0.49,-1.16,0.94,0.01,0.05,0
222513701,-0.76,-0.77,0.12,0.09,0.78,2
3426332398,0.82,0.52,0.59,0.11,0.3,2
1159984707,-0.61,1.23,0.0,0.99,0.0,1
2378159287,1.27,-1.3,1.0,0.0,0.0,0
1761047446,0.77,-1.53,1.0,0.0,0.0,0
2641752465,1.13,0.96,0.38,0.14,0.48,0
251632750,0.39,-1.05,0.99,0.0,0.01,0
1780970618,-1.06,0.77,0.0,0.99,0.0,1
665911339,-0.77,0.09,0.01,0.94,0.05,1
2678216391,-0.4,-0.01,0.04,0.77,0.19,2
1897700982,1.01,0.23,0.9,0.03,0.07,0
4153792459,-0.78,-0.82,0.15,0.08,0.76,2
4277509038,-0.87,-0.85,0.09,0.11,0.8,2
2255091743,-0.84,1.18,0.0,1.0,0.0,1
1959276422,-0.78,-0.8,0.13,0.09,0.78,2
1817678953,-1.44,2.14,0.0,1.0,0.0,1
2057916317,0.21,0.19,0.2,0.18,0.62,2
288488905,-1.0,-0.7,0.03,0.71,0.26,1
4211973456,-0.51,-0.56,0.22,0.09,0.69,0
1425276848,-1.38,0.4,0.0,0.99,0.0,1
2494009282,-0.44,-0.43,0.13,0.12,0.75,2
2144199453,-1.67,1.33,0.0,1.0,0.0,1
3138136927,0.05,-1.23,0.99,0.0,0.01,0
149792659,-0.79,-0.48,0.04,0.72,0.24,2
2839479587,-1.36,-0.18,0.01,0.97,0.02,1
2603803629,-0.86,-0.77,0.07,0.25,0.68,2
966357208,-0.81,-0.84,0.14,0.08,0.78,2
235578312,-0.53,-0.71,0.54,0.06,0.41,2
4195835698,-0.73,-0.74,0.12,0.09,0.78,2
3201026969,1.02,0.66,0.67,0.09,0.24,0
3872070554,0.04,1.52,0.01,0.98,0.01,1
347894670,-0.19,-0.2,0.17,0.14,0.69,1
2770813586,1.3,1.3,0.2,0.17,0.62,2
4166813154,-0.55,-0.61,0.22,0.09,0.69,2
1071059762,-0.66,0.43,0.01,0.96,0.03,1
1602883850,-0.85,-0.82,0.09,0.13,0.78,2
1966116153,2.14,-1.3,1.0,0.0,0.0,0
2237263377,-1.21,1.15,0.0,1.0,0.0,1
1477181263,-0.25,-1.03,0.95,0.01,0.04,0
3016181228,-0.87,-0.87,0.1,0.1,0.81,2
2420433100,-0.04,-0.59,0.89,0.02,0.09,0
3850047472,-1.2,-0.16,0.01,0.96,0.03,1
3015616195,-0.81,-0.81,0.1,0.1,0.8,2
3477017877,1.07,1.03,0.23,0.17,0.6,2
3943716101,0.36,-0.54,0.95,0.01,0.04,0
3034901605,-1.43,0.38,0.0,0.99,0.0,1
2357599741,1.87,0.46,0.97,0.01,0.02,0
2987749109,-0.3,0.05,0.05,0.73,0.22,1
1568062166,-1.48,-1.26,0.03,0.57,0.4,0
3709586737,-0.7,-1.08,0.82,0.02,0.16,0
400235030,-0.1,1.74,0.0,0.99,0.0,1
1043373781,-0.72,-0.66,0.08,0.21,0.71,2
3434430969,-0.01,0.44,0.05,0.79,0.16,0
3049795167,-1.09,-1.14,0.16,0.07,0.77,1
3240967297,0.68,0.65,0.22,0.18,0.61,0
3006195736,-0.87,-0.86,0.09,0.1,0.8,2
2882137089,0.01,-0.1,0.29,0.12,0.59,2
2432417225,1.12,0.34,0.9,0.03,0.07,0
3818083228,-0.68,-0.64,0.09,0.17,0.74,2
3804539612,-0.82,-1.16,0.78,0.02,0.2,0
2523882236,0.52,2.36,0.0,0.99,0.01,1
1558912027,0.39,0.27,0.3,0.14,0.56,0
2817705840,0.03,-0.13,0.39,0.11,0.51,1
1195834930,-0.64,-0.54,0.08,0.28,0.64,1
1687851394,-1.05,-0.52,0.02,0.87,0.12,1
2642770938,-1.52,-0.34,0.0,0.98,0.02,1
1969673942,0.4,-0.17,0.87,0.04,0.1,0
3656574643,-0.96,1.62,0.0,1.0,0.0,1
2140482423,0.48,-1.27,1.0,0.0,0.0,0
1482744845,-1.23,-1.38,0.35,0.05,0.6,0
3124970366,-0.61,-0.57,0.1,0.17,0.74,2
2078867342,-0.98,0.06,0.01,0.96,0.03,1
1855494156,-1.06,0.6,0.0,0.99,0.01,1
4044304990,-0.93,-0.81,0.06,0.33,0.61,2
1126962214,1.9,-0.87,1.0,0.0,0.0,0
251510220,-0.54,-1.02,0.88,0.02,0.11,0
401739210,-0.54,-1.53,0.98,0.0,0.02,0
3836366558,-0.88,1.99,0.0,1.0,0.0,1
240416433,-0.77,-0.72,0.09,0.16,0.75,1
2270129597,-0.79,-0.79,0.1,0.1,0.8,2
3488285829,2.36,2.34,0.2,0.14,0.66,2
4202313126,-0.59,-1.91,0.99,0.0,0.01,0
3925740698,-0.63,-0.65,0.14,0.1,0.76,2
436118704,0.39,0.26,0.31,0.14,0.55,2
842567347,-0.7,-0.72,0.14,0.09,0.77,2
88580515,-1.0,-1.25,0.62,0.03,0.34,0
818607766,-1.63,-1.65,0.08,0.07,0.85,2
1694258244,1.38,1.96,0.04,0.85,0.1,2
2919429313,-0.66,-1.04,0.82,0.02,0.16,0
2262219885,-0.37,-0.95,0.91,0.01,0.08,0
1510303905,-1.04,-0.99,0.07,0.16,0.77,2
488058549,1.84,-1.8,1.0,0.0,0.0,0
1250051065,-0.56,-0.46,0.08,0.31,0.61,0
2238701775,-1.12,-0.73,0.02,0.79,0.18,0
935821298,-0.76,-1.12,0.81,0.02,0.17,0
1751301693,1.51,0.62,0.92,0.03,0.06,0
1093213981,-0.4,-0.49,0.29,0.09,0.62,2
1457428626,-0.74,-0.49,0.04,0.65,0.31,1
634276256,-0.7,-0.64,0.08,0.2,0.71,0
2432910988,0.31,1.7,0.01,0.98,0.02,1
3071002312,-0.8,-0.84,0.15,0.08,0.77,0
1190878607,-0.9,-1.02,0.33,0.06,0.61,0
809831413,-0.47,-0.54,0.27,0.09,0.64,2
1993470073,0.95,-0.47,0.98,0.0,0.01,0
3036771053,-0.81,-0.82,0.12,0.09,0.79,2
1060119667,-1.26,1.41,0.0,1.0,0.0,1
122227197,-0.78,-0.8,0.13,0.09,0.78,2
3310598608,-0.84,-0.86,0.13,0.09,0.79,2
124044865,1.45,-1.08,1.0,0.0,0.0,0
4221368533,-0.76,0.9,0.0,0.99,0.01,1
3514947295,1.59,-0.11,0.99,0.0,0.01,0
3361537116,-0.18,1.02,0.01,0.97,0.02,1
4027400670,-0.4,-1.05,0.93,0.01,0.06,2
119110638,1.59,-0.87,1.0,0.0,0.0,0
3888541022,0.14,0.01,0.33,0.12,0.54,2
1304416596,-0.73,-0.79,0.21,0.08,0.71,2
1790711012,0.1,-0.63,0.93,0.02,0.06,0
4232378807,-0.92,-0.91,0.09,0.1,0.81,2
3431921639,-0.49,-1.06,0.91,0.01,0.07,0
820924695,-1.24,-0.59,0.01,0.9,0.08,1
1258271360,0.36,-0.48,0.94,0.02,0.05,0
457450028,-0.39,-0.29,0.1,0.28,0.63,1
1350384950,-1.78,-1.62,0.04,0.38,0.59,2
2439547216,-1.04,-1.05,0.11,0.08,0.81,0
3805577563,-1.16,0.2,0.0,0.98,0.01,1
968085105,-1.34,-1.25,0.06,0.21,0.73,2
3093699190,1.04,-0.13,0.96,0.01,0.03,0
1033807649,-0.88,-0.85,0.09,0.12,0.79,2
4067951191,-0.82,-0.82,0.1,0.1,0.8,2
1641829791,-0.66,-0.64,0.1,0.13,0.77,0
1315947741,-0.02,-0.26,0.56,0.08,0.36,0
580469348,1.27,-0.4,0.99,0.0,0.01,0
449275762,-1.58,-0.34,0.0,0.98,0.02,1
217053150,-0.84,-0.81,0.09,0.13,0.78,2
1821700297,-0.77,-0.87,0.3,0.07,0.63,0
2505266315,-1.41,0.08,0.0,0.99,0.01,1
3807495100,-0.73,-0.7,0.09,0.14,0.76,2
1407068706,-0.35,-0.81,0.86,0.02,0.11,0
583140982,-1.72,-1.74,0.08,0.06,0.86,2
2738907460,-0.82,-0.79,0.09,0.14,0.77,2
987736117,-0.85,-0.82,0.09,0.13,0.78,2
3040754535,-0.04,-0.56,0.88,0.03,0.1,0
1377093107,-1.04,1.88,0.0,1.0,0.0,1
3499935590,2.16,-0.82,1.0,0.0,0.0,0
1551062178,-0.84,-0.85,0.12,0.09,0.79,2
1930154293,-0.45,-0.06,0.04,0.78,0.18,1
