id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
271269446,0.13,0.13,0.19,0.18,0.63,0
949929474,-0.54,0.01,0.03,0.87,0.11,1
826615908,-1.12,-1.12,0.08,0.09,0.83,1
3712618783,-0.71,0.18,0.01,0.94,0.04,1
3741755812,-0.75,-0.63,0.05,0.4,0.55,1
3171760569,0.78,0.82,0.17,0.22,0.61,1
1852989093,-0.22,-0.22,0.15,0.14,0.7,1
2747246555,1.1,-0.19,0.96,0.01,0.02,0
3335122898,-0.12,0.43,0.03,0.86,0.11,1
2376079393,-0.81,-0.84,0.14,0.08,0.79,2
3779510200,-0.75,-0.09,0.02,0.9,0.08,1
3924881488,-0.57,-0.57,0.11,0.11,0.78,0
2482816749,-0.59,-0.61,0.14,0.09,0.77,2
3305401574,-0.06,-0.06,0.17,0.17,0.67,0
651006780,-0.15,0.43,0.03,0.87,0.1,1
1208001393,0.71,0.27,0.77,0.07,0.16,0
3515236738,-0.89,-0.01,0.01,0.94,0.04,1
4129500606,-0.9,-0.85,0.07,0.18,0.75,2
4039157492,0.55,2.02,0.01,0.98,0.01,1
3889804622,0.77,2.7,0.0,0.99,0.0,1
1078222070,-0.59,1.23,0.0,0.99,0.01,1
2158389962,1.23,0.35,0.92,0.03,0.05,0
1392879960,-0.25,-0.67,0.84,0.03,0.13,2
2453463922,0.29,1.59,0.01,0.97,0.02,1
1857412228,0.8,-0.02,0.91,0.03,0.06,0
2659141701,-0.67,1.62,0.0,1.0,0.0,1
3529255383,-0.88,-0.5,0.03,0.79,0.19,1
1188972538,2.97,2.03,0.96,0.02,0.02,0
1568501452,-0.96,0.6,0.01,0.98,0.01,1
2646578074,1.62,-0.64,1.0,0.0,0.0,0
2204101284,1.24,0.29,0.93,0.03,0.04,0
3579915421,0.48,0.54,0.15,0.24,0.61,2
2354756865,0.33,0.07,0.54,0.1,0.37,1
4033630453,0.4,0.45,0.16,0.23,0.62,2
686334333,-0.67,-0.67,0.1,0.1,0.8,2
3309209786,-0.37,0.25,0.03,0.88,0.09,1
3563010316,-0.45,-0.74,0.75,0.03,0.21,0
2887838027,0.3,0.39,0.13,0.27,0.6,0
2764729106,-0.26,-0.26,0.15,0.14,0.71,0
1252543721,0.45,0.18,0.55,0.1,0.35,2
2775679427,0.32,1.41,0.01,0.96,0.03,1
2077926123,0.12,0.56,0.05,0.78,0.17,1
695365256,2.34,2.05,0.56,0.08,0.36,0
3103818916,0.11,-0.13,0.54,0.08,0.37,2
1454905096,-0.95,-0.97,0.11,0.08,0.81,0
873418991,1.36,1.0,0.65,0.09,0.26,0
450504635,-0.17,0.2,0.05,0.74,0.21,1
3902727014,1.12,0.77,0.64,0.1,0.26,0
179771641,-0.51,-0.25,0.05,0.66,0.29,1
1642518521,0.34,0.9,0.04,0.85,0.11,1
135936109,-0.53,-0.53,0.12,0.11,0.78,2
330633013,0.09,-0.5,0.89,0.03,0.08,0
3501324387,-0.89,-0.05,0.01,0.94,0.05,1
2743941634,-0.9,-0.95,0.17,0.07,0.76,0
2632466926,-0.1,-0.1,0.16,0.16,0.67,1
852746279,0.01,-0.1,0.31,0.11,0.58,2
3816869371,-0.71,0.25,0.01,0.95,0.04,1
3132260018,-0.77,-0.77,0.1,0.09,0.81,1
1906914731,0.26,0.26,0.19,0.19,0.62,2
2102356719,2.16,0.04,0.99,0.0,0.0,0
868183636,0.85,-1.12,0.99,0.0,0.0,0
139032486,-0.8,-0.82,0.12,0.08,0.8,2
1929359410,-0.19,-0.19,0.16,0.15,0.69,0
1051639647,-0.75,-0.71,0.08,0.16,0.76,0
179170564,-0.15,-0.1,0.12,0.21,0.67,0
1940398432,-0.58,-0.97,0.83,0.02,0.15,0
805807042,-0.34,-0.31,0.12,0.16,0.73,2
3665168096,1.02,1.37,0.08,0.66,0.26,1
443266737,-1.3,-1.18,0.04,0.35,0.6,1
519895256,0.59,0.23,0.68,0.08,0.24,0
1236673938,0.94,0.8,0.33,0.14,0.53,0
2462543878,1.11,-0.88,0.99,0.0,0.0,0
2174145825,-0.66,-0.68,0.13,0.09,0.78,2
3469103194,1.34,-0.29,0.98,0.01,0.01,0
954014528,-0.79,-0.81,0.12,0.08,0.8,2
1780838813,0.07,-0.01,0.26,0.12,0.62,0
808819427,-0.92,-0.38,0.02,0.86,0.12,1
2497034877,-0.26,-0.58,0.77,0.04,0.19,2
2190135987,0.99,-1.22,1.0,0.0,0.0,0
1114109266,-0.84,-0.84,0.09,0.09,0.82,2
2892329213,-1.16,-1.16,0.08,0.09,0.83,2
18138965,1.31,1.85,0.05,0.83,0.12,2
555768950,0.64,0.31,0.63,0.09,0.27,0
2289102986,0.44,2.56,0.0,1.0,0.0,1
998132483,-0.36,0.63,0.02,0.95,0.04,1
2656133175,2.33,2.5,0.12,0.36,0.51,2
879048262,0.9,0.34,0.84,0.05,0.11,2
795049146,-0.78,-0.73,0.07,0.19,0.74,1
1486465505,1.07,1.55,0.05,0.79,0.16,1
1455687882,-0.28,1.36,0.01,0.99,0.01,1
1253148191,2.17,2.92,0.02,0.93,0.05,1
3242606697,0.88,-0.38,0.97,0.01,0.02,0
239635062,0.36,0.2,0.36,0.12,0.52,2
88580515,-0.18,-0.61,0.84,0.03,0.13,0
3281727324,0.84,0.09,0.9,0.03,0.07,2
3601001680,-0.72,-0.72,0.1,0.1,0.8,0
3648402717,-0.73,0.58,0.01,0.97,0.02,1
1945150677,0.8,0.96,0.12,0.38,0.5,2
3142658674,-0.41,-0.36,0.1,0.19,0.71,2
1563211594,-0.86,-0.85,0.08,0.1,0.81,2
4220898398,-0.04,-0.33,0.68,0.06,0.26,0
3818256821,-0.75,-0.82,0.24,0.07,0.7,1
3091068934,-0.82,-0.86,0.16,0.07,0.77,2
2078829522,0.38,-0.26,0.89,0.03,0.08,0
1467868124,-0.72,-0.39,0.03,0.75,0.22,0
4030688076,0.17,-0.92,0.97,0.01,0.02,0
3208998358,1.82,1.96,0.13,0.32,0.55,2
1944308391,0.96,0.46,0.81,0.06,0.13,0
1822532015,1.17,0.04,0.95,0.02,0.03,0
710286670,-0.82,-0.89,0.23,0.06,0.71,0
3995597196,0.08,-0.16,0.55,0.08,0.37,0
1905998021,0.8,0.09,0.89,0.03,0.08,0
785230360,-0.36,1.06,0.01,0.98,0.01,1
37875624,1.45,1.47,0.18,0.18,0.64,0
891676173,-0.04,-0.06,0.19,0.15,0.66,0
2027693112,-0.68,-0.84,0.5,0.05,0.45,0
3283304345,2.33,2.34,0.18,0.15,0.67,2
4100552897,-0.24,-0.24,0.15,0.14,0.71,0
507396232,-0.81,-0.82,0.11,0.09,0.81,2
2468541955,-0.77,-0.76,0.09,0.11,0.8,2
606159355,-0.93,-0.19,0.02,0.92,0.06,1
3055802432,1.18,1.05,0.32,0.13,0.55,1
2759793150,0.23,1.83,0.01,0.99,0.01,1
3638273608,-0.03,-0.3,0.64,0.06,0.3,0
3583304058,0.16,1.41,0.01,0.97,0.02,1
1381800546,-1.61,-1.5,0.04,0.29,0.67,2
231572695,1.0,2.34,0.01,0.98,0.01,1
2927365405,0.21,0.73,0.04,0.83,0.13,1
3606604027,-0.04,0.3,0.06,0.7,0.24,1
2490029025,-0.29,-0.29,0.15,0.13,0.72,2
1431613453,0.26,1.43,0.01,0.96,0.02,1
718740723,0.21,-0.06,0.58,0.08,0.34,0
3027083045,0.95,0.11,0.91,0.03,0.06,0
485124296,-0.5,0.54,0.01,0.95,0.03,1
443067175,0.03,-0.23,0.6,0.07,0.32,2
159262910,-0.74,0.58,0.01,0.97,0.02,1
3192365782,0.31,0.32,0.18,0.19,0.62,0
531762876,0.0,2.17,0.0,1.0,0.0,1
2911480853,-0.77,-0.79,0.12,0.08,0.8,1
2704987442,1.01,0.51,0.81,0.06,0.13,0
1740846570,1.42,0.26,0.95,0.02,0.03,0
99602950,0.36,0.08,0.57,0.09,0.34,0
2337095161,0.23,0.28,0.15,0.23,0.62,1
288488905,-0.14,-0.14,0.16,0.16,0.68,1
1741842995,1.44,0.01,0.97,0.01,0.02,0
1643531389,-0.2,0.87,0.02,0.95,0.03,1
2743926710,2.11,1.18,0.94,0.02,0.03,0
1663717781,0.29,-0.0,0.6,0.08,0.32,2
1996208772,1.7,1.41,0.56,0.09,0.35,1
2031568051,0.43,0.49,0.15,0.24,0.61,1
1138921759,1.52,0.12,0.97,0.01,0.02,0
864123581,-0.8,-0.8,0.09,0.09,0.82,2
1049843584,1.6,-0.35,0.99,0.0,0.01,0
1211660088,1.2,1.2,0.2,0.18,0.62,1
1617369867,1.36,0.84,0.81,0.06,0.13,0
3844493476,-0.76,-0.74,0.09,0.12,0.79,2
3373398764,1.25,0.14,0.95,0.02,0.03,0
4053039316,0.41,0.81,0.06,0.74,0.21,1
175888324,1.33,2.05,0.03,0.91,0.07,1
3428752182,0.87,0.17,0.89,0.04,0.08,0
3782490648,-0.45,0.22,0.02,0.9,0.08,1
1310939756,-1.22,-0.55,0.01,0.9,0.09,0
1653227528,1.44,3.0,0.0,0.99,0.01,1
1167206424,0.31,1.99,0.0,0.99,0.01,1
3887091484,0.11,0.11,0.18,0.18,0.64,1
2713827048,-0.68,-0.67,0.09,0.11,0.8,2
4231882408,-0.51,-0.61,0.36,0.07,0.58,2
1013945952,-0.38,1.01,0.01,0.98,0.02,1
1470632360,-0.68,-0.65,0.09,0.15,0.77,2
472273690,-0.34,1.12,0.01,0.98,0.01,1
4180159800,0.72,1.95,0.01,0.97,0.02,1
1801029054,1.68,0.2,0.97,0.01,0.01,0
3406499470,0.74,-0.46,0.96,0.01,0.02,0
1217262529,0.56,0.53,0.22,0.17,0.61,2
1439541777,1.25,-0.46,0.99,0.01,0.01,0
3193976058,0.72,0.38,0.65,0.09,0.26,0
2007120055,-0.2,-0.79,0.91,0.02,0.08,0
2783680496,-0.18,0.62,0.02,0.92,0.06,1
90309616,0.21,-0.05,0.56,0.09,0.35,0
757373866,-0.54,-0.66,0.41,0.06,0.53,0
3539479174,0.3,0.78,0.04,0.8,0.15,1
3988765144,0.43,0.66,0.1,0.52,0.39,1
763096473,0.81,0.49,0.61,0.1,0.29,0
1436610218,-0.58,-0.87,0.76,0.03,0.21,0
76128166,-0.38,-0.93,0.9,0.02,0.09,2
3061706145,1.27,0.0,0.96,0.01,0.02,0
389029712,-0.88,-1.13,0.67,0.03,0.3,0
1912011487,1.54,-0.67,0.99,0.0,0.0,0
478017323,-0.98,-0.98,0.09,0.09,0.82,1
230976680,0.47,-0.32,0.92,0.02,0.06,0
4161922183,-0.58,-0.96,0.83,0.02,0.15,0
2730489181,-0.53,-0.57,0.19,0.08,0.73,2
745577033,-0.6,-0.58,0.1,0.13,0.77,2
1385328965,-1.16,-1.16,0.08,0.09,0.83,1
3204966185,0.58,-0.45,0.95,0.01,0.03,0
2672216369,-0.66,-0.64,0.09,0.13,0.78,1
2118241348,1.63,0.35,0.96,0.02,0.02,0
3086088239,-0.73,-0.74,0.11,0.09,0.8,2
34649448,1.94,1.81,0.31,0.1,0.59,2
1978570043,-0.79,-0.79,0.09,0.09,0.81,2
356928483,2.34,1.26,0.96,0.02,0.02,0
2386668404,-0.75,-0.75,0.1,0.09,0.81,2
1045406145,-0.35,0.7,0.02,0.95,0.03,1
1256469837,0.95,0.95,0.21,0.18,0.61,0
2481450728,-0.25,0.85,0.01,0.96,0.03,1
1514958013,0.25,0.13,0.31,0.12,0.57,0
405008144,-1.14,-1.14,0.08,0.09,0.83,0
463497863,1.69,1.07,0.87,0.05,0.09,0
867431592,-1.13,-1.48,0.76,0.02,0.23,0
71955180,-0.13,-0.56,0.84,0.03,0.13,0
3611617802,1.62,2.84,0.01,0.98,0.02,1
510698848,2.22,0.75,0.97,0.01,0.01,0
2588504161,0.21,-0.6,0.93,0.02,0.05,0
2034457056,-0.84,-0.85,0.1,0.08,0.81,0
1365193563,0.75,1.17,0.06,0.75,0.19,1
1247276303,-0.86,-0.79,0.06,0.23,0.7,2
2296023839,0.51,0.59,0.14,0.26,0.6,2
1545991328,-0.87,-0.87,0.09,0.09,0.82,1
1377727363,-0.81,-0.84,0.14,0.08,0.79,2
3875938317,0.59,0.59,0.2,0.19,0.61,0
131561875,-0.7,0.44,0.01,0.96,0.03,1
1840051428,0.05,0.05,0.18,0.17,0.65,0
1918238531,-0.68,-0.68,0.1,0.1,0.8,1
3674641973,0.97,0.58,0.7,0.08,0.21,1
2954182817,0.1,-0.08,0.43,0.1,0.48,0
1116508615,2.27,2.27,0.19,0.15,0.66,2
559358989,-0.8,-0.8,0.09,0.09,0.82,0
30960412,-0.24,-0.24,0.15,0.14,0.71,1
2407279252,-0.7,-0.7,0.1,0.1,0.8,1
1920536186,1.3,2.2,0.02,0.95,0.04,1
2634392700,-0.82,-0.82,0.09,0.09,0.82,1
3666334400,-0.47,-0.49,0.15,0.1,0.75,2
119300546,0.17,0.61,0.05,0.78,0.17,1
1952637069,-0.8,-1.27,0.87,0.01,0.11,0
1123768641,0.14,0.14,0.19,0.18,0.63,2
939060355,1.95,2.27,0.08,0.62,0.3,2
1113682910,-0.61,-0.73,0.41,0.06,0.53,2
3251181236,0.78,0.82,0.17,0.22,0.61,1
1064399018,2.42,0.99,0.97,0.01,0.01,0
2359682849,-0.45,0.02,0.03,0.84,0.13,1
1414828450,0.57,0.01,0.85,0.04,0.1,0
2345035538,1.0,0.76,0.47,0.12,0.4,0
909281307,0.94,-0.19,0.95,0.02,0.03,0
3722494442,2.2,2.5,0.09,0.58,0.33,1
38857249,-0.3,1.23,0.01,0.98,0.01,1
2095751400,-0.55,-0.66,0.39,0.06,0.55,2
2173363530,-0.86,-0.86,0.09,0.09,0.82,1
574992614,-0.81,-0.84,0.14,0.08,0.79,1
1709118016,0.15,0.84,0.03,0.9,0.07,1
1126463559,0.85,-0.39,0.96,0.01,0.02,0
797129413,-1.34,-1.46,0.28,0.04,0.68,0
1864334788,-0.13,-0.13,0.16,0.16,0.68,1
2560729373,-1.37,-0.28,0.01,0.97,0.03,1
1807215640,-0.85,-0.8,0.07,0.18,0.75,2
3459354802,-0.47,-0.47,0.13,0.11,0.76,0
2972330297,-1.06,-1.06,0.09,0.09,0.83,2
1115521813,-0.72,-0.77,0.19,0.07,0.74,2
1464441625,-0.09,-1.01,0.96,0.01,0.03,0
978145715,-0.8,-0.78,0.08,0.12,0.79,2
2332444599,2.61,1.93,0.91,0.03,0.06,0
2378364467,0.04,-0.57,0.9,0.02,0.08,0
1819269834,2.12,-0.11,0.99,0.0,0.0,0
1965950816,-1.23,2.47,0.0,1.0,0.0,1
3399500286,-0.01,0.21,0.08,0.54,0.37,1
3461545231,-1.02,1.38,0.0,1.0,0.0,1
458790155,-0.85,-0.88,0.13,0.07,0.79,2
5973148,0.95,0.46,0.8,0.06,0.14,0
1838603583,0.23,-0.06,0.61,0.08,0.31,2
4143638029,-0.5,-0.43,0.08,0.25,0.67,0
1626650461,2.78,1.88,0.95,0.02,0.03,0
2539416476,-0.88,-0.75,0.05,0.43,0.53,2
900673839,0.84,1.26,0.06,0.75,0.19,1
394023688,1.87,0.44,0.97,0.01,0.02,0
3464407459,1.85,1.63,0.44,0.1,0.46,2
1113216811,-0.69,0.59,0.01,0.97,0.02,1
3239343866,-0.51,-1.3,0.95,0.01,0.04,0
2710155416,1.02,0.65,0.67,0.09,0.24,1
149161108,1.36,1.27,0.28,0.13,0.59,2
4026357172,0.63,0.63,0.2,0.19,0.61,1
3475462193,-0.35,-0.26,0.09,0.29,0.62,2
2528275347,0.54,0.66,0.13,0.31,0.56,1
2402412891,0.79,-0.66,0.98,0.01,0.01,0
2587800470,0.71,2.41,0.0,0.99,0.01,1
733746249,1.55,0.28,0.96,0.02,0.02,0
570673046,-0.85,-0.85,0.09,0.09,0.82,2
1192822106,-0.0,-0.0,0.17,0.17,0.66,1
3233347198,-0.85,-0.76,0.06,0.3,0.64,2
3642071637,-0.58,-0.64,0.23,0.07,0.7,0
613610889,-0.11,-0.05,0.12,0.23,0.65,2
2918970126,0.08,0.08,0.18,0.18,0.64,2
1903450741,-1.12,1.95,0.0,1.0,0.0,1
1340546915,-0.38,-0.53,0.48,0.06,0.45,0
2626446429,-0.74,-0.51,0.04,0.63,0.32,2
32347214,-0.36,0.45,0.02,0.93,0.05,1
3342572822,0.28,-0.07,0.71,0.07,0.23,0
3660749794,0.66,0.64,0.22,0.17,0.61,0
1166079224,-0.78,-0.2,0.02,0.88,0.1,1
985079084,-0.84,-0.8,0.07,0.16,0.77,2
3361629340,2.83,2.69,0.32,0.08,0.6,2
2024680136,0.16,-0.88,0.96,0.01,0.03,0
2972945353,0.89,0.89,0.2,0.19,0.61,0
2103071646,0.99,-0.65,0.99,0.0,0.01,0
2613891102,1.34,2.34,0.01,0.96,0.03,1
2010540869,1.92,0.04,0.99,0.0,0.01,0
2688990120,-0.84,-0.86,0.12,0.08,0.8,1
2250706444,-0.45,-0.45,0.13,0.11,0.76,2
2814877077,-0.03,0.24,0.07,0.63,0.3,1
3481955301,0.77,-0.34,0.95,0.01,0.03,0
1081547323,-0.82,-0.82,0.09,0.09,0.82,2
3576030744,-0.12,0.94,0.02,0.95,0.03,1
1048522175,-0.47,-0.47,0.13,0.11,0.76,1
3396807791,0.14,-0.74,0.95,0.01,0.04,0
513033840,-0.77,-0.78,0.11,0.09,0.8,1
1366380150,-0.01,-0.01,0.17,0.17,0.66,1
1606003020,-0.15,-0.15,0.16,0.16,0.68,1
3803457080,0.98,0.84,0.33,0.14,0.53,0
3453172904,0.07,-0.47,0.88,0.03,0.09,1
452577647,-0.19,-0.19,0.16,0.15,0.69,1
1724724907,0.15,1.43,0.01,0.97,0.02,1
870969133,-0.89,-0.84,0.07,0.18,0.75,2
1502356861,-0.72,-0.89,0.53,0.05,0.43,2
4151119741,2.3,2.84,0.04,0.84,0.12,1
3096588795,1.12,1.34,0.11,0.46,0.42,1
2582594509,-0.47,-0.6,0.44,0.06,0.5,1
981688841,0.04,-0.73,0.93,0.01,0.05,0
14354101,-0.62,-0.62,0.11,0.1,0.79,0
3045050966,-1.23,0.14,0.01,0.98,0.01,1
2818805830,-0.03,0.68,0.03,0.9,0.07,1
3818279441,-1.12,-0.13,0.01,0.96,0.03,1
2314828617,1.94,0.05,0.99,0.0,0.01,0
1106987735,-0.54,2.02,0.0,1.0,0.0,1
206427536,-0.69,0.84,0.01,0.98,0.01,1
3052762691,-0.48,-0.48,0.12,0.11,0.77,1
3111232716,-0.16,-0.41,0.63,0.06,0.31,0
1300811105,-0.86,-0.85,0.08,0.1,0.81,2
3003109402,0.44,0.36,0.27,0.14,0.59,0
3784341237,1.46,2.08,0.03,0.87,0.09,1
1329875975,1.03,2.44,0.01,0.98,0.01,1
3117091946,-0.55,-0.27,0.04,0.68,0.27,1
4023729341,0.43,1.74,0.01,0.97,0.02,1
3107427406,-0.2,-0.18,0.14,0.17,0.69,2
1672347710,-1.12,0.82,0.0,0.99,0.0,1
3083066022,0.51,1.31,0.02,0.93,0.05,0
193136942,1.02,0.07,0.93,0.02,0.05,0
1979889974,-0.85,-0.87,0.12,0.08,0.8,2
2852192152,-0.82,-0.88,0.2,0.07,0.73,2
2496208941,-0.49,-0.56,0.27,0.08,0.66,2
1858520505,0.35,1.22,0.02,0.93,0.05,1
238950699,-0.13,1.09,0.01,0.97,0.02,1
551387146,-0.66,-0.7,0.17,0.08,0.75,2
480445098,-0.8,-0.8,0.09,0.09,0.82,2
3112039367,-0.82,-0.8,0.08,0.12,0.8,0
3941621870,0.43,0.95,0.04,0.83,0.13,1
2337187596,-0.31,-0.31,0.14,0.13,0.72,0
1548000079,-0.77,-0.77,0.1,0.09,0.81,2
1056944040,-0.98,-0.98,0.09,0.09,0.82,2
443881343,0.1,1.02,0.02,0.94,0.04,1
686433192,-0.33,1.45,0.0,0.99,0.01,1
1963794986,1.11,0.61,0.8,0.06,0.14,0
4136587469,0.13,0.89,0.03,0.91,0.06,1
280957118,0.61,-1.35,1.0,0.0,0.0,0
495056018,-0.34,-0.51,0.52,0.06,0.42,0
769862955,2.88,2.81,0.25,0.1,0.65,2
2457493381,-0.8,-0.8,0.09,0.09,0.82,0
3810793695,-0.72,-0.39,0.03,0.75,0.22,1
3551013138,-0.17,-0.01,0.08,0.45,0.46,1
3448834469,-1.03,-0.88,0.04,0.48,0.48,2
166521648,0.32,0.2,0.3,0.13,0.57,0
3810760382,0.33,0.93,0.03,0.87,0.1,1
1471950276,-0.64,-0.58,0.08,0.22,0.71,2
3216189656,-0.66,-0.2,0.03,0.83,0.14,1
1326890072,-0.54,0.44,0.02,0.95,0.04,1
1934266460,-0.71,-0.71,0.1,0.1,0.8,2
1187586586,0.66,1.52,0.02,0.94,0.04,1
2670260341,1.31,0.69,0.86,0.05,0.09,0
428427013,0.23,0.61,0.06,0.72,0.22,1
1852162355,-1.22,-1.65,0.83,0.01,0.16,0
2336665059,-0.47,-0.42,0.09,0.2,0.71,2
2077966240,0.91,0.47,0.76,0.07,0.17,0
729598974,0.29,0.26,0.22,0.16,0.62,2
3392891950,2.44,0.62,0.99,0.01,0.01,0
1765312459,0.33,-0.54,0.94,0.02,0.05,0
4035872072,-0.77,-0.84,0.23,0.07,0.7,2
1168884228,-0.79,-0.79,0.09,0.09,0.81,2
2041325379,0.21,-0.95,0.97,0.01,0.02,0
3760049298,0.81,0.81,0.2,0.19,0.61,0
3648383109,-0.85,-0.82,0.08,0.14,0.78,2
2666778854,1.31,2.12,0.02,0.93,0.05,1
1983054829,-1.0,-0.55,0.02,0.82,0.16,1
1163655815,-0.7,-0.66,0.08,0.17,0.75,2
753634631,1.56,0.15,0.97,0.01,0.02,0
3203746811,0.34,-0.29,0.89,0.03,0.08,0
2644828024,-0.38,-0.27,0.08,0.35,0.57,2
312455973,-0.58,-0.66,0.29,0.07,0.64,2
641486662,-0.77,-0.79,0.12,0.08,0.8,2
2465091103,0.3,0.33,0.17,0.21,0.62,0
350252935,-0.87,-0.84,0.08,0.14,0.79,2
3843665534,-0.79,-0.74,0.07,0.19,0.74,2
2458658233,-0.71,0.0,0.02,0.91,0.07,1
3731768466,0.91,0.85,0.26,0.16,0.59,0
1392294259,0.8,-0.02,0.91,0.03,0.06,0
622229927,-0.48,-0.44,0.1,0.17,0.73,2
1627297420,-0.59,0.62,0.01,0.97,0.02,1
2460654145,0.91,0.71,0.42,0.13,0.45,0
2982126224,-0.42,-0.42,0.13,0.12,0.75,2
2146444710,0.54,1.22,0.03,0.9,0.07,2
3063036142,0.02,0.02,0.18,0.17,0.65,0
700629198,1.4,-0.27,0.98,0.01,0.01,0
2145356828,-0.84,-0.13,0.02,0.91,0.07,1
670717079,2.61,1.02,0.98,0.01,0.01,0
1481659681,1.06,-0.73,0.99,0.0,0.01,0
1201858951,-0.81,-0.84,0.14,0.08,0.79,2
1749827468,1.2,1.21,0.19,0.18,0.62,2
536739854,0.96,-0.77,0.99,0.0,0.01,0
3914665906,-0.71,-0.58,0.05,0.43,0.51,2
3397714496,-0.79,-0.79,0.09,0.09,0.81,2
4203897703,1.61,0.02,0.98,0.01,0.01,0
2172066281,0.27,0.42,0.11,0.38,0.51,1
630871577,-0.41,-1.12,0.94,0.01,0.05,0
1419172742,1.98,0.79,0.96,0.02,0.02,0
2751215922,-0.9,-1.07,0.5,0.04,0.46,0
224732802,-0.22,-0.57,0.79,0.04,0.17,0
1679992057,-0.67,-0.61,0.08,0.22,0.71,1
3123680772,0.33,1.02,0.03,0.9,0.07,1
3330310340,-0.82,-0.84,0.12,0.08,0.8,2
1400342047,1.63,0.44,0.96,0.02,0.03,0
2849061128,0.42,-0.7,0.97,0.01,0.02,0
3659307331,0.91,0.69,0.45,0.13,0.43,2
3970158706,1.68,1.73,0.16,0.2,0.65,2
4018342662,0.63,0.52,0.3,0.14,0.57,2
633953047,0.46,0.11,0.68,0.08,0.25,2
3335410676,1.59,0.37,0.96,0.02,0.03,0
3146500987,0.4,0.07,0.65,0.08,0.27,0
1610673413,1.1,0.29,0.91,0.03,0.06,0
968556225,0.61,0.81,0.11,0.45,0.44,1
830442233,-0.71,-0.78,0.24,0.07,0.69,0
1400253798,0.26,0.26,0.19,0.19,0.62,0
