id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
2958530874,-0.69,-0.77,0.27,0.07,0.66,1
122463776,0.94,-0.4,0.97,0.01,0.02,0
3312590764,1.7,-0.71,1.0,0.0,0.0,0
2514743719,1.1,-0.61,0.99,0.0,0.01,0
4037821596,-0.47,-1.15,0.93,0.01,0.06,0
1189172837,0.7,-0.96,0.99,0.0,0.01,0
1439127472,-1.09,-0.3,0.01,0.93,0.06,1
2352681898,-0.61,0.48,0.01,0.96,0.03,1
4284911720,-0.03,-0.41,0.8,0.04,0.16,0
750450731,-0.05,-0.75,0.92,0.02,0.06,0
2258204055,0.32,-0.64,0.95,0.01,0.04,0
3995558207,-1.73,-1.8,0.12,0.04,0.84,2
618813447,-0.82,1.17,0.0,0.99,0.0,1
3446062508,0.74,-1.02,0.99,0.0,0.01,0
3531864477,-0.78,0.95,0.0,0.99,0.01,1
1696658626,0.6,-1.2,0.99,0.0,0.0,0
3202176241,-0.25,1.73,0.0,0.99,0.0,1
1197659926,-1.01,1.35,0.0,1.0,0.0,1
2415203448,1.52,0.45,0.94,0.02,0.03,0
3162339548,0.08,-0.56,0.91,0.02,0.07,0
1976960367,-1.37,-0.48,0.01,0.94,0.05,1
952285577,-1.62,0.1,0.0,0.99,0.01,1
1739942735,-0.78,-0.77,0.09,0.1,0.81,2
4240832884,-0.13,0.33,0.04,0.81,0.15,2
812078962,-0.62,-0.92,0.76,0.03,0.21,0
3941302790,2.48,0.25,0.99,0.0,0.0,0
3015749443,-0.27,-0.77,0.88,0.02,0.1,0
303068913,-0.27,-0.23,0.12,0.18,0.7,2
2823937917,-1.23,1.24,0.0,1.0,0.0,1
4234651840,-0.74,-0.32,0.03,0.81,0.16,1
2707849630,0.74,0.71,0.23,0.17,0.6,1
1186106750,0.19,0.13,0.24,0.14,0.62,1
778127636,-0.89,-0.84,0.07,0.18,0.75,2
380415504,0.28,1.21,0.02,0.94,0.04,1
2802233559,-0.82,-0.81,0.09,0.1,0.81,2
1675239770,-0.68,-0.66,0.09,0.13,0.78,2
3138700469,-0.61,-0.69,0.27,0.07,0.66,2
2198767756,-1.27,-1.42,0.35,0.04,0.61,0
2301493272,-0.8,-0.79,0.09,0.1,0.81,2
3981101588,-0.53,-1.18,0.93,0.01,0.06,0
3630578037,-0.54,-0.62,0.3,0.07,0.63,0
283088452,-1.87,-1.78,0.04,0.19,0.77,2
519102593,0.28,0.47,0.1,0.46,0.43,0
387778712,-0.81,-0.88,0.22,0.07,0.71,0
2795533847,-0.84,-0.77,0.06,0.24,0.7,2
4282130043,-0.39,-0.31,0.09,0.26,0.65,2
4248288950,-1.24,0.26,0.0,0.98,0.01,1
2303445373,-0.41,0.12,0.03,0.86,0.11,1
2723073026,-0.22,-0.54,0.76,0.04,0.2,0
304022898,1.4,-0.91,1.0,0.0,0.0,0
1704082472,-0.28,-0.45,0.52,0.07,0.41,0
3732327482,-2.16,-0.87,0.0,0.98,0.02,1
1699569790,0.42,-0.85,0.98,0.01,0.02,0
1156274727,-1.3,-1.24,0.05,0.18,0.76,2
1209399376,-0.86,-0.84,0.08,0.13,0.79,1
4202588088,-0.77,-0.56,0.04,0.61,0.35,1
239540149,1.13,-0.21,0.97,0.01,0.02,0
504404218,-1.51,1.62,0.0,1.0,0.0,1
1209056631,-1.13,-1.32,0.48,0.04,0.49,2
3660466495,0.84,0.76,0.27,0.15,0.58,2
3394060681,0.95,0.76,0.4,0.13,0.47,2
1283646757,-1.42,1.56,0.0,1.0,0.0,1
100272253,-0.26,-0.37,0.36,0.08,0.56,0
1088900423,0.96,0.81,0.35,0.14,0.52,1
3687736476,-0.92,-1.45,0.9,0.01,0.1,0
1308854870,-0.62,-0.57,0.08,0.19,0.72,2
795273803,-0.8,1.56,0.0,1.0,0.0,1
2234535874,-1.05,-1.78,0.95,0.0,0.05,0
3769114854,-1.05,-1.07,0.1,0.07,0.83,2
3016910051,0.95,1.02,0.15,0.24,0.61,2
2084651290,-0.19,-0.95,0.94,0.01,0.05,0
1889039208,0.04,-0.38,0.83,0.04,0.14,0
1507029210,-0.71,-1.05,0.79,0.02,0.19,0
3890849941,-0.9,-0.91,0.1,0.08,0.82,2
2478533222,2.64,-1.81,1.0,0.0,0.0,0
3767624105,-0.32,-0.82,0.88,0.02,0.1,0
1710041779,-0.66,-0.4,0.04,0.66,0.29,2
706230222,0.84,-0.48,0.97,0.01,0.02,0
3634049528,0.49,-0.82,0.98,0.01,0.02,0
1901923033,0.14,-0.58,0.92,0.02,0.06,0
3347627373,-0.81,-0.82,0.1,0.09,0.81,2
965383346,2.17,-1.54,1.0,0.0,0.0,0
694674328,0.11,0.11,0.18,0.18,0.64,2
1968213577,0.01,0.62,0.03,0.87,0.09,1
712423769,-1.3,-0.09,0.01,0.97,0.02,1
1863875339,-0.55,-0.5,0.09,0.2,0.72,0
3848116289,-1.03,0.21,0.01,0.97,0.02,1
2851103942,-0.89,-0.86,0.08,0.13,0.79,0
1965824543,0.17,-0.1,0.58,0.08,0.34,0
3960734362,-0.21,-1.02,0.95,0.01,0.04,0
2274482428,1.49,1.01,0.79,0.06,0.14,0
1761891270,0.13,0.24,0.12,0.32,0.56,2
3326952163,-1.3,-0.95,0.02,0.75,0.23,2
3898333673,-0.85,-0.84,0.09,0.1,0.81,2
4124384200,-0.61,-0.49,0.06,0.43,0.52,2
1001033535,-0.52,-0.52,0.12,0.11,0.77,2
3394115074,2.45,2.45,0.19,0.15,0.67,0
1020659423,-0.52,-0.56,0.19,0.08,0.73,2
3852249156,-0.44,-0.55,0.41,0.07,0.53,0
3076584382,-0.68,0.49,0.01,0.97,0.02,1
896381874,-0.77,-0.81,0.15,0.08,0.77,1
2921438123,-0.95,-0.69,0.03,0.68,0.29,1
608285613,-0.86,-0.87,0.1,0.08,0.82,2
3678494888,-0.84,1.93,0.0,1.0,0.0,1
2105521679,1.05,0.64,0.73,0.08,0.19,0
2668232294,-0.82,-0.87,0.18,0.07,0.75,2
2356506776,-0.39,0.95,0.01,0.97,0.02,1
2741103551,-1.63,-1.43,0.03,0.49,0.48,2
2234573569,-1.61,-1.66,0.1,0.05,0.84,2
2110034722,-0.82,-0.22,0.02,0.88,0.09,1
2814572362,-0.44,-0.27,0.06,0.51,0.43,1
262391614,-0.86,0.94,0.0,0.99,0.01,1
3540950520,-0.13,-0.38,0.64,0.06,0.3,2
3429344000,-0.73,0.9,0.01,0.99,0.01,1
2790759779,1.15,-1.61,1.0,0.0,0.0,0
4102945508,0.48,0.48,0.2,0.19,0.62,2
711744841,-0.81,-0.81,0.09,0.09,0.82,2
2174248878,-0.6,-1.9,0.99,0.0,0.01,0
2890561952,0.07,0.05,0.2,0.16,0.64,0
124630469,0.91,-0.12,0.94,0.02,0.04,0
3278432002,-0.25,0.34,0.03,0.87,0.1,1
340346684,-0.77,-0.76,0.09,0.1,0.81,2
4093808630,-0.46,-0.72,0.72,0.04,0.25,0
3306644637,-0.8,-0.01,0.02,0.93,0.05,1
4239785503,0.16,-0.62,0.93,0.02,0.05,0
2250499313,-0.07,1.06,0.01,0.96,0.03,1
3981845520,0.29,-0.31,0.88,0.03,0.09,0
992716746,0.77,2.53,0.0,0.99,0.01,1
1583233073,-0.89,-0.79,0.05,0.33,0.61,1
2303288787,-0.72,-0.76,0.16,0.08,0.77,1
1106944919,-0.88,1.24,0.0,0.99,0.0,1
3417640347,-0.61,2.02,0.0,1.0,0.0,1
3707208630,-0.8,-0.82,0.13,0.08,0.79,2
532859878,-0.33,-0.29,0.11,0.18,0.71,2
2148187042,-0.79,-0.77,0.08,0.12,0.79,2
3842407223,-0.44,-0.74,0.77,0.03,0.2,0
1739189842,0.36,-0.21,0.87,0.04,0.1,0
4187818011,0.4,-0.27,0.89,0.03,0.08,0
3072553825,0.67,0.71,0.17,0.22,0.61,2
130213181,0.51,-0.74,0.97,0.01,0.02,0
4051474676,-0.58,-0.89,0.78,0.03,0.2,0
3746195187,-0.89,-0.88,0.08,0.11,0.81,2
3108513784,-0.6,-0.58,0.1,0.13,0.78,2
2497460494,-0.5,-0.89,0.84,0.02,0.14,0
2344747052,-0.75,-0.77,0.12,0.08,0.8,2
725549458,0.35,0.38,0.17,0.21,0.62,2
709902284,-0.88,-0.8,0.06,0.25,0.69,1
2660784654,-1.23,0.37,0.0,0.99,0.01,1
2923671038,-0.95,-1.03,0.26,0.06,0.69,2
2348960380,0.65,-1.01,0.99,0.0,0.01,0
1634847521,-0.82,-0.84,0.13,0.08,0.79,2
741764394,-0.71,-0.71,0.1,0.1,0.8,2
3881178090,-0.21,-0.21,0.15,0.15,0.7,2
4121735287,1.01,-1.46,1.0,0.0,0.0,0
3486849958,-0.71,-0.71,0.1,0.1,0.8,2
328032481,0.52,-0.66,0.97,0.01,0.02,0
2188341121,-0.8,-0.84,0.16,0.07,0.76,2
1440554360,-0.43,1.82,0.0,1.0,0.0,1
3389325202,-0.42,-0.91,0.88,0.02,0.1,2
425470774,-1.51,0.55,0.0,1.0,0.0,1
2357015465,-0.95,-0.87,0.06,0.25,0.69,2
2160766017,0.82,1.71,0.02,0.94,0.04,1
3546863024,-0.67,-1.41,0.95,0.01,0.05,0
2829671809,-1.27,-0.39,0.01,0.94,0.05,1
2066415489,1.5,1.23,0.52,0.1,0.38,1
479478152,0.18,1.01,0.02,0.93,0.05,1
3119265615,-0.76,-0.82,0.23,0.07,0.71,2
3686007885,0.56,-1.34,0.99,0.0,0.0,0
3886725041,1.2,-1.34,1.0,0.0,0.0,0
1857959912,-0.48,-0.54,0.24,0.08,0.68,2
739462863,0.1,-0.46,0.88,0.03,0.09,0
2078233070,-1.66,-1.6,0.05,0.15,0.8,2
66786209,0.42,-1.31,0.99,0.0,0.01,0
287789064,-0.86,-0.85,0.09,0.1,0.81,2
1695645555,0.71,-0.29,0.94,0.02,0.04,0
3404463115,0.38,1.33,0.02,0.94,0.04,1
69094828,-0.77,-0.78,0.1,0.09,0.81,2
2930481600,-1.37,0.12,0.0,0.98,0.01,1
1489564696,-1.0,0.09,0.01,0.96,0.03,1
3983723313,-0.76,-0.76,0.1,0.09,0.81,2
1822065706,-0.68,-0.77,0.32,0.06,0.62,0
874948267,-1.34,-0.77,0.01,0.86,0.12,1
552948542,2.27,-0.29,1.0,0.0,0.0,0
704897071,-0.82,-0.82,0.09,0.09,0.82,2
1867310064,-0.41,-0.39,0.12,0.13,0.75,2
3323206851,0.05,-0.76,0.94,0.01,0.05,0
1322318187,-0.56,1.51,0.0,0.99,0.0,1
586219795,-0.84,-0.82,0.08,0.13,0.79,1
264659620,-0.36,-0.2,0.07,0.48,0.45,1
3566938961,-1.76,2.22,0.0,1.0,0.0,1
2579412333,-0.85,-0.82,0.08,0.15,0.78,2
3770890701,-0.56,-1.02,0.87,0.02,0.11,0
663208817,-0.97,1.28,0.0,1.0,0.0,1
1794184502,-0.19,-0.71,0.89,0.02,0.09,0
2299761733,-1.06,-1.05,0.08,0.1,0.83,2
2068735359,-0.81,-0.85,0.16,0.07,0.77,1
1354083992,0.78,1.47,0.03,0.9,0.07,1
382726051,0.09,-0.13,0.51,0.09,0.41,2
4014391119,-0.06,-0.84,0.94,0.01,0.05,0
713043559,-0.75,0.42,0.01,0.97,0.02,1
160304853,-0.82,-0.74,0.06,0.27,0.67,2
1605077531,-0.08,0.98,0.02,0.95,0.03,1
158929736,-0.79,-1.49,0.94,0.01,0.05,0
2611564709,-0.19,-0.55,0.8,0.04,0.16,0
125577780,-0.79,-0.78,0.09,0.11,0.8,2
2432474381,-1.06,-0.05,0.01,0.96,0.03,1
3936146099,1.59,1.5,0.27,0.12,0.61,0
1182116141,-0.89,-0.9,0.11,0.08,0.81,2
916954612,1.28,-0.77,0.99,0.0,0.0,0
1973523977,0.84,-0.29,0.95,0.02,0.03,0
825757307,-1.16,-1.2,0.13,0.06,0.81,2
2202068111,-0.11,1.21,0.01,0.97,0.02,1
1531039297,0.34,0.47,0.12,0.34,0.54,1
3687635454,0.98,-0.89,0.99,0.0,0.01,0
3857960705,-0.89,-0.88,0.08,0.12,0.8,2
4113979630,-0.74,-0.19,0.02,0.87,0.11,1
3492097048,-1.23,0.59,0.0,0.99,0.01,1
1023712132,0.02,-0.67,0.92,0.02,0.06,0
2792436664,-0.46,-0.51,0.23,0.08,0.69,2
3153887855,-0.51,-0.9,0.83,0.02,0.14,0
1881540325,1.93,-0.66,1.0,0.0,0.0,0
3206528917,-0.28,-0.19,0.09,0.31,0.6,0
2468890453,-0.82,1.26,0.0,0.99,0.0,1
3738387519,-0.89,-0.84,0.07,0.18,0.75,1
2778537238,0.45,-0.34,0.92,0.02,0.06,0
3111800102,1.58,-1.21,1.0,0.0,0.0,0
2449146713,-0.8,-1.03,0.65,0.03,0.32,1
494119110,-0.01,-1.12,0.97,0.01,0.02,0
1537593110,-0.84,-0.79,0.07,0.18,0.75,0
3783688065,-1.04,-1.03,0.08,0.1,0.82,2
829570766,0.75,-1.08,0.99,0.0,0.01,0
1724724907,-0.25,0.76,0.02,0.95,0.04,1
2944992345,-0.81,-0.82,0.11,0.08,0.8,2
2373816240,0.23,0.03,0.43,0.1,0.46,0
1178208595,-1.09,-0.38,0.01,0.91,0.08,1
1052891945,0.87,0.54,0.62,0.1,0.28,2
2334517994,0.47,0.48,0.19,0.19,0.62,2
2947549128,-0.76,0.33,0.01,0.96,0.03,1
4280152015,1.06,1.73,0.03,0.89,0.08,1
3029353118,0.55,0.29,0.52,0.11,0.37,0
2615737159,1.24,1.07,0.37,0.12,0.51,0
1903450741,-1.59,0.43,0.0,0.99,0.0,1
973976117,-0.77,-0.78,0.1,0.09,0.81,2
1956128667,-0.13,-1.27,0.98,0.0,0.02,0
2480686685,-0.65,-0.71,0.24,0.07,0.69,0
1421832505,-0.82,-0.45,0.03,0.79,0.19,1
2917774434,-0.41,-0.54,0.45,0.06,0.48,0
2317479668,-1.64,-1.61,0.06,0.11,0.83,1
1132498353,-0.38,0.19,0.03,0.87,0.1,1
831167918,-0.77,-0.79,0.12,0.08,0.8,2
694162790,2.23,0.4,0.99,0.01,0.01,0
110306747,-0.82,1.59,0.0,1.0,0.0,1
1681040594,0.46,0.96,0.04,0.82,0.14,1
355073874,-0.74,-0.8,0.21,0.07,0.72,2
1127148550,-0.75,-0.75,0.1,0.09,0.81,2
3972919006,-0.14,-0.71,0.9,0.02,0.08,0
1873640878,2.36,0.41,0.99,0.01,0.01,0
356985112,-0.63,-0.56,0.08,0.24,0.69,2
2483407936,-0.85,-0.84,0.08,0.11,0.8,2
221849810,-0.77,-0.76,0.09,0.12,0.8,2
1754058826,-0.89,-0.56,0.03,0.75,0.22,1
1395720449,0.16,0.04,0.32,0.11,0.57,0
1871774147,-1.35,-0.78,0.01,0.86,0.12,1
482261469,2.08,-1.6,1.0,0.0,0.0,0
506632785,-0.64,0.18,0.02,0.93,0.05,1
183661976,-0.72,-0.71,0.09,0.12,0.79,2
3453984467,-1.34,-1.54,0.45,0.03,0.51,0
3977012331,0.24,-0.64,0.94,0.01,0.04,2
54081918,-0.34,-0.5,0.5,0.06,0.43,2
207305063,-0.82,-0.26,0.02,0.87,0.11,1
2961012682,-0.21,-0.21,0.15,0.15,0.7,2
2713575292,-0.1,-1.03,0.96,0.01,0.03,0
193149461,-0.16,-0.08,0.11,0.27,0.62,2
1941357254,-0.54,-0.57,0.17,0.08,0.74,2
3260646833,-0.71,1.91,0.0,1.0,0.0,1
1325526330,0.09,-1.88,1.0,0.0,0.0,0
2056659681,1.38,-1.51,1.0,0.0,0.0,0
489472762,-0.5,-1.74,0.99,0.0,0.01,0
952438535,-0.53,-0.07,0.03,0.84,0.13,1
204387761,-0.47,-0.51,0.2,0.08,0.71,1
1162048574,-1.28,1.93,0.0,1.0,0.0,1
3029831891,-0.1,-0.29,0.5,0.08,0.42,0
1933261490,-0.08,1.43,0.01,0.98,0.01,1
115638340,-0.19,2.0,0.0,1.0,0.0,1
2215503369,-0.71,-0.84,0.44,0.05,0.51,2
2806161176,-0.94,-0.79,0.04,0.47,0.49,1
3864652197,1.95,0.39,0.98,0.01,0.01,0
3086185453,-1.04,0.82,0.0,0.99,0.01,1
232940873,-0.82,-0.87,0.16,0.07,0.77,2
4260473622,-0.91,-1.16,0.67,0.03,0.3,0
1952193683,1.02,-0.76,0.99,0.0,0.01,0
4219506837,-0.84,-0.85,0.11,0.08,0.81,2
629440303,-0.13,-1.3,0.98,0.0,0.02,0
3440643411,-1.7,1.45,0.0,1.0,0.0,1
785815840,-0.79,0.01,0.02,0.93,0.05,1
1285966630,-0.36,-0.97,0.91,0.01,0.07,2
2203128905,-0.49,-1.73,0.99,0.0,0.01,0
1751916943,-0.67,0.46,0.01,0.96,0.03,1
2390512075,-1.81,-1.73,0.04,0.2,0.76,2
895637682,-0.71,-0.21,0.03,0.85,0.13,1
1060480766,-0.76,-0.31,0.03,0.82,0.15,1
4246075787,-0.6,-0.66,0.25,0.07,0.68,1
2021583063,-0.87,-0.81,0.07,0.2,0.73,2
3809956582,2.59,-1.25,1.0,0.0,0.0,0
821453155,0.09,0.46,0.06,0.72,0.23,2
91392552,-0.33,-0.4,0.28,0.09,0.64,2
56391994,-0.78,-0.74,0.08,0.16,0.76,2
3676751156,0.14,-0.84,0.96,0.01,0.03,0
665186115,-0.65,-0.77,0.42,0.06,0.53,0
2619069881,-1.08,1.73,0.0,1.0,0.0,1
1965227231,-0.58,0.77,0.01,0.97,0.02,1
2750365626,-0.84,-0.84,0.09,0.09,0.82,2
799410113,-0.74,-0.47,0.04,0.68,0.28,0
658529914,-0.57,-0.4,0.05,0.53,0.41,1
795049146,-0.77,-0.71,0.07,0.21,0.72,1
1046282842,0.04,-0.99,0.97,0.01,0.03,0
1054034866,-1.34,1.8,0.0,1.0,0.0,1
198631528,-1.76,2.06,0.0,1.0,0.0,1
1308742485,-0.72,-0.66,0.07,0.23,0.7,1
2201444344,1.15,0.0,0.95,0.02,0.03,0
4132779342,-0.76,-0.71,0.07,0.19,0.74,2
2839429903,-0.28,-0.77,0.87,0.02,0.1,2
3317803115,-1.18,2.56,0.0,1.0,0.0,1
806204236,0.8,-1.71,1.0,0.0,0.0,0
3262683126,-1.21,-0.93,0.03,0.69,0.28,1
264800053,-0.82,-0.84,0.11,0.08,0.81,2
4157202179,-1.22,-0.86,0.02,0.76,0.22,0
3254364747,-0.96,-0.69,0.03,0.7,0.27,1
2860194353,-0.79,0.34,0.01,0.96,0.03,1
533475351,-1.46,-1.41,0.05,0.14,0.8,2
820390098,0.77,-1.52,1.0,0.0,0.0,0
41126880,-0.81,-0.72,0.06,0.29,0.65,1
4238905317,1.34,1.0,0.63,0.09,0.27,0
1763145514,-0.42,-0.78,0.81,0.03,0.16,2
4016670916,0.5,-0.76,0.97,0.01,0.02,0
4169308866,-0.22,-0.99,0.94,0.01,0.05,0
2493217746,-0.84,-0.86,0.12,0.08,0.8,2
4202449564,-0.75,-0.78,0.15,0.08,0.78,2
304302523,1.15,0.52,0.86,0.05,0.09,0
994923800,-0.64,-0.58,0.08,0.21,0.71,2
3474722032,-0.82,-0.82,0.09,0.09,0.82,2
4187450057,0.32,-0.41,0.91,0.02,0.06,0
1185506878,-0.49,-0.74,0.71,0.04,0.25,0
4008879913,-0.77,-0.21,0.02,0.87,0.1,1
1364479491,-1.0,-0.94,0.06,0.2,0.74,1
3163273199,0.24,0.32,0.13,0.26,0.6,2
2574944266,0.08,-0.79,0.95,0.01,0.04,0
2161623416,-0.81,-0.8,0.09,0.1,0.81,2
3455672858,-0.89,-0.82,0.06,0.23,0.7,2
830442233,-0.71,-0.74,0.16,0.08,0.77,0
4232164637,-0.25,0.05,0.06,0.68,0.26,2
885160566,-0.74,-0.66,0.07,0.27,0.67,2
1381989362,-0.52,-0.6,0.29,0.07,0.64,2
4117846084,0.69,-0.84,0.99,0.0,0.01,0
2897694581,-0.46,-0.95,0.88,0.02,0.1,0
1186945177,0.4,-0.47,0.94,0.02,0.05,0
2683586759,-0.54,-0.66,0.42,0.06,0.52,2
990825007,-1.33,0.21,0.0,0.99,0.01,1
2592911514,-0.1,-0.12,0.19,0.14,0.67,2
3997849396,-0.5,2.14,0.0,1.0,0.0,1
2353775559,0.85,1.62,0.02,0.93,0.05,1
1842304030,0.07,-0.47,0.88,0.03,0.09,0
86630949,-1.31,-1.31,0.08,0.08,0.84,1
354129498,-0.37,-1.56,0.98,0.0,0.01,0
658513206,-0.48,-0.44,0.1,0.18,0.73,2
2129033940,-1.06,-1.09,0.11,0.07,0.82,2
202225427,-0.53,-0.82,0.76,0.03,0.21,0
1345695215,1.98,-0.71,1.0,0.0,0.0,0
2975298701,0.09,-0.28,0.77,0.05,0.18,0
2596894929,-0.93,-1.21,0.71,0.02,0.26,0
1692031084,-1.33,-1.72,0.76,0.01,0.22,0
4149928153,-0.77,-0.79,0.12,0.08,0.8,2
3794492655,-1.7,-1.58,0.04,0.29,0.67,2
2807723250,-0.84,-0.84,0.09,0.1,0.81,2
309819211,-1.62,-1.55,0.05,0.2,0.76,2
3793926111,-0.82,-0.8,0.08,0.13,0.79,2
202923073,-0.22,-0.69,0.86,0.02,0.11,0
170319345,-0.46,0.61,0.01,0.95,0.03,1
2970754666,-1.02,-1.84,0.96,0.0,0.04,0
1647851795,-0.97,-0.98,0.1,0.08,0.82,2
4001881675,-0.84,-0.88,0.14,0.07,0.79,2
2503844193,-1.23,-1.26,0.11,0.06,0.82,2
2648149947,-0.89,-1.0,0.31,0.05,0.63,0
2457507243,0.54,0.36,0.39,0.13,0.49,0
510941606,-0.38,-0.31,0.09,0.26,0.65,2
1940815712,-1.7,-1.71,0.08,0.07,0.86,2
4155081458,-0.42,-0.49,0.26,0.08,0.66,2
2365475197,1.93,0.03,0.99,0.0,0.01,0
3567994939,0.46,-0.3,0.91,0.03,0.06,0
2591193267,-0.82,-0.8,0.08,0.11,0.8,2
332244496,-0.82,-0.82,0.09,0.09,0.82,2
1934927273,-0.66,-0.91,0.71,0.03,0.26,0
2281405534,-0.69,-0.66,0.09,0.13,0.78,2
428910764,-0.69,-1.08,0.83,0.02,0.15,1
1995404641,-1.25,-0.28,0.01,0.96,0.04,1
1368203903,-0.77,-0.77,0.1,0.09,0.81,2
1496266833,1.2,-0.02,0.96,0.02,0.03,0
2914423941,-0.75,-0.75,0.1,0.09,0.81,2
1967008886,2.08,1.51,0.85,0.05,0.1,0
4228695445,-0.82,-0.82,0.1,0.09,0.81,2
2020249090,0.55,0.78,0.1,0.5,0.4,2
2159119873,-1.06,0.49,0.01,0.98,0.01,1
2576684501,-0.8,-0.8,0.09,0.09,0.82,1
531742674,-0.78,-0.64,0.05,0.47,0.48,2
477661869,-0.62,-0.31,0.04,0.72,0.24,1
1553201456,-0.46,2.03,0.0,1.0,0.0,1
3991512627,-0.56,-0.53,0.09,0.16,0.75,2
1430803906,-1.2,0.54,0.0,0.99,0.01,1
2302898595,-0.8,-0.79,0.09,0.1,0.81,2
3685382479,0.19,-0.16,0.73,0.06,0.21,0
1591464186,1.36,-1.02,1.0,0.0,0.0,0
2133048674,-1.32,-0.3,0.01,0.96,0.03,1
2671771560,-0.84,-0.84,0.09,0.09,0.82,2
171084912,-1.16,-1.16,0.09,0.08,0.83,2
1773270004,-0.3,-0.8,0.88,0.02,0.1,0
1899534694,-0.45,-0.27,0.06,0.54,0.4,1
2311150746,-0.71,-0.69,0.09,0.12,0.79,2
4194150310,-0.79,-0.79,0.09,0.09,0.81,2
3298071061,1.27,2.03,0.02,0.92,0.06,1
2388986931,-0.81,-0.76,0.07,0.19,0.74,2
1474622758,-1.04,-1.55,0.89,0.01,0.1,0
1113216811,-0.82,-0.04,0.02,0.93,0.06,1
1987975591,-0.39,-0.9,0.89,0.02,0.09,2
3417901874,-0.72,-0.19,0.02,0.86,0.11,1
848182145,1.59,-0.45,0.99,0.0,0.0,0
2650952821,1.03,-0.25,0.97,0.01,0.02,0
4015598659,0.38,-0.32,0.9,0.03,0.07,0
615414667,-0.76,-0.93,0.52,0.04,0.44,1
776621818,-0.82,-0.84,0.12,0.08,0.8,2
1402948402,0.52,0.56,0.17,0.22,0.62,2
451995301,-0.99,-0.95,0.07,0.16,0.77,1
661581944,-0.77,-0.75,0.08,0.13,0.79,2
4289792977,1.26,-0.77,0.99,0.0,0.0,0
1780838813,-0.48,-0.6,0.41,0.06,0.53,0
1557212012,-0.15,-0.5,0.78,0.04,0.18,0
2543201354,0.57,-0.38,0.94,0.02,0.04,0
593824050,-1.25,0.45,0.0,0.99,0.01,1
3404249791,0.51,0.86,0.07,0.68,0.25,1
51908978,-0.78,-0.71,0.06,0.25,0.68,0
2438945466,-0.82,-0.82,0.1,0.09,0.81,2
3638199809,-1.68,-1.7,0.08,0.07,0.85,2
971191495,-0.85,-1.22,0.81,0.02,0.17,0
2475991334,-0.15,-0.24,0.29,0.1,0.61,0
815665272,-0.84,-0.84,0.1,0.09,0.81,1
2314798280,-0.25,-0.33,0.28,0.09,0.63,0
887599544,-1.27,-0.25,0.01,0.96,0.03,1
3113137370,-0.45,-0.53,0.3,0.07,0.62,0
481704078,-0.69,-0.63,0.07,0.21,0.71,2
769289753,0.45,-0.52,0.95,0.01,0.04,0
3445069223,-0.82,-0.82,0.1,0.09,0.81,2
2086527610,0.68,1.2,0.04,0.82,0.13,1
4146949489,-0.84,-0.84,0.09,0.09,0.82,2
941438574,-1.27,-1.02,0.03,0.64,0.33,2
564662663,0.17,1.27,0.01,0.96,0.03,1
1992829621,0.22,1.65,0.01,0.98,0.01,1
3394222689,-0.6,-0.82,0.64,0.04,0.32,1
2134961827,-0.46,-1.14,0.93,0.01,0.06,0
