id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3675573142,-0.48,-0.59,0.37,0.07,0.57,2
4110680169,-0.21,0.08,0.06,0.68,0.26,1
3796900745,-1.03,-0.82,0.03,0.6,0.36,1
3773890243,-0.16,0.59,0.02,0.91,0.06,1
4021806364,-0.74,-1.54,0.96,0.0,0.04,0
3891831159,-0.7,-0.73,0.15,0.08,0.77,2
3862540884,0.67,-0.58,0.97,0.01,0.02,0
4171816182,-1.17,-0.65,0.02,0.85,0.13,1
3855551863,-0.85,-0.81,0.07,0.17,0.76,2
3837598659,-0.15,-0.03,0.1,0.34,0.56,2
3920743115,-0.3,-1.14,0.95,0.01,0.04,0
3537846651,2.17,-1.28,1.0,0.0,0.0,0
4098069257,-0.51,1.26,0.0,0.99,0.01,1
4094548618,0.12,-1.04,0.98,0.01,0.02,0
3951523644,-1.07,-1.33,0.64,0.03,0.34,2
4188719719,-0.48,-0.44,0.1,0.18,0.72,2
3536046867,-0.82,-0.82,0.09,0.1,0.81,2
4243121188,-0.85,-0.87,0.11,0.08,0.81,0
4121373088,-1.26,1.03,0.0,1.0,0.0,1
3875419510,0.66,-0.53,0.97,0.01,0.02,0
3683488221,-0.52,-0.43,0.07,0.31,0.61,2
3531052617,0.47,-0.87,0.98,0.01,0.01,0
3544567353,-1.13,-0.21,0.01,0.95,0.04,1
4167096971,0.57,0.24,0.64,0.09,0.27,2
4046343687,-0.75,-0.73,0.09,0.12,0.79,2
3473745944,-0.29,-1.23,0.96,0.01,0.03,0
3556754636,-0.81,-0.82,0.1,0.09,0.81,2
3552109324,-0.77,-0.74,0.08,0.13,0.79,2
3538582506,0.81,1.49,0.03,0.9,0.07,1
4053039316,-0.87,-0.22,0.02,0.9,0.08,1
4175808371,0.9,2.02,0.01,0.97,0.02,1
4155821431,1.09,1.51,0.07,0.73,0.2,1
4136129928,0.08,-1.34,0.99,0.0,0.01,0
4105386524,-0.86,-0.79,0.06,0.22,0.71,2
4062081712,-0.89,-0.21,0.02,0.91,0.07,1
4291300179,2.56,-1.39,1.0,0.0,0.0,0
3969771484,-0.84,-1.02,0.56,0.04,0.41,0
3641425746,0.91,-0.69,0.99,0.0,0.01,0
3951386585,1.42,1.0,0.74,0.08,0.19,2
4061955800,-1.84,-1.9,0.09,0.05,0.86,0
4225174423,-0.53,-0.44,0.07,0.31,0.61,2
3698702224,-1.62,-1.62,0.07,0.08,0.85,2
3445288797,-0.66,-0.82,0.51,0.05,0.44,2
3977012331,0.42,-0.28,0.9,0.03,0.07,2
3544593490,1.34,0.56,0.9,0.04,0.06,0
4091041232,-0.13,0.24,0.05,0.73,0.21,2
3795095104,-0.77,-0.76,0.09,0.12,0.8,2
3581258374,-0.64,-0.67,0.16,0.08,0.76,1
3916180552,-0.76,-0.77,0.12,0.08,0.8,2
3928483276,2.2,1.34,0.94,0.02,0.04,0
4035202742,-0.47,-1.41,0.97,0.0,0.03,0
4203447979,-0.49,-1.16,0.93,0.01,0.06,0
4277509038,-0.87,-0.85,0.08,0.11,0.81,2
3766532499,-0.97,0.71,0.0,0.99,0.01,1
4148311732,1.78,0.64,0.95,0.02,0.03,0
3505698790,-0.65,-1.18,0.9,0.01,0.09,1
3717721903,0.48,-0.17,0.88,0.03,0.08,0
3661027313,-1.66,0.68,0.0,1.0,0.0,1
4240801841,-0.53,-1.05,0.9,0.01,0.09,2
4160818915,-0.79,0.18,0.01,0.95,0.04,1
3938100016,-0.82,-0.82,0.09,0.09,0.82,2
3926699182,-0.39,0.56,0.02,0.94,0.04,1
4156877995,0.52,-0.75,0.98,0.01,0.02,0
3592829242,1.62,-0.19,0.99,0.01,0.01,0
3997498305,-0.06,-0.81,0.93,0.01,0.05,0
3990261261,0.03,0.24,0.09,0.52,0.39,2
3901248975,0.34,-0.82,0.97,0.01,0.02,0
4006820224,0.11,0.11,0.18,0.18,0.64,2
4247060309,-0.73,-0.75,0.13,0.08,0.79,2
4100456962,-0.94,-1.03,0.28,0.06,0.66,0
4229891109,0.8,-0.78,0.99,0.0,0.01,0
3598029284,0.07,-0.27,0.74,0.06,0.21,2
4031412216,-0.64,-0.46,0.05,0.55,0.4,1
3752244768,-0.85,-0.82,0.08,0.15,0.78,2
4192781863,0.75,-0.45,0.96,0.01,0.02,0
4145137073,-0.65,-0.64,0.1,0.11,0.79,0
3722922021,-1.2,-1.06,0.04,0.41,0.55,2
3614506947,-0.34,0.02,0.04,0.76,0.2,1
4250342551,-0.79,-0.86,0.22,0.07,0.71,1
3749525184,-0.71,-0.72,0.11,0.09,0.8,2
3610687858,-0.68,-0.82,0.47,0.05,0.48,0
4015636736,-0.06,-1.62,0.99,0.0,0.01,0
3720346735,-0.46,-0.69,0.66,0.04,0.29,1
4236629607,0.4,-1.21,0.99,0.0,0.01,0
3920477130,-0.12,-0.04,0.11,0.27,0.62,2
3650564731,-0.59,-0.46,0.06,0.42,0.52,2
3765093586,1.27,1.27,0.21,0.17,0.62,2
3792831840,-0.82,-0.79,0.08,0.13,0.79,2
3622503140,-0.4,-1.44,0.97,0.0,0.02,0
4289920922,-0.89,-0.88,0.08,0.11,0.81,2
3590033962,-0.92,-0.2,0.02,0.92,0.07,1
3470923669,-0.64,-0.34,0.04,0.71,0.25,1
3455576556,0.01,0.83,0.02,0.92,0.05,1
4158741913,-0.77,-0.77,0.1,0.09,0.81,2
3682116501,-0.84,-0.5,0.03,0.75,0.22,1
4044549037,-1.24,-0.25,0.01,0.96,0.03,1
4258399976,-0.57,-0.5,0.08,0.24,0.68,1
4037854465,0.25,1.77,0.01,0.98,0.01,1
4141607749,-1.3,-1.38,0.18,0.05,0.77,2
3760998330,0.88,-0.08,0.93,0.02,0.04,0
4017994468,1.41,0.86,0.83,0.06,0.12,0
4222896710,-0.06,-0.13,0.24,0.11,0.64,1
3559149851,2.27,-1.05,1.0,0.0,0.0,0
3783829341,1.46,0.96,0.8,0.06,0.13,0
3885933175,-0.43,1.0,0.01,0.98,0.01,1
3489630892,-0.8,-0.72,0.06,0.26,0.67,1
4276683665,-0.34,-1.34,0.97,0.0,0.02,0
3804548820,-1.0,-0.92,0.06,0.25,0.69,2
3487045421,0.04,-0.46,0.87,0.03,0.1,0
3968313906,-0.47,-0.2,0.05,0.68,0.27,1
3446244693,-0.49,-0.2,0.05,0.69,0.26,2
3851683719,-0.39,-0.45,0.22,0.09,0.7,0
4111092301,0.48,0.82,0.07,0.69,0.25,2
3466522498,-0.1,-1.45,0.99,0.0,0.01,0
3989581753,-1.87,-1.76,0.04,0.24,0.72,2
3591502688,1.32,-0.23,0.98,0.01,0.01,0
3842036952,-0.51,-1.05,0.9,0.01,0.09,0
3530088075,0.03,-0.05,0.27,0.11,0.62,1
4278511339,0.63,-1.2,0.99,0.0,0.0,0
4229518975,-0.78,-0.8,0.12,0.08,0.8,2
3945696629,-0.94,-0.05,0.01,0.94,0.04,1
3546448098,-0.81,-0.81,0.09,0.09,0.82,2
3805928975,0.12,2.47,0.0,1.0,0.0,1
4009699348,0.47,0.42,0.23,0.16,0.61,0
4009024859,1.2,1.7,0.05,0.81,0.14,1
4165816512,-0.28,-0.64,0.8,0.03,0.16,0
3626588827,-1.25,0.4,0.0,0.99,0.01,1
4253684062,-1.37,-1.45,0.18,0.05,0.77,0
3528263093,-1.44,-0.06,0.0,0.98,0.01,1
3977035936,1.25,1.05,0.4,0.12,0.48,2
3807225748,-1.11,-1.2,0.26,0.05,0.69,0
3563497346,0.53,-0.47,0.95,0.01,0.03,0
4178691933,-0.1,-0.54,0.84,0.03,0.13,0
3468334175,-0.86,-0.86,0.09,0.09,0.82,2
3815803871,-1.39,-0.96,0.02,0.8,0.18,1
4114766683,-1.8,2.31,0.0,1.0,0.0,1
3528688331,-1.13,-0.19,0.01,0.95,0.04,1
3451474833,-0.89,1.43,0.0,1.0,0.0,1
3936869631,-0.36,-0.66,0.76,0.04,0.2,0
3922659586,1.72,-0.32,0.99,0.0,0.0,0
3626163510,2.7,-0.84,1.0,0.0,0.0,0
3988036129,-0.67,-0.71,0.16,0.08,0.76,2
3791558212,-0.46,-0.58,0.4,0.07,0.53,1
3669174233,-0.56,1.05,0.01,0.98,0.01,1
4024971578,-0.81,-0.47,0.03,0.75,0.21,1
3689803229,-1.36,1.62,0.0,1.0,0.0,1
3924046251,-0.82,-0.82,0.09,0.09,0.82,2
3656714533,-0.52,-0.24,0.05,0.68,0.27,2
3447365512,-0.91,-0.82,0.06,0.28,0.66,2
3823716256,0.04,-1.11,0.98,0.01,0.02,0
3776958886,0.24,-0.69,0.95,0.01,0.04,0
3970273165,-0.07,0.34,0.05,0.76,0.19,2
3795342015,-0.13,-0.66,0.88,0.02,0.09,0
3833856738,0.46,0.82,0.07,0.69,0.24,2
3474403691,-1.54,0.1,0.0,0.99,0.01,1
4150273346,-0.95,-1.27,0.75,0.02,0.23,0
3989382354,0.54,0.93,0.06,0.72,0.22,1
4070660949,-0.9,-1.07,0.49,0.04,0.47,2
3912001245,-0.12,-0.59,0.86,0.03,0.11,2
4195312630,0.25,-0.29,0.87,0.03,0.1,0
3479678512,0.12,-0.07,0.43,0.1,0.47,0
4242807664,-0.37,0.98,0.01,0.97,0.02,1
3460302774,-0.12,-0.1,0.14,0.18,0.67,2
3862215169,-0.17,-0.41,0.62,0.06,0.32,2
4141357125,-0.4,-0.91,0.89,0.02,0.1,0
4211159893,-0.84,-0.81,0.08,0.13,0.79,2
3768993120,-0.8,-0.84,0.16,0.07,0.76,0
3928546352,-0.81,-0.75,0.07,0.21,0.73,2
3825854919,2.66,0.15,1.0,0.0,0.0,0
4078852249,0.89,-0.18,0.95,0.02,0.04,0
3621696833,0.07,0.33,0.08,0.6,0.33,1
4077714913,-1.51,0.27,0.0,0.99,0.01,1
3516051890,-0.85,0.15,0.01,0.95,0.03,2
3698163030,1.89,0.46,0.97,0.01,0.02,0
4138422942,-1.39,-0.65,0.01,0.92,0.07,1
3902727014,0.32,-0.25,0.87,0.03,0.09,0
3886354982,-0.38,-0.37,0.12,0.14,0.74,0
3950742994,-0.68,-0.58,0.06,0.34,0.6,1
3553135540,-0.66,-0.75,0.3,0.06,0.64,2
3613873995,-1.31,-0.13,0.01,0.97,0.02,1
4080556155,0.7,-1.15,0.99,0.0,0.0,0
4051974491,-1.66,1.73,0.0,1.0,0.0,1
3943042243,-0.8,-0.79,0.09,0.1,0.81,2
4064290570,-0.81,-0.65,0.05,0.52,0.44,1
3876294659,-0.74,-0.74,0.1,0.09,0.81,2
4046356889,-0.74,-0.54,0.04,0.6,0.36,1
3646643324,1.04,-1.36,1.0,0.0,0.0,0
3505991110,0.71,1.12,0.06,0.73,0.2,1
4009973007,1.4,1.28,0.3,0.12,0.58,1
4108843698,1.71,1.18,0.83,0.05,0.12,0
4288923087,-0.74,-0.77,0.13,0.08,0.79,2
4041977436,-0.82,-0.73,0.06,0.29,0.65,2
4050835277,-0.08,-0.39,0.72,0.05,0.22,0
3562831745,-0.16,1.8,0.0,0.99,0.0,1
3991859105,-1.45,-1.28,0.03,0.46,0.51,2
3461307051,-0.61,-0.61,0.12,0.1,0.79,2
3681063038,-0.93,-1.01,0.25,0.06,0.69,2
4250303195,-1.05,-1.05,0.09,0.09,0.83,2
3954436876,-0.56,-0.67,0.38,0.06,0.56,2
3563201707,-1.35,-1.34,0.07,0.1,0.83,0
4165104544,-0.84,-0.78,0.07,0.19,0.74,2
3638273608,-0.13,-0.46,0.75,0.05,0.2,0
3927960897,0.56,-0.75,0.98,0.01,0.02,0
3727978045,-0.15,-0.82,0.92,0.02,0.06,2
3648536826,-1.08,1.05,0.0,0.99,0.0,1
3486249428,1.32,2.16,0.02,0.94,0.04,1
4135761275,-0.78,-0.81,0.14,0.08,0.79,2
3539365542,1.55,0.6,0.93,0.03,0.04,0
3956888631,1.91,2.41,0.05,0.8,0.15,2
3846451314,-0.35,-0.46,0.36,0.08,0.56,0
3836377706,-1.43,-1.27,0.03,0.44,0.52,1
4199377257,-0.86,-0.82,0.07,0.17,0.76,2
4210274742,0.63,-0.44,0.96,0.01,0.03,0
4256422362,-0.74,-0.72,0.09,0.12,0.79,2
3562124483,-0.85,-0.85,0.09,0.09,0.82,2
4075143499,-0.66,-1.61,0.97,0.0,0.02,0
3803580909,-0.79,-0.82,0.14,0.08,0.78,2
4051143214,0.43,-0.49,0.94,0.02,0.04,0
3924881488,0.74,-0.62,0.98,0.01,0.02,0
4283211695,-1.27,1.5,0.0,1.0,0.0,1
4117589633,-0.52,-1.8,0.99,0.0,0.01,0
3525456887,-0.71,-0.68,0.09,0.14,0.77,2
3566530159,-0.85,-0.63,0.04,0.63,0.33,1
3589039142,-0.69,-0.12,0.02,0.88,0.1,1
3442053109,-1.45,2.75,0.0,1.0,0.0,1
3622813341,1.16,-0.55,0.99,0.0,0.01,0
4228514324,0.03,-1.07,0.97,0.01,0.02,0
4152239760,-1.2,-1.27,0.21,0.05,0.74,2
3613611565,-1.33,0.56,0.0,0.99,0.0,1
3831625470,1.1,-1.07,1.0,0.0,0.0,0
4121735287,1.25,-1.46,1.0,0.0,0.0,0
3988926872,-0.7,-0.71,0.11,0.09,0.8,2
3674991978,-0.15,0.07,0.07,0.57,0.36,2
3805054113,-1.04,-0.9,0.04,0.43,0.52,1
3703039733,-1.53,0.07,0.0,0.99,0.01,1
3782839591,-0.57,-0.37,0.05,0.59,0.36,2
4099092030,-1.41,-1.43,0.09,0.07,0.84,2
3467804391,0.72,-0.71,0.98,0.01,0.01,0
3981486893,1.22,-0.59,0.99,0.0,0.01,0
4077131721,-0.77,-0.8,0.14,0.08,0.79,2
3713622295,-0.5,-0.73,0.67,0.04,0.29,0
4073150371,-1.78,-1.52,0.02,0.57,0.41,2
3482285235,-0.61,-0.67,0.22,0.07,0.7,2
3564667467,0.61,-0.17,0.91,0.03,0.06,0
4107488050,0.8,-0.24,0.95,0.02,0.04,1
3926005627,1.6,-0.89,1.0,0.0,0.0,0
4070389371,-0.88,-1.31,0.86,0.01,0.13,0
3647048342,1.04,-1.56,1.0,0.0,0.0,0
3951574771,-0.8,-0.79,0.09,0.1,0.81,2
3518889120,2.17,-0.91,1.0,0.0,0.0,0
4093808630,-0.47,-0.71,0.68,0.04,0.28,0
3600934075,1.23,-1.11,1.0,0.0,0.0,0
3965649192,-0.28,0.15,0.04,0.8,0.16,0
3630443702,1.93,0.51,0.97,0.01,0.02,0
3698762499,-0.7,-0.74,0.18,0.07,0.75,1
3714255796,-0.81,-0.66,0.05,0.49,0.46,1
4217158358,-0.76,-0.76,0.1,0.09,0.81,2
4217759934,0.47,0.46,0.21,0.18,0.62,2
3735152806,-0.86,-0.54,0.03,0.74,0.23,1
4242193184,0.25,-1.08,0.98,0.0,0.01,0
4259226169,-0.36,-0.41,0.24,0.09,0.68,0
4079188326,-0.57,0.68,0.01,0.97,0.02,1
4159507048,-0.85,-0.84,0.09,0.1,0.81,2
3499343015,-0.8,-0.55,0.04,0.66,0.3,1
3628951124,-1.23,-1.2,0.06,0.12,0.81,0
4237575976,-0.53,-0.47,0.08,0.22,0.69,0
4226561711,-0.77,-0.85,0.26,0.06,0.68,0
3971576426,2.34,2.36,0.18,0.16,0.67,2
4166994506,-0.06,-0.05,0.16,0.18,0.66,2
3996367494,-1.09,-0.28,0.01,0.93,0.05,1
4071463415,0.45,0.06,0.74,0.07,0.19,0
3493896947,0.49,1.78,0.01,0.97,0.02,1
3458137169,-0.6,-1.1,0.89,0.01,0.1,0
3496382221,-0.84,-0.81,0.08,0.15,0.78,2
4193775352,-0.47,0.96,0.01,0.98,0.01,1
3449215999,-0.53,-0.47,0.08,0.23,0.68,0
3567154018,1.73,1.16,0.85,0.05,0.1,0
3675436013,-1.13,-1.04,0.05,0.29,0.66,2
3804836512,2.55,1.72,0.94,0.02,0.04,1
3731768466,0.31,0.05,0.54,0.09,0.37,0
3552423017,0.84,0.0,0.92,0.03,0.06,0
3737728942,-0.73,-0.75,0.13,0.08,0.79,2
3902095360,-0.8,-0.13,0.02,0.9,0.08,1
4030864886,-1.8,-1.9,0.15,0.04,0.81,0
3880761571,0.27,0.43,0.11,0.41,0.48,2
3503305722,-0.25,1.2,0.01,0.98,0.01,1
3886916613,-0.49,1.15,0.01,0.99,0.01,1
4255112092,-1.5,-1.17,0.02,0.71,0.27,1
3820448030,-0.77,-0.77,0.1,0.09,0.81,2
3962196384,-0.6,-0.56,0.09,0.16,0.75,2
4250710791,0.07,-1.23,0.98,0.0,0.01,0
3449774469,-0.73,-0.82,0.29,0.06,0.65,0
3784414187,-1.23,-0.71,0.02,0.85,0.13,1
3551788766,-0.45,-0.47,0.17,0.09,0.74,0
3759332697,1.31,2.2,0.02,0.95,0.04,1
3857225911,0.08,0.61,0.04,0.84,0.12,1
4032119842,-0.31,-0.23,0.1,0.26,0.65,2
3439462156,0.1,-0.89,0.96,0.01,0.03,0
4183561471,1.6,-0.79,1.0,0.0,0.0,0
4160080732,0.24,-0.32,0.87,0.03,0.1,0
3801768644,0.61,0.01,0.87,0.04,0.09,0
3900113422,-1.14,-0.76,0.02,0.78,0.2,2
3449617547,-0.86,1.73,0.0,1.0,0.0,1
3549207092,0.7,1.01,0.08,0.63,0.29,2
4098148081,1.98,0.99,0.94,0.02,0.03,0
4282382142,-0.58,2.25,0.0,1.0,0.0,1
4143835830,-0.73,-0.71,0.09,0.12,0.79,0
3624696931,-0.77,-0.77,0.11,0.09,0.81,2
4261292892,-0.79,-1.41,0.92,0.01,0.07,0
4063211447,-0.85,-0.75,0.05,0.34,0.61,1
3750514510,-0.09,0.03,0.1,0.37,0.53,1
3826162547,-1.16,0.18,0.01,0.98,0.02,1
3916086636,-0.84,1.75,0.0,1.0,0.0,1
4149904144,-0.9,0.92,0.0,0.99,0.01,1
3552202212,-0.62,-0.9,0.75,0.03,0.22,0
4203453793,-0.84,-0.84,0.09,0.1,0.81,2
3865498011,-0.85,-0.85,0.09,0.09,0.82,2
3797948287,-0.27,-0.43,0.48,0.07,0.45,2
4197739414,0.24,0.04,0.43,0.11,0.47,0
3457561151,-0.74,-1.06,0.78,0.02,0.2,1
3953162401,-0.54,-0.56,0.14,0.09,0.77,1
3789545059,-1.34,-1.34,0.07,0.09,0.84,2
3467731865,-1.68,-0.78,0.01,0.94,0.05,1
3713244948,-1.22,-1.3,0.23,0.05,0.72,2
3859463002,-0.53,-0.25,0.05,0.69,0.27,1
3680412110,-0.77,-0.76,0.09,0.1,0.81,2
4176634784,-0.91,-0.87,0.07,0.16,0.77,2
3949233826,-0.31,0.4,0.02,0.9,0.07,1
3452207653,0.51,0.29,0.46,0.12,0.42,0
4072120154,-1.52,-1.35,0.03,0.44,0.52,1
3580042167,-1.06,-1.08,0.1,0.07,0.83,2
3945052668,-0.22,-0.47,0.64,0.06,0.3,0
3727201088,0.08,-0.84,0.95,0.01,0.04,0
3981306852,-0.65,-0.41,0.04,0.63,0.32,1
4125944554,-0.66,-0.36,0.04,0.72,0.24,1
4237758938,-0.21,-0.21,0.15,0.15,0.7,2
3862438567,0.16,-1.04,0.98,0.01,0.02,0
3815468319,-0.61,-0.57,0.09,0.18,0.74,1
4170007001,-1.35,-0.63,0.01,0.91,0.08,1
3907352460,-1.49,0.1,0.0,0.99,0.01,1
3871606957,-0.77,-0.79,0.12,0.08,0.8,2
3669005667,-0.7,-0.35,0.03,0.76,0.21,1
3736370176,-0.94,-0.71,0.03,0.64,0.32,1
4247287548,-0.28,0.77,0.02,0.95,0.03,2
3614458466,-0.84,-0.81,0.08,0.15,0.78,2
3701900348,2.27,1.12,0.96,0.02,0.02,0
3682533559,-0.75,-0.74,0.09,0.1,0.81,2
3720038219,0.22,0.14,0.27,0.13,0.6,2
3745223690,1.13,0.13,0.94,0.02,0.04,0
4115102298,-0.01,-0.91,0.95,0.01,0.04,0
3602964062,-0.74,-0.71,0.08,0.15,0.77,2
3576660886,-0.78,-0.84,0.21,0.07,0.72,0
3533321894,-1.5,0.89,0.0,1.0,0.0,1
4118786843,-0.87,-0.38,0.02,0.84,0.14,1
3603644240,-1.02,-1.0,0.07,0.13,0.8,2
3467403447,-0.41,-0.37,0.1,0.17,0.73,2
3727346021,0.36,0.87,0.04,0.82,0.13,1
3501226594,-1.25,-1.26,0.09,0.08,0.84,2
3925740698,-0.63,-0.65,0.13,0.09,0.78,2
4031409491,-0.43,0.44,0.02,0.93,0.05,1
4255202752,-0.77,-0.8,0.15,0.08,0.77,2
3975111498,0.65,-0.89,0.99,0.0,0.01,0
3792771939,-0.6,-0.14,0.03,0.83,0.14,1
4240788527,-0.5,-0.33,0.06,0.51,0.43,0
3948949196,2.44,-0.76,1.0,0.0,0.0,0
3851090653,0.34,-1.41,0.99,0.0,0.0,0
3900557801,1.2,-0.42,0.98,0.01,0.01,0
4284969072,-1.4,-1.38,0.06,0.11,0.83,2
3776920422,-0.82,-0.79,0.08,0.13,0.79,2
3591771501,0.8,2.44,0.0,0.99,0.01,1
3623301755,0.44,-0.36,0.92,0.02,0.06,0
4040232529,-0.54,-0.04,0.03,0.85,0.12,1
4013932298,-0.54,-0.51,0.1,0.15,0.75,2
4175367636,0.44,-0.62,0.96,0.01,0.03,0
4285075538,-0.66,-0.79,0.43,0.05,0.52,0
3451042113,-0.86,0.74,0.01,0.99,0.01,1
4282482144,-0.56,-0.82,0.72,0.03,0.24,0
3846634141,0.48,-0.34,0.92,0.02,0.05,0
3994560416,-1.68,-1.84,0.28,0.03,0.69,0
3753802269,-0.44,-0.11,0.04,0.73,0.22,1
4192407066,-0.34,-0.71,0.82,0.03,0.15,0
3904774829,-0.89,-0.87,0.08,0.13,0.79,2
3781372084,-0.84,-0.91,0.22,0.06,0.72,0
3579915421,0.17,0.22,0.15,0.22,0.62,2
3446826943,-0.05,-0.33,0.67,0.06,0.27,0
3638856698,-0.89,-0.88,0.08,0.11,0.81,2
3511097269,0.11,0.14,0.16,0.2,0.63,2
4212004032,0.85,-0.96,0.99,0.0,0.01,0
3972921473,-0.85,-0.77,0.06,0.26,0.68,2
3829441474,-1.25,-0.42,0.01,0.94,0.05,1
3818681926,1.64,0.63,0.94,0.03,0.04,0
3887290539,0.95,-1.17,1.0,0.0,0.0,0
4004077415,-1.08,-0.37,0.01,0.91,0.07,2
4041523237,-0.84,-0.76,0.06,0.26,0.68,2
3515192642,-1.31,-0.68,0.01,0.89,0.1,1
3952534727,-0.59,-0.64,0.21,0.08,0.72,0
4285850813,-0.1,-0.71,0.91,0.02,0.08,0
4027810214,-0.61,0.55,0.01,0.96,0.02,1
3657565753,-0.79,0.57,0.01,0.98,0.02,1
4095242985,0.18,-0.15,0.7,0.07,0.24,0
4182612223,0.66,-0.33,0.94,0.02,0.04,0
4111797815,-0.71,-0.71,0.09,0.1,0.8,2
3532317657,0.48,-0.9,0.98,0.0,0.01,0
3586209337,-0.25,-1.24,0.97,0.01,0.03,0
4245922310,2.34,0.51,0.99,0.01,0.01,0
4118544763,-0.99,0.49,0.01,0.98,0.01,1
4066711865,-0.37,-0.37,0.14,0.12,0.74,2
4220800031,-0.53,-0.26,0.05,0.68,0.28,1
3561314272,-0.2,-0.06,0.09,0.42,0.5,1
3603054799,0.14,2.52,0.0,1.0,0.0,1
3859259114,-0.84,-0.88,0.14,0.07,0.79,2
3516268032,-0.77,-0.75,0.09,0.12,0.8,2
4114932932,2.75,0.25,1.0,0.0,0.0,0
4216751888,-0.77,-0.78,0.12,0.08,0.8,2
3819989882,-0.75,-0.74,0.09,0.1,0.81,2
3817091119,-0.07,-1.2,0.98,0.0,0.02,0
3441126122,-1.01,-0.74,0.03,0.69,0.29,2
3825182739,-0.13,0.37,0.04,0.83,0.13,1
3790554851,-1.26,0.96,0.0,1.0,0.0,1
3492127530,1.22,0.61,0.85,0.05,0.1,0
