id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
378919929,-1.05,-1.0,0.07,0.16,0.77,1
3983723313,-0.76,-0.76,0.1,0.1,0.8,2
3422200799,-0.91,-0.92,0.11,0.09,0.81,2
3229640862,-0.45,-0.71,0.69,0.04,0.27,0
2521543379,-0.71,-0.66,0.09,0.18,0.74,1
2463768520,-0.77,-0.81,0.16,0.08,0.76,2
4286873017,-0.82,-0.8,0.09,0.12,0.79,2
2012875992,-0.76,-0.76,0.1,0.1,0.8,2
583140982,-1.72,-1.73,0.07,0.07,0.86,2
2202872181,-0.79,-0.95,0.46,0.05,0.49,2
2007697166,-0.66,-0.45,0.05,0.57,0.38,1
77764403,-0.61,-0.72,0.34,0.07,0.58,0
1696169586,-0.56,-0.66,0.32,0.08,0.6,0
849503286,-0.9,-0.89,0.09,0.11,0.8,2
1436275158,-0.95,0.49,0.0,0.98,0.01,1
1329170872,-0.57,-0.33,0.05,0.62,0.33,2
309750077,-1.07,-0.09,0.01,0.96,0.03,1
563620901,-1.17,-1.17,0.09,0.09,0.83,2
326037335,-0.63,-0.37,0.05,0.65,0.3,1
3052885310,-0.82,-0.89,0.21,0.07,0.71,0
162723672,-0.8,-0.82,0.13,0.09,0.79,2
1451152380,-0.32,-0.56,0.63,0.06,0.31,0
1365086826,-0.84,-0.69,0.06,0.42,0.52,1
133488887,-0.79,-0.56,0.04,0.62,0.34,2
526842019,-0.65,-0.43,0.05,0.59,0.36,2
