id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
3869265692,-0.92,-0.82,0.25,0.29,0.46
3869284113,-1.59,-1.59,0.25,0.25,0.5
3869324588,0.18,0.39,0.27,0.37,0.36
3869434592,-0.95,-1.0,0.27,0.25,0.48
3869454658,-1.27,-1.0,0.24,0.39,0.37
3869461945,-0.77,-0.96,0.36,0.25,0.4
3869626405,-1.14,-1.15,0.26,0.25,0.5
3869648745,-0.73,-0.6,0.25,0.32,0.43
3869668228,-0.84,-0.85,0.26,0.25,0.49
3869847223,-0.48,-1.34,0.56,0.22,0.22
3869983990,1.97,-0.13,0.58,0.21,0.21
3870030183,-0.73,-0.73,0.26,0.25,0.49
3870048179,1.84,1.52,0.42,0.26,0.33
3870055402,0.56,-0.12,0.53,0.23,0.24
3870079612,0.79,1.12,0.25,0.44,0.31
3870102911,-0.1,-0.04,0.27,0.3,0.43
3870181407,1.16,-0.13,0.57,0.21,0.22
3870251926,-0.84,-0.77,0.25,0.28,0.47
3870299211,1.98,0.66,0.57,0.22,0.22
3870510885,0.07,1.88,0.21,0.57,0.21
3870588405,-0.26,-0.06,0.25,0.37,0.38
3870613604,-0.26,1.37,0.21,0.57,0.22
3870644356,-0.74,-0.76,0.26,0.25,0.49
3870694166,-0.79,0.89,0.21,0.57,0.21
3870722629,-0.12,1.38,0.21,0.57,0.22
3870753505,-0.16,-0.15,0.28,0.28,0.44
3871021520,-1.42,-1.5,0.28,0.24,0.47
3871238436,0.95,0.48,0.47,0.24,0.28
3871336659,-0.25,-0.15,0.26,0.31,0.43
3871379790,-0.82,-0.87,0.27,0.25,0.48
3871606957,-0.78,-0.81,0.26,0.25,0.49
3871636532,1.05,0.06,0.56,0.22,0.23
3871762337,-0.8,-0.88,0.29,0.25,0.47
3871871729,-1.39,-0.27,0.21,0.57,0.22
3871874983,0.65,-0.92,0.57,0.21,0.21
3871879174,-0.79,-0.82,0.26,0.25,0.49
3871937256,-0.43,-0.34,0.26,0.3,0.44
3871948964,-1.34,-0.82,0.23,0.51,0.26
3871959723,1.0,-0.34,0.57,0.21,0.22
3871994806,-0.73,-0.77,0.27,0.25,0.48
3872042871,-0.84,0.78,0.21,0.57,0.21
3872070554,0.4,1.51,0.22,0.56,0.22
3872092678,-0.74,-0.24,0.23,0.51,0.26
3872132261,-0.28,1.61,0.21,0.57,0.21
3872229174,-0.39,-0.43,0.28,0.26,0.46
3872324645,1.12,-0.47,0.57,0.21,0.21
3872376914,0.98,1.2,0.27,0.38,0.35
3872402333,-1.17,-1.3,0.31,0.25,0.44
3872450315,-0.81,-0.84,0.26,0.25,0.49
3872499684,1.92,-0.45,0.58,0.21,0.21
3872507980,-0.18,-0.52,0.45,0.24,0.3
3872559850,1.1,-0.16,0.57,0.21,0.22
3872599526,2.02,-1.58,0.58,0.21,0.21
3872614978,-0.45,-1.04,0.53,0.22,0.25
3872864003,-0.07,2.66,0.21,0.58,0.21
3872942736,0.96,1.23,0.26,0.41,0.33
3873191223,2.67,2.53,0.36,0.28,0.36
3873256269,-1.03,0.29,0.21,0.57,0.22
3873367761,1.05,-0.72,0.58,0.21,0.21
3873415195,2.2,-0.63,0.58,0.21,0.21
3873453207,-0.82,-0.74,0.25,0.28,0.47
3873587901,0.59,-1.41,0.58,0.21,0.21
3873633034,1.81,0.96,0.53,0.22,0.24
3873721817,1.71,0.99,0.52,0.23,0.25
3873759510,0.81,1.28,0.24,0.49,0.27
3873909199,0.37,0.22,0.37,0.27,0.37
3874102061,-1.76,0.84,0.21,0.58,0.21
3874199022,-0.88,0.15,0.22,0.56,0.22
3874210883,-0.56,-0.56,0.26,0.26,0.48
3874251392,-0.63,-0.89,0.41,0.24,0.35
3874269415,-0.95,-0.99,0.27,0.25,0.49
3874279375,-0.77,-0.77,0.25,0.25,0.49
3874393803,-0.54,1.22,0.21,0.57,0.21
3874412302,-0.7,-0.86,0.33,0.25,0.42
3874863773,0.65,-1.21,0.58,0.21,0.21
3875070530,-0.78,-0.81,0.26,0.25,0.49
3875191004,-0.79,-0.81,0.26,0.25,0.49
3875210302,-0.76,-0.66,0.25,0.3,0.45
3875280032,0.75,0.76,0.31,0.29,0.4
3875316251,1.59,-1.1,0.58,0.21,0.21
3875372031,0.87,-1.18,0.58,0.21,0.21
3875419510,0.57,-0.54,0.57,0.21,0.22
3875494353,-1.55,-1.54,0.25,0.25,0.5
3875546765,-0.25,-0.01,0.25,0.39,0.36
3875555311,-0.71,-0.66,0.25,0.27,0.48
3875582441,-0.7,-0.71,0.26,0.25,0.49
3875711591,-0.5,-0.48,0.26,0.27,0.47
3875741665,0.28,0.28,0.31,0.28,0.41
3875751971,0.89,-1.65,0.58,0.21,0.21
3875773403,-0.74,-0.04,0.22,0.54,0.24
3875938317,2.42,-1.3,0.58,0.21,0.21
3876065417,-0.26,0.47,0.22,0.54,0.24
3876073306,2.28,-0.86,0.58,0.21,0.21
3876107739,-0.77,2.08,0.21,0.58,0.21
3876114934,-0.23,-0.29,0.3,0.26,0.44
3876177323,-0.36,2.59,0.21,0.58,0.21
3876294659,-0.75,-0.75,0.26,0.25,0.49
3876353636,-0.69,-0.71,0.26,0.25,0.49
3876386933,-0.79,-0.8,0.26,0.25,0.49
3876416489,-1.32,1.02,0.21,0.58,0.21
3876433864,1.59,1.12,0.47,0.24,0.29
3876496299,-0.85,-0.84,0.25,0.25,0.49
3876509665,-1.21,-0.71,0.23,0.51,0.27
3876575346,-0.84,-0.81,0.25,0.26,0.49
3876776064,-0.1,-1.14,0.57,0.21,0.22
3876779507,-0.16,-0.73,0.53,0.23,0.25
3876838507,-1.25,1.12,0.21,0.58,0.21
3876896786,-1.52,1.34,0.21,0.58,0.21
3876937164,-0.59,-0.37,0.25,0.38,0.37
3877054222,-1.4,0.47,0.21,0.57,0.21
3877076427,1.0,0.58,0.46,0.25,0.29
3877196366,1.16,0.35,0.54,0.22,0.24
3877201091,-0.82,-0.63,0.24,0.36,0.39
3877216629,0.52,1.05,0.23,0.5,0.26
3877321824,-1.52,0.11,0.21,0.57,0.21
3877347785,2.22,-0.63,0.58,0.21,0.21
3877392936,-0.61,0.17,0.22,0.55,0.23
3877835552,-1.55,0.25,0.21,0.57,0.21
3878023242,-0.62,-0.5,0.25,0.31,0.44
3878119954,-0.96,-0.72,0.24,0.4,0.36
3878332688,-0.32,-1.13,0.56,0.22,0.23
3878377531,-0.82,-0.88,0.28,0.25,0.48
3878377780,1.45,-0.73,0.58,0.21,0.21
3878423896,0.84,0.65,0.38,0.27,0.36
3878479364,-0.47,-0.47,0.26,0.26,0.47
3878510540,0.97,0.25,0.53,0.23,0.25
3878522245,-0.6,-0.72,0.31,0.25,0.44
3878554146,-0.8,-0.81,0.26,0.25,0.49
3878594424,-0.82,-0.8,0.25,0.26,0.49
3878685339,0.87,-0.72,0.57,0.21,0.21
3878704968,-0.76,-1.04,0.42,0.24,0.34
3878769738,-1.2,-0.22,0.22,0.56,0.22
3878827897,-0.9,-0.63,0.24,0.42,0.34
3878954188,0.72,-0.08,0.54,0.22,0.23
3878958681,1.94,0.95,0.55,0.22,0.23
3878988663,1.12,-0.56,0.57,0.21,0.21
3879139126,-0.45,-0.45,0.26,0.26,0.47
3879426176,1.89,-0.45,0.58,0.21,0.21
3879574800,-0.73,-0.73,0.26,0.25,0.49
3879626737,0.7,-1.15,0.58,0.21,0.21
3879647605,0.21,-0.04,0.42,0.25,0.33
3879652718,-1.65,-1.41,0.24,0.34,0.41
3879702089,0.3,1.37,0.22,0.56,0.23
3879934797,-0.6,2.72,0.21,0.58,0.21
3880020155,-1.36,0.42,0.21,0.57,0.21
3880139965,-0.48,-1.35,0.56,0.22,0.22
3880150353,1.13,1.39,0.26,0.4,0.34
3880280939,-0.37,-0.94,0.52,0.23,0.25
3880474664,2.23,0.66,0.57,0.21,0.22
3880487442,-0.51,0.32,0.22,0.55,0.23
3880531358,0.66,-0.79,0.57,0.21,0.21
3880761571,0.89,0.75,0.36,0.27,0.37
3880768865,2.3,0.65,0.57,0.21,0.21
3880909361,-0.69,-0.74,0.27,0.25,0.48
3881144659,0.54,-0.96,0.57,0.21,0.21
3881178090,-0.28,-0.28,0.27,0.27,0.46
3881187809,0.89,-1.43,0.58,0.21,0.21
3881314129,-1.24,-0.8,0.23,0.49,0.28
3881424880,-0.78,-0.77,0.25,0.26,0.49
3881496307,-0.23,-0.58,0.46,0.24,0.3
3881559823,-0.84,-0.84,0.25,0.25,0.49
3881571249,-1.33,-1.3,0.25,0.25,0.5
3881638188,-0.51,-0.4,0.25,0.31,0.44
3881725639,-0.16,-0.99,0.56,0.22,0.22
3881791791,-0.74,-0.82,0.29,0.25,0.47
3881795118,1.12,0.07,0.56,0.22,0.22
3881809610,-0.39,1.1,0.21,0.57,0.22
3881887806,-0.47,-0.51,0.27,0.26,0.47
3881893749,0.48,-0.11,0.51,0.23,0.25
3881903898,0.31,-0.38,0.53,0.22,0.24
3881943687,-0.37,0.79,0.22,0.56,0.22
3882194213,2.88,1.75,0.55,0.22,0.23
3882213913,0.15,-0.89,0.57,0.21,0.22
3882224315,-1.41,-1.41,0.25,0.25,0.5
3882233111,0.43,-1.06,0.57,0.21,0.21
3882247537,-0.64,0.18,0.22,0.55,0.23
3882261043,-0.9,-0.86,0.25,0.26,0.49
3882367146,-0.88,0.82,0.21,0.57,0.21
3882446839,-1.3,-1.04,0.24,0.38,0.38
3882741913,-0.25,-1.91,0.58,0.21,0.21
3882752950,1.64,1.09,0.49,0.24,0.27
3882804494,0.18,-0.61,0.55,0.22,0.23
3882811235,1.92,-0.25,0.58,0.21,0.21
3882818874,2.78,-0.96,0.58,0.21,0.21
3882835528,2.2,2.08,0.35,0.28,0.37
3882966495,-0.48,-0.48,0.26,0.26,0.47
3883052874,0.94,0.75,0.38,0.27,0.36
3883053766,-0.77,-1.2,0.49,0.23,0.28
3883188992,-1.55,3.08,0.21,0.58,0.21
3883237950,0.7,-0.74,0.57,0.21,0.21
3883259074,-0.89,-0.95,0.28,0.25,0.48
3883271254,0.45,1.0,0.23,0.51,0.26
3883336468,0.66,0.25,0.46,0.24,0.29
3883350584,-1.0,-0.89,0.25,0.29,0.46
3883382593,-0.46,-0.63,0.34,0.25,0.41
3883491246,-0.88,-0.89,0.26,0.25,0.49
3883693531,0.11,0.01,0.34,0.27,0.39
3883708960,-0.81,1.09,0.21,0.57,0.21
3883765113,1.17,1.24,0.29,0.31,0.39
3883837011,0.86,0.57,0.42,0.26,0.32
3883838580,-0.89,-0.73,0.25,0.33,0.42
3884031519,-0.71,-0.72,0.26,0.25,0.49
3884096015,-0.45,1.82,0.21,0.58,0.21
3884165963,-0.08,1.12,0.22,0.56,0.22
3884198872,0.23,-0.87,0.57,0.21,0.22
3884270037,0.89,-0.28,0.57,0.21,0.22
3884342165,-0.51,-0.82,0.44,0.24,0.32
3884362683,-0.06,0.7,0.22,0.54,0.24
3884415755,-0.61,0.79,0.21,0.57,0.22
3884456636,-1.56,-1.31,0.24,0.36,0.4
3884545318,-0.85,-0.81,0.25,0.26,0.49
3884577125,1.12,0.44,0.52,0.23,0.25
3884582929,-1.47,0.84,0.21,0.58,0.21
3884642925,0.14,-1.05,0.57,0.21,0.21
3884764694,-0.86,-0.82,0.25,0.26,0.49
3884819726,-1.5,-1.39,0.24,0.28,0.48
3884823978,-0.72,-0.68,0.25,0.27,0.48
3884873304,-0.82,-0.21,0.22,0.53,0.25
3885040000,0.45,1.32,0.22,0.55,0.23
3885119210,-0.76,0.09,0.22,0.55,0.23
3885172829,0.23,0.23,0.31,0.28,0.41
3885194159,0.89,-0.77,0.58,0.21,0.21
3885203398,-0.36,-1.4,0.57,0.21,0.22
3885221740,1.27,0.07,0.57,0.22,0.22
3885289774,-0.92,-0.33,0.22,0.53,0.25
3885373301,-1.34,0.68,0.21,0.58,0.21
3885487475,-0.71,-1.05,0.45,0.24,0.31
3885551064,0.62,-0.12,0.54,0.22,0.24
3885774247,-1.36,0.06,0.21,0.57,0.22
3885824331,-0.66,-1.24,0.53,0.22,0.25
3885863135,-0.21,-0.65,0.49,0.23,0.27
3885873073,-0.77,-0.69,0.25,0.29,0.47
3885882058,0.05,0.96,0.22,0.55,0.23
3885933175,0.78,1.15,0.25,0.46,0.3
3885946251,-0.84,2.2,0.21,0.58,0.21
3885962010,0.51,1.0,0.23,0.5,0.27
3886112588,-0.77,-0.82,0.27,0.25,0.48
3886214841,-0.79,-0.71,0.25,0.28,0.47
3886354515,1.05,1.05,0.31,0.29,0.4
3886354982,-0.38,-0.37,0.27,0.27,0.46
3886725041,1.22,-1.3,0.58,0.21,0.21
3886881095,-0.9,-0.89,0.25,0.25,0.49
3886884537,1.8,2.34,0.23,0.51,0.26
3886916613,-0.47,0.57,0.22,0.56,0.22
3887007035,0.67,0.53,0.36,0.27,0.37
3887024785,1.65,0.58,0.56,0.22,0.23
3887055292,-0.82,-0.77,0.25,0.27,0.48
3887091484,0.49,0.5,0.31,0.29,0.4
3887096605,0.52,0.64,0.29,0.33,0.39
3887290539,0.87,-1.15,0.58,0.21,0.21
3887309819,1.17,0.66,0.48,0.24,0.28
3887350507,-0.56,0.87,0.21,0.57,0.22
3887364291,0.95,-0.94,0.58,0.21,0.21
3887508614,-0.93,-0.84,0.25,0.29,0.47
3887546380,-0.32,-0.12,0.25,0.37,0.38
3887647165,-1.45,-1.45,0.25,0.25,0.5
3887702165,0.67,0.91,0.26,0.39,0.35
3887795609,1.16,1.01,0.36,0.27,0.37
3887814278,-1.53,-1.36,0.24,0.31,0.45
3887913599,-1.7,-0.03,0.21,0.57,0.21
3887917660,-0.97,0.56,0.21,0.57,0.21
3887970466,-0.82,-0.81,0.25,0.26,0.49
3888015284,-0.88,-1.02,0.32,0.25,0.43
3888028201,1.49,-1.05,0.58,0.21,0.21
3888094942,-1.34,-1.38,0.27,0.24,0.49
3888242021,-0.8,-0.77,0.25,0.26,0.49
3888262946,2.03,2.22,0.27,0.37,0.35
3888482940,-0.81,-0.8,0.25,0.26,0.49
3888521134,-1.53,-1.31,0.24,0.34,0.42
3888541022,0.51,0.52,0.31,0.29,0.4
3888542809,-1.73,-1.42,0.24,0.39,0.37
3888687409,-0.74,-0.71,0.25,0.26,0.49
3888769945,0.86,-0.41,0.57,0.21,0.22
3888864515,0.25,1.07,0.22,0.54,0.24
3889003744,-1.18,-0.25,0.22,0.56,0.22
3889119535,-0.47,-0.79,0.44,0.24,0.32
3889177932,0.03,0.46,0.24,0.48,0.28
3889361167,-0.1,0.0,0.27,0.31,0.42
3889375876,0.53,-0.47,0.56,0.22,0.22
3889423599,-1.08,0.48,0.21,0.57,0.21
3889477144,0.16,2.23,0.21,0.57,0.21
3889650090,0.61,-1.32,0.58,0.21,0.21
3889657583,-0.54,-0.41,0.25,0.32,0.43
3889685081,-0.23,1.88,0.21,0.57,0.21
3889737125,0.04,1.2,0.22,0.56,0.22
3889750199,-0.81,-0.84,0.26,0.25,0.49
3889804622,1.43,3.05,0.21,0.57,0.21
3889842434,-0.46,-0.47,0.27,0.26,0.47
3889917238,0.75,1.01,0.26,0.4,0.34
3889985409,1.43,1.46,0.3,0.3,0.39
3890210726,-0.84,-0.84,0.25,0.25,0.49
3890210883,1.7,-0.09,0.57,0.21,0.21
3890215616,-1.4,1.3,0.21,0.58,0.21
3890535325,-1.18,-0.06,0.21,0.57,0.22
3890819192,-0.08,-0.68,0.53,0.22,0.24
3890836868,0.22,-0.02,0.41,0.25,0.33
3890849941,-0.89,-0.95,0.28,0.25,0.48
3890936880,0.4,0.87,0.24,0.49,0.27
3891002211,-0.66,-0.62,0.25,0.27,0.48
3891030629,1.84,-0.89,0.58,0.21,0.21
3891104479,-0.8,-0.07,0.22,0.55,0.24
3891188782,0.95,2.56,0.21,0.57,0.22
3891210819,1.31,0.84,0.47,0.24,0.29
3891485973,-0.28,0.54,0.22,0.55,0.23
3891496936,-1.14,-0.02,0.21,0.57,0.22
3891558726,-0.52,0.61,0.21,0.56,0.22
3891610387,0.29,-0.96,0.57,0.21,0.21
3891661292,-1.02,-0.59,0.23,0.49,0.28
3891740571,-1.43,-0.24,0.21,0.57,0.22
3891831159,-0.72,-0.75,0.26,0.25,0.49
3891869887,1.83,0.82,0.55,0.22,0.23
3891904319,-1.09,-0.76,0.24,0.44,0.32
3891921847,0.53,0.11,0.47,0.24,0.29
3891949722,0.54,2.05,0.21,0.57,0.22
3892050633,-0.96,-0.66,0.24,0.43,0.33
3892205199,0.41,-0.97,0.57,0.21,0.21
3892216938,0.24,1.16,0.22,0.55,0.23
3892297427,-0.31,-0.39,0.3,0.26,0.44
3892367539,-0.77,-0.77,0.25,0.25,0.49
3892373157,-0.53,-0.53,0.26,0.26,0.48
3892409876,-0.94,1.83,0.21,0.58,0.21
3892418715,-0.66,-0.51,0.25,0.33,0.42
3892491345,0.06,-0.39,0.5,0.23,0.27
3892615639,-0.33,0.66,0.22,0.56,0.23
3892956692,-0.77,-0.76,0.25,0.26,0.49
3892984524,-0.91,1.07,0.21,0.57,0.21
3893024435,-0.89,-0.9,0.26,0.25,0.49
3893088397,-1.1,-0.98,0.25,0.3,0.46
3893174597,-0.52,-0.56,0.27,0.25,0.47
3893190130,-0.79,0.81,0.21,0.57,0.21
3893191031,-0.81,-0.95,0.32,0.25,0.43
3893349394,0.28,-1.41,0.58,0.21,0.21
3893433059,-0.84,-0.91,0.28,0.25,0.47
3893503887,2.02,0.03,0.58,0.21,0.21
3893524764,-1.33,0.58,0.21,0.57,0.21
3893593189,2.45,0.44,0.58,0.21,0.21
3893830774,0.36,-1.42,0.58,0.21,0.21
3893831056,-0.61,-0.59,0.26,0.26,0.48
3893859286,1.06,2.31,0.21,0.57,0.22
3893927683,0.5,0.57,0.29,0.31,0.4
3894118103,-0.72,0.38,0.21,0.56,0.22
3894145446,2.55,0.84,0.57,0.21,0.21
3894209729,2.31,1.2,0.55,0.22,0.23
3894215666,-0.77,-0.69,0.25,0.29,0.47
3894235760,0.62,1.34,0.22,0.53,0.24
3894284346,0.66,-0.21,0.55,0.22,0.23
3894423191,0.65,-1.48,0.58,0.21,0.21
3894424828,0.58,1.11,0.23,0.5,0.26
3894474436,-0.89,-0.87,0.25,0.26,0.49
3894549577,-0.3,0.04,0.24,0.45,0.31
3894551747,1.06,-0.3,0.57,0.21,0.22
3894590449,2.25,2.36,0.29,0.34,0.37
3894636110,-0.48,-0.8,0.44,0.24,0.32
3894752320,-0.34,-0.41,0.29,0.26,0.45
3894820669,-1.01,0.13,0.21,0.57,0.22
3894947803,0.42,0.42,0.31,0.29,0.4
3894962456,-0.86,-0.86,0.25,0.25,0.49
3895158283,-0.59,-0.59,0.26,0.26,0.48
3895265279,-1.42,0.38,0.21,0.57,0.21
3895392234,0.63,0.73,0.29,0.32,0.39
3895549203,-0.73,-0.71,0.25,0.26,0.49
3895656231,1.36,-1.98,0.58,0.21,0.21
3895725239,0.61,-0.71,0.57,0.21,0.21
3895805384,0.2,1.3,0.22,0.56,0.22
3895919907,-0.69,-0.73,0.27,0.25,0.48
3896048011,-0.85,-0.85,0.25,0.25,0.49
3896232195,-0.66,-0.69,0.26,0.25,0.49
3896365828,1.25,2.11,0.22,0.55,0.23
3896502027,0.74,-0.4,0.57,0.21,0.22
3896523180,-0.22,-0.2,0.27,0.28,0.45
3896604429,0.24,1.82,0.21,0.57,0.22
3896821589,-0.76,-0.75,0.25,0.26,0.49
3896939883,2.94,3.17,0.26,0.4,0.33
3897141669,-0.73,1.05,0.21,0.57,0.21
3897304062,-0.63,1.84,0.21,0.58,0.21
3897310077,-0.79,-0.76,0.25,0.26,0.49
3897330887,-0.8,-1.41,0.53,0.22,0.25
3897339141,-0.66,-0.62,0.25,0.27,0.48
3897360597,0.79,0.41,0.45,0.25,0.3
3897438587,-0.26,-0.24,0.27,0.28,0.45
3897465532,2.66,1.63,0.55,0.22,0.23
3897539675,0.08,-0.63,0.55,0.22,0.23
3897819959,-0.53,-0.54,0.26,0.26,0.48
3897899133,0.2,0.12,0.34,0.27,0.39
3897967985,-1.47,-0.42,0.21,0.57,0.22
3898011950,-1.05,-1.09,0.27,0.25,0.49
3898054326,-0.25,0.79,0.22,0.56,0.22
3898057208,-0.33,0.29,0.22,0.53,0.25
3898216812,-0.97,-0.82,0.25,0.32,0.43
3898333673,-0.85,-0.84,0.25,0.25,0.49
3898362763,1.2,1.14,0.33,0.28,0.39
3898479363,-1.64,1.24,0.21,0.58,0.21
3898485984,-0.19,0.53,0.22,0.54,0.24
3898542144,-0.89,-0.2,0.22,0.54,0.24
3898630851,-0.68,-0.7,0.26,0.25,0.49
3898917569,0.86,1.5,0.23,0.52,0.25
3898978250,-1.4,1.32,0.21,0.58,0.21
3899015371,-0.79,-0.75,0.25,0.27,0.48
3899166636,0.53,-1.08,0.58,0.21,0.21
3899394764,-0.36,-0.36,0.27,0.27,0.46
3899550777,-1.05,0.88,0.21,0.57,0.21
3899561426,0.04,0.32,0.25,0.41,0.33
3899570637,0.16,-0.81,0.57,0.22,0.22
3899717245,-0.82,-0.79,0.25,0.26,0.49
3899847434,-0.75,-0.78,0.26,0.25,0.49
3899851345,-0.82,-0.82,0.25,0.25,0.49
3899864690,-0.87,-0.84,0.25,0.26,0.49
3899867463,2.27,0.03,0.58,0.21,0.21
3899936606,0.4,-0.33,0.54,0.22,0.24
3900086420,0.4,-0.89,0.57,0.21,0.21
3900096085,2.17,2.25,0.29,0.33,0.38
3900113422,-1.12,-0.68,0.23,0.49,0.28
3900142093,0.4,0.01,0.46,0.24,0.29
3900269170,-0.84,-0.81,0.25,0.26,0.49
3900285961,2.25,0.89,0.57,0.21,0.22
3900515764,-0.35,-0.44,0.3,0.26,0.44
3900557801,0.93,-0.56,0.57,0.21,0.21
3900619134,1.51,3.03,0.21,0.57,0.22
3900666824,-1.5,-0.28,0.21,0.57,0.22
3900709960,0.7,1.25,0.23,0.51,0.26
3900716878,-0.7,-0.66,0.25,0.27,0.48
3900821923,-0.71,-0.76,0.27,0.25,0.48
3900950531,0.46,1.51,0.22,0.56,0.23
3901047538,-0.18,0.85,0.22,0.56,0.23
3901195795,2.48,-1.41,0.58,0.21,0.21
3901215894,-0.82,-0.81,0.25,0.26,0.49
3901246876,-0.09,0.17,0.25,0.4,0.35
3901248975,0.34,-0.6,0.56,0.22,0.22
3901316519,0.87,-0.61,0.57,0.21,0.21
3901350971,-0.27,-0.73,0.5,0.23,0.27
3901478656,-0.74,-0.79,0.27,0.25,0.48
3901488791,2.53,-1.0,0.58,0.21,0.21
3901582912,-0.06,-0.88,0.56,0.22,0.23
3901622240,-1.38,1.34,0.21,0.58,0.21
3901734267,-0.19,-0.37,0.37,0.26,0.38
3901750992,-0.62,0.48,0.22,0.56,0.22
3901758385,-1.05,1.61,0.21,0.58,0.21
3901974127,0.42,0.33,0.34,0.27,0.38
3901988477,0.63,2.66,0.21,0.57,0.21
3902003502,-0.84,-0.86,0.26,0.25,0.49
3902037300,1.92,0.58,0.57,0.21,0.22
3902095360,-0.84,-0.14,0.22,0.54,0.24
3902257376,1.55,0.43,0.56,0.22,0.22
3902260242,-0.46,-0.71,0.4,0.25,0.35
3902417596,0.79,1.05,0.26,0.4,0.34
3902497039,-0.74,-0.73,0.25,0.26,0.49
3902727014,1.63,0.27,0.57,0.21,0.22
3902816683,1.14,0.34,0.54,0.22,0.24
3902857699,-0.12,0.98,0.22,0.56,0.22
3902936984,-0.7,-0.71,0.26,0.25,0.49
3902976486,0.04,-1.06,0.57,0.21,0.22
3903026093,-0.31,-0.63,0.44,0.24,0.32
3903119903,-0.06,0.07,0.27,0.33,0.4
3903135295,1.92,1.16,0.52,0.23,0.25
3903288373,-0.01,-0.87,0.56,0.22,0.22
3903388603,-1.87,-1.91,0.27,0.24,0.49
3903402974,0.2,-0.89,0.57,0.21,0.22
3903405335,1.84,-0.87,0.58,0.21,0.21
3903670404,2.8,0.38,0.58,0.21,0.21
3903810011,0.97,-0.28,0.57,0.21,0.22
3903836139,0.16,1.07,0.22,0.55,0.23
3903888445,0.61,-0.25,0.55,0.22,0.23
3904010176,-0.18,-0.1,0.27,0.3,0.43
3904053384,-0.57,-1.2,0.54,0.22,0.24
3904225542,-1.76,0.9,0.21,0.58,0.21
3904369221,0.96,-0.54,0.57,0.21,0.21
3904372114,1.39,-0.47,0.58,0.21,0.21
3904405473,-0.89,0.68,0.21,0.57,0.21
3904536460,0.33,2.64,0.21,0.57,0.21
3904640382,0.42,0.74,0.25,0.43,0.32
3904729503,1.95,-1.21,0.58,0.21,0.21
3904774829,-0.89,-0.87,0.25,0.26,0.49
3904928754,-1.22,-1.45,0.38,0.24,0.38
3905187083,-0.47,1.33,0.21,0.57,0.21
3905285713,-0.74,1.77,0.21,0.58,0.21
3905301372,-0.9,-0.28,0.22,0.53,0.24
3905407937,-1.95,2.2,0.21,0.58,0.21
3905433590,-0.9,-0.67,0.24,0.39,0.37
3905486078,-0.84,-0.75,0.25,0.29,0.46
3905539280,-1.17,-1.05,0.25,0.3,0.46
3905747779,-0.79,-0.81,0.26,0.25,0.49
3905793985,-0.88,-0.84,0.25,0.26,0.49
3905798894,2.27,-0.54,0.58,0.21,0.21
3905820932,2.56,-0.57,0.58,0.21,0.21
3905956558,0.91,-0.25,0.57,0.22,0.22
3905984827,-0.19,1.04,0.21,0.56,0.22
3906013607,1.11,1.27,0.28,0.35,0.37
3906090901,-0.82,-0.73,0.25,0.29,0.46
3906099970,-0.84,-0.4,0.23,0.5,0.27
3906126657,0.22,0.38,0.27,0.35,0.38
3906139755,0.06,1.8,0.21,0.57,0.21
3906204533,1.41,0.4,0.55,0.22,0.23
3906310501,-0.92,-0.93,0.26,0.25,0.49
