id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
522480195,-0.1,-0.22,0.34,0.1,0.56,-9223372036854775808
1633483875,-0.79,-0.82,0.14,0.09,0.78,2
2466382429,-1.45,0.66,0.0,1.0,0.0,-9223372036854775808
3776233740,-0.66,2.29,0.0,1.0,0.0,-9223372036854775808
2618015469,1.16,-0.69,0.99,0.0,0.0,-9223372036854775808
2621033384,-0.23,-0.24,0.16,0.13,0.7,2
2624561104,-1.89,-1.89,0.06,0.07,0.87,2
2795410158,-0.52,0.25,0.02,0.92,0.06,-9223372036854775808
782280839,-0.65,-1.04,0.83,0.02,0.15,-9223372036854775808
2123570527,-0.53,-0.52,0.11,0.13,0.76,-9223372036854775808
1551797389,-0.52,-0.54,0.15,0.1,0.75,-9223372036854775808
736174587,-1.2,-1.19,0.08,0.1,0.82,-9223372036854775808
4158451273,-0.8,-0.78,0.09,0.12,0.78,-9223372036854775808
1059872276,0.44,0.42,0.2,0.18,0.61,-9223372036854775808
2814762320,-1.24,0.91,0.0,1.0,0.0,-9223372036854775808
2651647015,-1.6,-0.15,0.0,0.99,0.01,-9223372036854775808
3576755066,1.75,-0.51,1.0,0.0,0.0,-9223372036854775808
1820012640,-0.92,-0.91,0.09,0.11,0.8,-9223372036854775808
2485272549,-0.92,-0.93,0.1,0.09,0.81,-9223372036854775808
74771281,-1.66,0.19,0.0,0.99,0.0,-9223372036854775808
2857889534,-0.75,-0.76,0.12,0.1,0.79,-9223372036854775808
2730628111,0.72,0.7,0.21,0.18,0.61,-9223372036854775808
722689344,-1.52,-1.37,0.04,0.38,0.58,-9223372036854775808
1795514446,0.35,1.08,0.03,0.91,0.07,-9223372036854775808
4092369049,-0.93,-0.54,0.03,0.79,0.19,-9223372036854775808
975616275,2.55,1.58,0.95,0.02,0.04,-9223372036854775808
1157918640,0.51,0.75,0.1,0.54,0.36,-9223372036854775808
4243121188,-0.83,-0.86,0.15,0.08,0.77,-9223372036854775808
3784498740,-0.86,0.07,0.01,0.95,0.04,-9223372036854775808
1190738743,-0.74,0.14,0.01,0.94,0.05,-9223372036854775808
3074290132,-1.41,-0.47,0.01,0.96,0.04,-9223372036854775808
3040845389,0.61,-0.58,0.97,0.01,0.02,-9223372036854775808
3761857471,-1.36,-0.53,0.01,0.94,0.05,-9223372036854775808
3470791593,-0.84,-1.35,0.89,0.01,0.1,-9223372036854775808
2761578140,-1.1,-0.44,0.01,0.9,0.08,0
91062197,-1.41,0.39,0.0,0.99,0.0,-9223372036854775808
178826818,-0.42,0.78,0.01,0.97,0.02,-9223372036854775808
2593873164,2.43,1.01,0.97,0.01,0.02,-9223372036854775808
2495844896,-0.11,-0.96,0.96,0.01,0.04,-9223372036854775808
524399964,1.44,0.5,0.93,0.03,0.05,-9223372036854775808
3677695035,0.72,-0.62,0.98,0.0,0.01,-9223372036854775808
1733550244,2.83,-1.51,1.0,0.0,0.0,-9223372036854775808
1225830645,-0.41,-0.53,0.38,0.08,0.55,-9223372036854775808
216392171,0.31,0.47,0.12,0.4,0.48,-9223372036854775808
35076201,-0.07,1.26,0.01,0.98,0.02,-9223372036854775808
2770178305,-0.85,-0.84,0.1,0.1,0.8,-9223372036854775808
102440574,-0.61,-0.56,0.09,0.19,0.72,-9223372036854775808
2850948572,0.02,0.35,0.07,0.69,0.25,-9223372036854775808
4170695439,-0.69,0.13,0.02,0.93,0.05,0
2003759300,-0.96,-0.73,0.04,0.6,0.36,-9223372036854775808
445463139,0.53,1.86,0.01,0.97,0.02,-9223372036854775808
2252433346,0.67,1.01,0.08,0.68,0.25,-9223372036854775808
3176156594,2.87,-0.6,1.0,0.0,0.0,-9223372036854775808
14493470,-0.52,-0.33,0.06,0.51,0.42,-9223372036854775808
2967920656,0.39,0.15,0.49,0.11,0.4,-9223372036854775808
34378632,0.45,-0.18,0.89,0.03,0.08,-9223372036854775808
1184095573,-0.47,-0.21,0.05,0.66,0.29,-9223372036854775808
598076384,0.22,0.02,0.45,0.11,0.44,-9223372036854775808
540650403,-1.0,-0.93,0.07,0.22,0.71,-9223372036854775808
916364857,-0.84,-0.83,0.09,0.11,0.8,-9223372036854775808
848698032,1.27,-0.67,0.99,0.0,0.0,-9223372036854775808
1985492547,-0.57,-0.66,0.28,0.08,0.64,-9223372036854775808
3192215806,-2.22,-2.08,0.03,0.27,0.7,-9223372036854775808
3364913088,-0.44,2.52,0.0,1.0,0.0,-9223372036854775808
1270884233,-0.71,0.54,0.01,0.97,0.02,-9223372036854775808
2617564168,-1.67,-1.06,0.01,0.89,0.1,0
3246550222,-0.82,2.0,0.0,1.0,0.0,-9223372036854775808
2378521608,1.38,1.43,0.17,0.21,0.62,-9223372036854775808
2089474551,-0.87,-0.85,0.09,0.12,0.79,-9223372036854775808
690519344,-1.07,0.19,0.01,0.98,0.02,-9223372036854775808
612116424,-1.21,-0.9,0.03,0.72,0.25,-9223372036854775808
1258883398,-0.34,1.27,0.0,0.99,0.01,-9223372036854775808
1813280185,-0.51,-0.54,0.17,0.1,0.73,-9223372036854775808
1965670564,0.85,1.15,0.09,0.61,0.3,-9223372036854775808
3735282800,-0.82,-0.83,0.12,0.09,0.79,-9223372036854775808
1504623753,2.71,1.66,0.96,0.01,0.03,-9223372036854775808
1929909317,1.51,-0.3,0.99,0.0,0.01,-9223372036854775808
4150225591,-0.27,0.16,0.04,0.79,0.17,-9223372036854775808
81304812,-0.82,-0.81,0.09,0.11,0.79,-9223372036854775808
3142340893,-0.66,-0.71,0.18,0.08,0.74,-9223372036854775808
3673843273,-1.18,0.81,0.0,1.0,0.0,-9223372036854775808
1396562178,-0.76,-0.69,0.08,0.23,0.7,2
1636263092,-0.75,1.16,0.0,0.99,0.0,2
2599346419,-0.07,-0.17,0.29,0.11,0.59,2
3722067249,1.07,0.33,0.89,0.03,0.08,-9223372036854775808
2322924178,-1.25,-1.23,0.08,0.1,0.82,1
1159223250,-1.3,0.84,0.0,1.0,0.0,-9223372036854775808
4207712693,0.67,-0.3,0.95,0.01,0.04,-9223372036854775808
3143483897,-0.91,0.01,0.01,0.95,0.04,-9223372036854775808
863784902,1.06,0.94,0.3,0.15,0.55,-9223372036854775808
4066946516,-0.36,-0.66,0.73,0.04,0.23,-9223372036854775808
504557090,-0.64,-0.66,0.14,0.1,0.77,-9223372036854775808
636540093,-1.02,-1.15,0.33,0.05,0.61,-9223372036854775808
3206209297,0.48,-0.26,0.91,0.02,0.06,-9223372036854775808
3559804751,1.97,-1.33,1.0,0.0,0.0,-9223372036854775808
974434915,0.34,2.17,0.0,0.99,0.01,-9223372036854775808
353666075,1.28,2.11,0.02,0.93,0.05,-9223372036854775808
737200814,0.31,0.55,0.09,0.55,0.36,-9223372036854775808
953490431,-0.74,-0.79,0.18,0.08,0.74,-9223372036854775808
2948968175,1.74,1.84,0.15,0.27,0.58,-9223372036854775808
1533047029,1.31,-1.48,1.0,0.0,0.0,-9223372036854775808
4007385592,1.39,0.94,0.75,0.07,0.18,-9223372036854775808
1477751980,-1.12,1.03,0.0,1.0,0.0,-9223372036854775808
3056854544,0.53,0.05,0.81,0.05,0.14,-9223372036854775808
3923241248,-0.67,-0.62,0.09,0.19,0.72,-9223372036854775808
744839903,-0.12,0.09,0.09,0.51,0.4,-9223372036854775808
2311150746,-0.68,-0.67,0.1,0.11,0.78,-9223372036854775808
2423527015,-0.54,0.75,0.01,0.97,0.02,-9223372036854775808
1550303111,0.25,-0.91,0.98,0.0,0.02,-9223372036854775808
4232797987,-0.27,-0.77,0.88,0.02,0.1,-9223372036854775808
696501865,1.56,1.07,0.79,0.06,0.15,-9223372036854775808
2514743719,1.05,-0.36,0.98,0.01,0.02,0
4058763114,-0.07,-0.79,0.94,0.01,0.05,-9223372036854775808
119246254,-0.56,0.02,0.03,0.88,0.1,-9223372036854775808
2216357506,0.19,0.26,0.14,0.26,0.59,-9223372036854775808
2748440722,-0.23,0.1,0.06,0.69,0.25,-9223372036854775808
686610718,-0.69,-0.56,0.07,0.38,0.56,-9223372036854775808
1800292385,-0.77,-0.76,0.1,0.11,0.79,1
92087698,-0.9,-0.37,0.02,0.86,0.12,2
32724969,1.67,-1.8,1.0,0.0,0.0,-9223372036854775808
815079820,0.76,0.15,0.86,0.04,0.1,-9223372036854775808
370088752,-1.9,-1.87,0.05,0.1,0.85,0
69753463,-0.7,-0.72,0.15,0.09,0.76,-9223372036854775808
716964962,-0.81,-0.8,0.1,0.11,0.8,-9223372036854775808
4234476464,-0.26,-0.36,0.32,0.1,0.59,-9223372036854775808
2279077414,0.14,0.72,0.03,0.86,0.1,-9223372036854775808
3469861150,-1.53,0.75,0.0,1.0,0.0,-9223372036854775808
2277602742,-0.75,-0.74,0.1,0.11,0.79,1
3157534008,-0.6,-0.35,0.05,0.64,0.31,-9223372036854775808
2941889849,-0.26,0.3,0.03,0.86,0.11,-9223372036854775808
1647851795,-0.99,-0.99,0.09,0.09,0.81,-9223372036854775808
1933305475,1.4,-1.41,1.0,0.0,0.0,-9223372036854775808
933663766,0.66,-0.11,0.91,0.03,0.06,-9223372036854775808
3175472881,-0.82,0.19,0.01,0.96,0.03,-9223372036854775808
1327467649,-0.3,-0.16,0.09,0.38,0.53,-9223372036854775808
1241982243,-0.75,-0.66,0.07,0.28,0.65,-9223372036854775808
2903326697,1.74,0.48,0.96,0.01,0.02,-9223372036854775808
1371703778,-0.97,-1.02,0.16,0.07,0.77,-9223372036854775808
1264688930,2.17,0.87,0.96,0.01,0.02,-9223372036854775808
2577038900,0.49,0.65,0.13,0.39,0.49,-9223372036854775808
405146135,0.06,-0.87,0.96,0.01,0.03,-9223372036854775808
3502956208,0.35,-1.3,0.99,0.0,0.0,-9223372036854775808
1192783647,-0.76,1.38,0.0,1.0,0.0,1
3109380169,-0.61,-0.79,0.53,0.05,0.42,-9223372036854775808
1629971056,-0.85,-0.87,0.13,0.08,0.78,-9223372036854775808
953202067,0.12,0.2,0.14,0.27,0.59,-9223372036854775808
933204184,-0.77,-0.8,0.14,0.09,0.78,-9223372036854775808
3128629294,-1.12,-0.11,0.01,0.96,0.03,-9223372036854775808
234954733,-0.86,-0.64,0.04,0.62,0.34,-9223372036854775808
4109711883,-0.68,-1.57,0.97,0.0,0.02,2
2899120286,-0.84,-1.03,0.53,0.04,0.42,-9223372036854775808
2973836195,0.07,-0.34,0.8,0.04,0.15,-9223372036854775808
287242606,1.12,2.87,0.0,0.99,0.01,-9223372036854775808
652299468,-0.85,-0.73,0.06,0.35,0.59,-9223372036854775808
785496691,-0.74,0.65,0.01,0.98,0.01,-9223372036854775808
1251607363,-0.98,0.39,0.01,0.98,0.01,-9223372036854775808
3970753705,-0.12,-1.34,0.99,0.0,0.01,-9223372036854775808
2355484813,-0.93,-1.02,0.24,0.07,0.7,0
1566783308,0.73,0.24,0.8,0.06,0.14,-9223372036854775808
2633746211,-0.87,-0.9,0.13,0.08,0.78,-9223372036854775808
3225630746,-0.94,-0.04,0.01,0.95,0.04,-9223372036854775808
541523862,-0.75,0.65,0.01,0.98,0.01,-9223372036854775808
821169090,-0.39,-0.38,0.13,0.14,0.73,-9223372036854775808
3153695400,-0.66,-0.98,0.78,0.03,0.19,-9223372036854775808
124261895,0.96,0.04,0.93,0.02,0.05,-9223372036854775808
2876509792,-0.16,0.64,0.02,0.92,0.06,-9223372036854775808
223667535,0.16,-0.05,0.46,0.1,0.44,-9223372036854775808
2399092745,-0.84,-0.84,0.1,0.1,0.8,-9223372036854775808
4202732049,0.15,-0.04,0.43,0.11,0.47,-9223372036854775808
1030770120,-0.04,-0.54,0.87,0.03,0.1,-9223372036854775808
1447394467,1.01,-0.88,0.99,0.0,0.0,-9223372036854775808
1442290195,-1.21,-0.44,0.01,0.93,0.06,-9223372036854775808
4280016212,-1.37,1.39,0.0,1.0,0.0,-9223372036854775808
2613208513,-0.71,1.54,0.0,1.0,0.0,0
3428538810,0.55,0.15,0.73,0.07,0.2,-9223372036854775808
1292641739,1.41,0.27,0.95,0.02,0.03,-9223372036854775808
3170246113,-1.6,-1.68,0.16,0.05,0.79,-9223372036854775808
3779412832,2.31,1.78,0.82,0.05,0.13,-9223372036854775808
1649645620,0.34,-0.42,0.92,0.02,0.06,-9223372036854775808
3984802990,-0.76,-0.73,0.09,0.15,0.76,-9223372036854775808
3205356899,-0.75,-0.89,0.4,0.06,0.54,-9223372036854775808
1662185005,-0.92,1.31,0.0,1.0,0.0,-9223372036854775808
3475413265,-1.85,1.14,0.0,1.0,0.0,-9223372036854775808
2640224766,-0.7,2.07,0.0,1.0,0.0,-9223372036854775808
1341900603,-0.03,0.09,0.11,0.36,0.53,-9223372036854775808
337372954,-0.81,-0.82,0.11,0.09,0.79,-9223372036854775808
4220311356,-0.36,-0.33,0.12,0.16,0.72,-9223372036854775808
1304982930,-0.71,-0.69,0.1,0.11,0.78,-9223372036854775808
300411034,1.72,-0.13,0.99,0.0,0.01,1
2604501060,-1.05,0.66,0.0,0.99,0.01,-9223372036854775808
4266065748,0.11,1.2,0.01,0.96,0.03,-9223372036854775808
1588462653,-1.07,0.49,0.0,0.99,0.01,-9223372036854775808
2973621515,-0.91,-0.85,0.08,0.18,0.74,-9223372036854775808
4230725414,-0.46,-1.76,0.99,0.0,0.01,-9223372036854775808
1988898033,-1.81,-1.84,0.08,0.06,0.86,2
3910440746,-1.3,-1.34,0.12,0.06,0.81,2
705462213,0.62,0.52,0.28,0.15,0.57,-9223372036854775808
4032443830,1.08,0.29,0.9,0.03,0.07,-9223372036854775808
2286973955,0.66,0.03,0.87,0.04,0.09,-9223372036854775808
1702253932,-1.15,1.5,0.0,1.0,0.0,-9223372036854775808
2110241083,-0.77,-0.81,0.17,0.08,0.75,0
2600324280,0.31,-0.25,0.87,0.03,0.1,-9223372036854775808
1188972538,2.86,2.12,0.92,0.02,0.06,-9223372036854775808
1987124137,-0.75,-0.94,0.53,0.05,0.42,-9223372036854775808
2913540976,-0.87,-0.91,0.16,0.08,0.76,-9223372036854775808
2699705767,0.52,-1.3,1.0,0.0,0.0,-9223372036854775808
722640937,0.19,0.62,0.05,0.77,0.18,-9223372036854775808
3895265279,-1.43,0.38,0.0,0.99,0.0,-9223372036854775808
968827692,-0.23,1.41,0.0,0.99,0.01,-9223372036854775808
2115769822,1.28,0.43,0.91,0.03,0.06,-9223372036854775808
3906139755,0.06,1.55,0.01,0.98,0.01,-9223372036854775808
3988407346,0.08,-0.22,0.65,0.07,0.28,-9223372036854775808
453260588,-0.45,-0.29,0.07,0.45,0.48,-9223372036854775808
1699832756,-0.55,0.81,0.01,0.98,0.02,-9223372036854775808
2559680517,0.78,0.85,0.16,0.25,0.59,1
199948186,-0.88,-0.85,0.09,0.12,0.79,1
1479232751,-0.89,-0.86,0.09,0.13,0.78,-9223372036854775808
2847340726,1.72,-1.61,1.0,0.0,0.0,0
1278999414,-0.5,-0.93,0.85,0.02,0.13,-9223372036854775808
1786049557,-1.6,0.84,0.0,1.0,0.0,-9223372036854775808
1836674208,-1.13,-0.14,0.01,0.96,0.03,-9223372036854775808
1175545154,-0.75,-0.74,0.1,0.12,0.79,-9223372036854775808
3242828047,-0.8,-0.79,0.1,0.1,0.8,-9223372036854775808
2601591955,-1.27,1.51,0.0,1.0,0.0,-9223372036854775808
2886988745,0.06,-0.21,0.6,0.08,0.32,0
4246910794,-0.74,-0.72,0.09,0.13,0.78,-9223372036854775808
675368882,-0.95,-0.92,0.08,0.14,0.78,2
3514338215,0.43,0.56,0.13,0.35,0.52,-9223372036854775808
4240824080,1.05,1.03,0.21,0.18,0.61,-9223372036854775808
858974775,0.17,2.27,0.0,1.0,0.0,-9223372036854775808
2921458219,-0.14,0.59,0.03,0.91,0.07,-9223372036854775808
1904079396,-0.36,-0.36,0.14,0.13,0.73,1
3132810475,-0.29,-0.49,0.56,0.07,0.38,-9223372036854775808
2237737110,-1.11,0.65,0.0,0.99,0.01,-9223372036854775808
1015437448,-0.86,-0.84,0.09,0.12,0.79,-9223372036854775808
2913654161,-0.76,0.61,0.01,0.98,0.01,-9223372036854775808
1836961745,0.62,-0.43,0.96,0.01,0.03,-9223372036854775808
3822111075,0.65,1.67,0.01,0.95,0.03,-9223372036854775808
384773768,-0.8,-0.78,0.09,0.12,0.79,-9223372036854775808
4031110408,1.3,1.52,0.12,0.47,0.41,-9223372036854775808
3498341397,0.39,0.64,0.09,0.56,0.35,-9223372036854775808
2145351709,-0.73,-0.7,0.1,0.13,0.77,-9223372036854775808
956455246,0.74,-0.87,0.99,0.0,0.01,-9223372036854775808
3340960809,1.07,1.04,0.22,0.17,0.6,-9223372036854775808
1795520328,-1.18,0.09,0.01,0.98,0.02,-9223372036854775808
3878423896,0.7,0.65,0.23,0.17,0.6,-9223372036854775808
3647770722,-0.64,-0.18,0.03,0.83,0.14,-9223372036854775808
3071343401,-0.86,-0.85,0.09,0.11,0.8,-9223372036854775808
610527295,-0.88,-0.88,0.1,0.09,0.81,-9223372036854775808
2505266315,-1.39,0.59,0.0,1.0,0.0,-9223372036854775808
21363092,-0.77,0.89,0.0,0.99,0.01,-9223372036854775808
1057826425,-0.83,-0.85,0.13,0.09,0.78,-9223372036854775808
1440567911,0.32,2.29,0.0,0.99,0.0,-9223372036854775808
3416478959,-1.03,-1.0,0.08,0.14,0.79,0
1077685949,0.79,0.84,0.16,0.24,0.6,-9223372036854775808
878972142,1.13,-1.37,1.0,0.0,0.0,-9223372036854775808
54086375,-0.19,-0.21,0.17,0.13,0.69,-9223372036854775808
3087191337,-1.52,0.53,0.0,1.0,0.0,0
1020890282,0.3,0.21,0.26,0.15,0.59,-9223372036854775808
3948397250,-0.2,-1.16,0.97,0.0,0.02,-9223372036854775808
90598504,-0.73,-0.1,0.02,0.89,0.09,-9223372036854775808
2198041181,-0.75,-0.83,0.23,0.07,0.69,-9223372036854775808
2527987526,-0.17,-0.83,0.93,0.01,0.06,-9223372036854775808
2055124130,-0.85,-0.82,0.09,0.14,0.77,-9223372036854775808
1497911862,-0.83,-0.84,0.11,0.09,0.8,-9223372036854775808
519279498,-0.54,-0.39,0.07,0.43,0.5,0
870871610,-0.82,-0.78,0.08,0.17,0.75,-9223372036854775808
2162400059,0.67,0.1,0.85,0.04,0.11,-9223372036854775808
508989589,1.38,0.37,0.94,0.02,0.04,-9223372036854775808
3147939056,-0.75,-0.73,0.1,0.12,0.78,0
1389833129,2.54,0.39,0.99,0.0,0.0,-9223372036854775808
3382690922,-0.78,-0.13,0.02,0.9,0.08,-9223372036854775808
4258096767,0.88,0.55,0.63,0.1,0.27,-9223372036854775808
1545927872,1.92,1.63,0.57,0.09,0.34,-9223372036854775808
2808239679,1.37,0.54,0.91,0.03,0.06,-9223372036854775808
171974656,0.28,-0.69,0.96,0.01,0.03,-9223372036854775808
1860675301,-0.08,-0.04,0.14,0.2,0.66,-9223372036854775808
1223679493,-0.39,-1.76,0.99,0.0,0.01,-9223372036854775808
1963022847,0.19,1.62,0.01,0.98,0.01,-9223372036854775808
2162025850,-1.65,2.07,0.0,1.0,0.0,-9223372036854775808
2567935459,-1.57,0.31,0.0,0.99,0.0,-9223372036854775808
2703877418,0.01,0.49,0.05,0.8,0.15,-9223372036854775808
3177440683,1.27,-1.64,1.0,0.0,0.0,-9223372036854775808
893308413,-0.59,1.43,0.0,1.0,0.0,-9223372036854775808
3421517650,-0.6,-0.3,0.05,0.69,0.26,-9223372036854775808
2039992314,-1.24,-0.87,0.02,0.78,0.2,-9223372036854775808
3023143407,-0.51,-0.44,0.1,0.22,0.69,-9223372036854775808
2909714435,-0.78,-0.83,0.17,0.08,0.75,-9223372036854775808
1624120255,0.72,-0.8,0.99,0.0,0.01,-9223372036854775808
2077423537,0.41,0.43,0.18,0.21,0.62,-9223372036854775808
2748246909,-0.85,-0.89,0.15,0.08,0.77,-9223372036854775808
2389905708,-0.82,-0.81,0.1,0.11,0.8,-9223372036854775808
915620190,1.96,2.49,0.05,0.83,0.13,-9223372036854775808
1676301874,-0.39,-1.17,0.95,0.01,0.04,-9223372036854775808
898377275,-1.56,0.09,0.0,0.99,0.01,-9223372036854775808
2125018625,1.87,-1.35,1.0,0.0,0.0,-9223372036854775808
1676315529,1.09,0.83,0.52,0.12,0.36,-9223372036854775808
2492170859,1.08,0.78,0.58,0.11,0.31,-9223372036854775808
1819031818,-0.1,-0.18,0.26,0.12,0.62,-9223372036854775808
3651288814,-0.67,-0.63,0.09,0.17,0.74,-9223372036854775808
248847526,-1.76,-0.63,0.0,0.97,0.02,-9223372036854775808
4050835697,0.6,-0.99,0.99,0.0,0.01,-9223372036854775808
2681615721,-0.9,-0.66,0.04,0.64,0.32,2
3136705430,-1.04,-1.07,0.13,0.07,0.79,2
2228226856,0.29,-0.38,0.91,0.02,0.07,-9223372036854775808
2945186488,-1.83,-1.83,0.07,0.07,0.86,-9223372036854775808
3413904087,0.73,0.59,0.34,0.15,0.52,-9223372036854775808
1081830864,0.5,-1.05,0.99,0.0,0.01,-9223372036854775808
2974661002,0.74,-0.46,0.97,0.01,0.02,-9223372036854775808
3150209257,1.01,-0.05,0.95,0.02,0.03,-9223372036854775808
1458360622,-1.06,-1.0,0.07,0.18,0.75,-9223372036854775808
2678204739,0.27,-0.7,0.96,0.01,0.03,2
2367118388,-1.59,1.96,0.0,1.0,0.0,-9223372036854775808
4093529631,-0.79,-0.83,0.16,0.08,0.76,-9223372036854775808
2330745478,0.29,-0.73,0.97,0.01,0.03,-9223372036854775808
490039457,0.64,-0.02,0.89,0.03,0.08,-9223372036854775808
1526255942,0.22,-0.71,0.96,0.01,0.03,-9223372036854775808
249644265,-0.87,-0.86,0.09,0.11,0.8,-9223372036854775808
2470042662,-0.23,-0.43,0.53,0.07,0.39,-9223372036854775808
136663969,0.19,-0.45,0.9,0.02,0.07,-9223372036854775808
1689113901,-0.75,-0.74,0.1,0.11,0.79,-9223372036854775808
797700324,-0.69,-0.12,0.02,0.88,0.1,-9223372036854775808
725561579,-1.05,-0.21,0.01,0.94,0.05,-9223372036854775808
1291798458,0.26,2.64,0.0,1.0,0.0,-9223372036854775808
1313660927,-0.77,-0.79,0.13,0.09,0.78,1
22030556,-1.33,-1.34,0.09,0.07,0.84,2
3372706313,-0.94,-0.76,0.05,0.48,0.47,-9223372036854775808
540452303,-0.75,-0.45,0.04,0.7,0.26,-9223372036854775808
1246768370,-0.83,-0.83,0.1,0.1,0.8,2
3297403463,-0.66,-0.7,0.18,0.09,0.74,-9223372036854775808
2643953181,-0.75,-0.76,0.11,0.1,0.79,-9223372036854775808
614391478,-0.42,-0.32,0.09,0.29,0.62,-9223372036854775808
1026158728,-0.49,-0.95,0.87,0.02,0.11,-9223372036854775808
3778404033,-1.57,-1.65,0.16,0.05,0.79,-9223372036854775808
2361209345,-0.52,-0.52,0.13,0.11,0.76,-9223372036854775808
460909887,-0.99,-0.38,0.02,0.89,0.09,-9223372036854775808
712426283,-0.79,-0.87,0.23,0.07,0.69,-9223372036854775808
2882415535,0.58,1.77,0.01,0.97,0.02,-9223372036854775808
2858171637,2.45,-1.05,1.0,0.0,0.0,-9223372036854775808
3109719287,-0.52,-1.09,0.92,0.01,0.07,-9223372036854775808
520060609,0.09,0.0,0.26,0.13,0.61,-9223372036854775808
2158038064,-0.38,0.49,0.02,0.93,0.05,-9223372036854775808
1859526217,-0.47,-0.47,0.13,0.12,0.75,-9223372036854775808
1924066406,-1.09,-1.09,0.09,0.09,0.82,-9223372036854775808
2022062978,-0.1,-0.44,0.75,0.05,0.2,-9223372036854775808
4045170499,-0.74,-0.84,0.31,0.07,0.62,-9223372036854775808
3335915269,0.66,-0.46,0.97,0.01,0.02,-9223372036854775808
2339217155,-0.83,0.91,0.0,0.99,0.01,-9223372036854775808
1710270763,-0.74,-0.26,0.03,0.84,0.13,-9223372036854775808
1653876340,-0.83,-0.8,0.09,0.14,0.77,-9223372036854775808
858371628,-0.8,-0.8,0.1,0.1,0.8,-9223372036854775808
4271983620,0.85,-0.64,0.99,0.0,0.01,-9223372036854775808
2540071605,0.39,-0.94,0.99,0.0,0.01,-9223372036854775808
638361597,0.16,-0.6,0.93,0.02,0.05,-9223372036854775808
2298616341,-0.85,-0.84,0.09,0.11,0.8,-9223372036854775808
1591976733,-0.04,-0.25,0.5,0.09,0.41,-9223372036854775808
674284972,1.03,-0.93,1.0,0.0,0.0,-9223372036854775808
3317803115,-1.12,2.82,0.0,1.0,0.0,-9223372036854775808
