id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3881144659,0.61,-0.94,0.99,0.0,0.01,0
3881178090,-0.22,-0.22,0.15,0.14,0.7,2
3881187809,0.9,-1.37,1.0,0.0,0.0,0
3881314129,-1.17,-0.82,0.02,0.76,0.22,1
3881424880,-0.8,-0.78,0.08,0.12,0.79,2
3881496307,-0.22,-0.59,0.81,0.03,0.16,0
3881559823,-0.87,-0.84,0.08,0.14,0.79,2
3881571249,-1.35,-1.32,0.06,0.12,0.82,2
3881638188,-0.5,-0.39,0.07,0.37,0.56,1
3881725639,-0.14,-0.99,0.95,0.01,0.04,0
3881791791,-0.76,-0.85,0.3,0.06,0.64,2
3881795118,1.2,0.03,0.95,0.02,0.03,0
3881809610,-0.5,1.11,0.01,0.98,0.01,1
3881887806,-0.47,-0.5,0.17,0.09,0.74,2
3881893749,0.52,-0.07,0.87,0.04,0.09,0
3881903898,0.4,-0.37,0.92,0.02,0.06,0
3881943687,-0.3,0.96,0.01,0.97,0.02,1
3882194213,2.61,1.6,0.96,0.02,0.02,0
3882213913,0.12,-0.94,0.97,0.01,0.03,0
3882224315,-1.43,-1.43,0.08,0.08,0.84,2
3882233111,0.69,-1.18,0.99,0.0,0.0,0
3882247537,-0.41,0.44,0.02,0.93,0.05,1
3882261043,-0.91,-0.87,0.07,0.16,0.77,2
3882367146,-0.89,0.87,0.0,0.99,0.01,1
3882446839,-1.3,-1.08,0.03,0.6,0.38,1
3882741913,-0.44,-1.91,0.99,0.0,0.01,0
3882752950,1.3,0.95,0.64,0.09,0.27,0
3882804494,0.29,-0.62,0.95,0.01,0.04,0
3882811235,1.95,-0.28,0.99,0.0,0.0,0
3882818874,2.81,-1.0,1.0,0.0,0.0,0
3882835528,1.24,1.42,0.12,0.4,0.48,2
3882966495,-0.5,-0.5,0.12,0.11,0.77,2
3883052874,1.05,0.8,0.49,0.12,0.39,2
3883053766,-0.82,-1.18,0.81,0.02,0.18,0
3883188992,-1.58,3.12,0.0,1.0,0.0,1
3883237950,0.71,-0.78,0.98,0.0,0.01,0
3883259074,-0.92,-0.97,0.17,0.07,0.77,2
3883271254,0.46,1.09,0.03,0.88,0.09,1
3883336468,0.66,0.25,0.74,0.07,0.18,0
3883350584,-0.99,-0.88,0.05,0.35,0.6,2
3883382593,-0.41,-0.62,0.61,0.05,0.34,0
3883491246,-0.89,-0.91,0.11,0.08,0.81,2
3883693531,0.03,-0.07,0.29,0.11,0.6,2
3883708960,-0.73,1.35,0.0,0.99,0.0,1
3883765113,1.25,1.3,0.16,0.21,0.63,2
3883837011,-0.82,-0.84,0.12,0.08,0.8,2
3883838580,-0.87,-0.74,0.05,0.43,0.53,2
3884031519,-0.73,-0.75,0.13,0.08,0.79,2
3884096015,-0.63,1.8,0.0,1.0,0.0,1
3884165963,-0.08,1.2,0.01,0.97,0.02,1
3884198872,0.1,-1.0,0.97,0.01,0.02,0
3884270037,0.93,-0.29,0.96,0.01,0.03,0
3884342165,-0.55,-0.86,0.78,0.03,0.19,0
3884362683,-0.08,0.81,0.02,0.93,0.05,1
3884415755,-0.58,0.74,0.01,0.97,0.02,1
3884456636,-1.59,-1.33,0.02,0.6,0.37,2
3884545318,-0.84,-0.8,0.07,0.16,0.77,2
3884577125,1.03,0.43,0.85,0.05,0.1,0
3884582929,-1.54,0.69,0.0,1.0,0.0,1
3884642925,0.11,-1.12,0.98,0.0,0.02,0
3884764694,-0.86,-0.82,0.07,0.16,0.77,2
3884819726,-1.61,-1.51,0.04,0.26,0.7,2
3884823978,-0.77,-0.74,0.08,0.14,0.78,1
3884873304,-0.81,0.11,0.01,0.95,0.04,1
3885040000,0.47,1.31,0.02,0.93,0.05,1
3885119210,-0.77,0.14,0.01,0.94,0.04,1
3885172829,0.25,0.26,0.18,0.19,0.62,2
3885194159,-0.18,-0.8,0.91,0.02,0.07,0
3885203398,-0.41,-1.41,0.97,0.0,0.02,0
3885221740,0.86,0.21,0.87,0.04,0.09,0
3885289774,-0.98,-0.34,0.02,0.89,0.09,1
3885373301,-1.47,0.38,0.0,0.99,0.0,1
3885487475,-0.61,-1.02,0.84,0.02,0.14,0
3885551064,0.12,-0.33,0.84,0.04,0.12,0
3885774247,-1.38,0.43,0.0,0.99,0.01,1
3885824331,-0.64,-1.27,0.92,0.01,0.07,0
3885863135,-0.12,-0.61,0.87,0.03,0.1,0
3885873073,-0.77,-0.69,0.06,0.27,0.67,2
3885882058,-0.07,0.94,0.02,0.95,0.04,1
3885933175,0.66,1.38,0.02,0.91,0.06,1
3885946251,-0.9,2.16,0.0,1.0,0.0,1
3885962010,0.43,0.86,0.05,0.76,0.19,0
3886112588,-0.77,-0.84,0.23,0.07,0.7,2
3886214841,-0.82,-0.73,0.06,0.3,0.64,0
3886354515,1.13,1.13,0.2,0.18,0.62,2
3886354982,-0.38,-0.37,0.13,0.13,0.74,0
3886725041,1.2,-1.34,1.0,0.0,0.0,0
3886881095,-0.92,-0.9,0.08,0.12,0.8,2
3886884537,1.84,2.47,0.03,0.88,0.08,1
3886916613,-0.55,0.59,0.01,0.96,0.03,1
3887007035,0.7,0.81,0.14,0.3,0.57,0
3887024785,1.73,0.58,0.95,0.02,0.03,0
3887055292,-0.84,-0.82,0.08,0.12,0.8,2
3887091484,0.4,0.4,0.2,0.19,0.62,1
3887096605,0.61,0.75,0.13,0.35,0.53,2
3887290539,0.96,-1.17,1.0,0.0,0.0,0
3887309819,1.02,0.56,0.78,0.07,0.16,0
3887350507,-0.61,0.95,0.01,0.98,0.01,1
3887364291,1.02,-0.96,0.99,0.0,0.0,0
3887508614,-0.94,-0.86,0.06,0.26,0.68,2
3887546380,-0.15,0.1,0.07,0.62,0.31,1
3887647165,-1.47,-1.47,0.08,0.08,0.84,2
3887702165,0.77,1.02,0.1,0.52,0.38,1
3887795609,0.71,0.33,0.7,0.08,0.22,2
3887814278,-1.56,-1.4,0.03,0.42,0.54,0
3887913599,-1.71,0.01,0.0,0.99,0.01,1
3887917660,-0.93,0.52,0.01,0.98,0.01,1
3887970466,-0.84,-0.82,0.08,0.12,0.8,2
3888015284,-0.89,-1.02,0.39,0.05,0.56,2
3888028201,1.55,-1.15,1.0,0.0,0.0,0
3888094942,-1.36,-1.39,0.1,0.06,0.83,2
3888242021,-0.79,-0.77,0.08,0.12,0.79,2
3888262946,2.12,2.31,0.12,0.4,0.48,1
3888482940,-0.82,-0.8,0.08,0.12,0.8,2
3888521134,-1.59,-1.38,0.03,0.51,0.46,2
3888541022,0.52,0.53,0.19,0.19,0.62,2
3888542809,-1.74,-1.46,0.02,0.6,0.37,2
3888687409,-0.75,-0.7,0.07,0.19,0.74,1
3888769945,0.96,-0.52,0.98,0.01,0.01,0
3888864515,0.2,1.11,0.02,0.94,0.04,1
3889003744,-1.23,-0.23,0.01,0.96,0.03,1
3889119535,-0.48,-0.79,0.78,0.03,0.19,0
3889177932,0.09,0.57,0.04,0.81,0.15,1
3889361167,-0.11,-0.0,0.1,0.34,0.56,2
3889375876,0.55,-0.54,0.96,0.01,0.03,0
3889423599,-1.09,0.68,0.0,0.99,0.01,1
3889477144,0.13,2.3,0.0,1.0,0.0,1
3889650090,0.77,-1.36,1.0,0.0,0.0,0
3889657583,-0.5,-0.31,0.06,0.57,0.38,2
3889685081,-0.25,1.97,0.0,1.0,0.0,1
3889737125,0.05,1.23,0.01,0.96,0.02,1
3889750199,-0.82,-0.84,0.12,0.08,0.8,2
3889804622,1.07,2.89,0.0,0.99,0.0,1
3889842434,-0.47,-0.48,0.14,0.1,0.76,2
3889917238,0.82,1.06,0.1,0.51,0.39,2
3889985409,1.54,1.58,0.16,0.19,0.64,2
3890210726,-0.84,-0.84,0.09,0.09,0.82,2
3890210883,1.82,-0.09,0.99,0.0,0.01,0
3890215616,-1.41,1.03,0.0,1.0,0.0,1
3890535325,-1.24,-0.16,0.01,0.96,0.03,1
3890819192,-0.05,-0.7,0.91,0.02,0.07,1
3890836868,0.18,-0.21,0.78,0.05,0.17,0
3890849941,-0.9,-0.92,0.11,0.08,0.81,2
3890936880,0.45,0.87,0.05,0.75,0.19,1
3891002211,-0.67,-0.65,0.09,0.13,0.78,2
3891030629,1.92,-0.93,1.0,0.0,0.0,0
3891104479,-0.82,-0.06,0.02,0.92,0.06,1
3891188782,0.87,2.5,0.0,0.99,0.01,1
3891210819,1.41,0.84,0.84,0.05,0.11,1
3891485973,-0.3,0.62,0.02,0.94,0.04,1
3891496936,-1.27,-0.01,0.01,0.98,0.02,1
3891558726,-0.63,0.66,0.01,0.97,0.02,1
3891610387,0.25,-0.95,0.98,0.01,0.02,0
3891661292,-1.06,-0.65,0.02,0.8,0.18,2
3891740571,-1.51,-0.25,0.01,0.98,0.02,1
3891831159,-0.7,-0.73,0.15,0.08,0.77,2
3891869887,0.75,0.4,0.66,0.09,0.25,0
3891904319,-1.1,-0.78,0.02,0.74,0.24,2
3891921847,0.72,0.19,0.84,0.05,0.11,0
3891949722,0.52,2.14,0.01,0.99,0.01,1
3892050633,-0.93,-0.71,0.04,0.63,0.34,1
3892205199,0.41,-1.0,0.98,0.0,0.01,0
3892216938,0.38,1.3,0.02,0.94,0.04,1
3892297427,-0.38,-0.43,0.22,0.09,0.69,2
3892367539,-0.78,-0.77,0.09,0.11,0.81,2
3892373157,-0.47,-0.47,0.13,0.11,0.76,1
3892409876,-0.87,1.91,0.0,1.0,0.0,1
3892418715,-0.69,-0.24,0.03,0.83,0.14,1
3892491345,0.08,-0.43,0.87,0.03,0.1,0
3892615639,-0.46,0.33,0.02,0.92,0.06,1
3892956692,-0.77,-0.76,0.09,0.11,0.8,2
3892984524,-0.96,1.08,0.0,0.99,0.0,1
3893024435,-0.89,-0.9,0.1,0.08,0.82,2
3893088397,-1.06,-0.97,0.05,0.28,0.67,0
3893174597,-0.46,-0.5,0.19,0.09,0.72,0
3893190130,-0.82,0.81,0.01,0.99,0.01,1
3893191031,-0.89,-0.89,0.09,0.09,0.82,0
3893349394,0.25,-1.41,0.99,0.0,0.01,0
3893433059,-0.84,-0.91,0.23,0.06,0.71,2
3893503887,2.08,0.04,0.99,0.0,0.0,0
3893524764,-1.3,0.17,0.0,0.98,0.01,1
3893593189,2.5,0.43,0.99,0.0,0.0,0
3893830774,0.25,-1.44,0.99,0.0,0.0,0
3893831056,-0.52,-0.71,0.58,0.05,0.37,2
3893859286,1.27,2.52,0.01,0.98,0.02,1
3893927683,0.62,0.7,0.14,0.26,0.6,1
3894118103,-0.86,0.32,0.01,0.97,0.02,1
3894145446,2.69,1.07,0.98,0.01,0.01,0
3894209729,2.41,1.23,0.97,0.01,0.02,0
3894215666,-0.77,-0.7,0.07,0.24,0.69,2
3894235760,0.41,0.79,0.06,0.72,0.22,1
3894284346,0.65,-0.25,0.93,0.02,0.05,0
3894423191,0.62,-1.55,1.0,0.0,0.0,0
3894424828,0.61,1.16,0.04,0.84,0.12,1
3894474436,-0.91,-0.88,0.07,0.14,0.79,1
3894549577,-0.3,-0.23,0.1,0.24,0.66,2
3894551747,0.77,-0.41,0.96,0.01,0.03,0
3894590449,2.12,2.39,0.1,0.54,0.37,1
3894636110,-0.59,-0.79,0.6,0.04,0.35,0
3894752320,-0.36,-0.41,0.22,0.09,0.69,2
3894820669,-1.02,0.11,0.01,0.97,0.02,1
3894947803,-0.07,-0.07,0.17,0.17,0.67,1
3894962456,-0.88,-0.88,0.09,0.09,0.82,2
3895158283,-0.58,-0.57,0.1,0.12,0.78,2
3895265279,-1.45,0.43,0.0,0.99,0.0,1
3895392234,0.66,0.77,0.13,0.3,0.57,2
3895549203,-0.72,-0.7,0.09,0.12,0.79,2
3895656231,1.76,-1.95,1.0,0.0,0.0,0
3895725239,0.58,-0.7,0.97,0.01,0.02,0
3895805384,0.18,1.45,0.01,0.97,0.02,1
3895919907,-0.69,-0.73,0.17,0.08,0.75,0
3896048011,-0.85,-0.86,0.1,0.08,0.81,2
3896232195,-0.64,-0.66,0.13,0.09,0.78,2
3896365828,1.34,2.25,0.01,0.95,0.03,1
3896502027,0.76,-0.39,0.96,0.01,0.03,0
3896523180,-0.23,-0.21,0.14,0.16,0.7,2
3896604429,0.26,1.87,0.01,0.99,0.01,1
3896821589,-0.76,-0.75,0.09,0.11,0.8,2
3896939883,2.98,3.22,0.1,0.48,0.42,2
3897141669,-0.76,1.06,0.0,0.99,0.01,1
3897304062,-0.71,1.87,0.0,1.0,0.0,1
3897310077,-0.8,-0.78,0.08,0.12,0.79,1
3897330887,-0.79,-1.4,0.92,0.01,0.07,0
3897339141,-0.7,-0.53,0.05,0.54,0.41,2
3897360597,0.57,0.12,0.79,0.06,0.15,0
3897438587,-0.39,-0.39,0.14,0.12,0.74,0
3897465532,2.23,0.5,0.98,0.01,0.01,0
3897539675,-0.12,-0.57,0.85,0.03,0.12,0
3897819959,-0.52,-0.52,0.12,0.11,0.77,2
3897899133,0.19,0.12,0.25,0.14,0.61,2
3897967985,-1.02,-0.63,0.02,0.79,0.19,1
3898011950,-1.1,-1.13,0.12,0.07,0.82,2
3898054326,-0.07,0.97,0.02,0.95,0.03,1
3898057208,-0.35,0.37,0.02,0.91,0.07,1
3898216812,-0.97,-0.84,0.05,0.42,0.53,2
3898333673,-0.86,-0.85,0.08,0.1,0.81,2
3898362763,1.23,1.16,0.26,0.14,0.6,2
3898479363,-1.66,1.35,0.0,1.0,0.0,1
3898485984,-0.25,0.54,0.02,0.92,0.06,1
3898542144,-0.89,-0.23,0.02,0.9,0.08,1
3898630851,-0.7,-0.74,0.17,0.08,0.76,2
3898917569,0.97,1.74,0.02,0.92,0.06,1
3898978250,-1.4,1.45,0.0,1.0,0.0,1
3899015371,-0.8,-0.77,0.08,0.14,0.78,2
3899166636,0.5,-1.06,0.99,0.0,0.01,0
3899394764,0.34,0.34,0.19,0.19,0.62,1
3899550777,-1.12,0.82,0.0,0.99,0.0,1
3899561426,0.07,0.44,0.06,0.72,0.22,1
3899570637,0.29,-0.76,0.96,0.01,0.03,0
3899717245,-0.84,-0.8,0.07,0.16,0.77,2
3899847434,-0.75,-0.77,0.13,0.08,0.79,2
3899851345,-0.82,-0.82,0.09,0.09,0.82,2
3899864690,-0.87,-0.84,0.08,0.14,0.79,2
3899867463,2.28,0.04,0.99,0.0,0.0,0
3899936606,0.33,-0.38,0.91,0.02,0.07,0
3900086420,0.35,-0.9,0.98,0.01,0.02,0
3900096085,2.17,2.25,0.14,0.22,0.63,1
3900113422,-1.15,-0.77,0.02,0.78,0.2,2
3900142093,0.45,0.04,0.76,0.06,0.18,0
3900269170,-0.84,-0.81,0.08,0.14,0.78,2
3900285961,2.33,0.82,0.98,0.01,0.01,0
3900515764,-0.35,-0.35,0.14,0.13,0.73,2
3900557801,1.07,-0.45,0.98,0.01,0.01,0
3900619134,1.02,3.0,0.0,0.99,0.0,1
3900666824,-1.49,-0.24,0.01,0.98,0.02,1
3900709960,0.7,1.21,0.04,0.82,0.14,2
3900716878,-0.69,-0.66,0.09,0.15,0.77,2
3900821923,-0.66,-0.71,0.2,0.07,0.73,1
3900950531,0.43,1.37,0.02,0.94,0.04,1
3901047538,-0.46,-0.46,0.13,0.11,0.76,1
3901195795,2.59,-1.45,1.0,0.0,0.0,0
3901215894,-0.82,-0.82,0.09,0.09,0.82,2
3901246876,-0.15,0.16,0.06,0.68,0.26,1
3901248975,0.38,-0.58,0.95,0.01,0.04,0
3901316519,1.06,-0.54,0.98,0.01,0.01,0
3901350971,-0.16,-0.57,0.83,0.03,0.14,1
3901478656,-0.75,-0.79,0.16,0.07,0.76,2
3901488791,2.59,-1.04,1.0,0.0,0.0,0
3901582912,-0.01,-0.9,0.95,0.01,0.04,1
3901622240,-1.41,1.52,0.0,1.0,0.0,1
3901734267,-0.14,-0.35,0.55,0.07,0.38,0
3901750992,-0.66,0.63,0.01,0.97,0.02,1
3901758385,-1.15,1.41,0.0,1.0,0.0,1
3901974127,0.48,0.22,0.52,0.11,0.37,0
3901988477,0.65,2.53,0.0,0.99,0.0,1
3902003502,-0.85,-0.89,0.15,0.07,0.78,0
3902037300,1.65,0.72,0.93,0.03,0.04,0
3902095360,-0.8,-0.14,0.02,0.9,0.08,1
3902257376,1.73,0.62,0.95,0.02,0.03,0
3902260242,-0.45,-0.71,0.71,0.04,0.25,2
3902417596,0.84,1.11,0.09,0.55,0.35,2
3902497039,-0.77,-0.74,0.08,0.14,0.78,2
3902727014,1.8,0.61,0.95,0.02,0.03,0
3902816683,0.76,-0.21,0.94,0.02,0.04,0
3902857699,-0.14,1.13,0.01,0.97,0.02,1
3902936984,-0.69,-0.71,0.13,0.08,0.79,2
3902976486,0.16,-1.03,0.98,0.01,0.02,0
3903026093,-0.21,-0.63,0.84,0.03,0.13,2
3903119903,-0.05,0.08,0.1,0.38,0.52,2
3903135295,2.05,1.25,0.92,0.03,0.05,0
3903288373,0.11,-0.8,0.95,0.01,0.04,0
